# freq                    sig                     amplitude               phase
  3.8486796972277872e+01   6.9383287429809570e-01   1.3025043532252312e-02   1.0091077089309692e+00
  3.8487405362998267e+01   7.6517713069915771e-01   1.3679419644176960e-02   1.0992350578308105e+00
  3.8488013753718661e+01   8.3333879709243774e-01   1.4282529242336750e-02   1.1993097066879272e+00
  3.8488622144439063e+01   8.9128255844116211e-01   1.4782644808292389e-02   1.3067401647567749e+00
  3.8489230535159457e+01   9.3708413839340210e-01   1.5173720195889473e-02   1.4219659566879272e+00
  3.8489838925879852e+01   9.6723747253417969e-01   1.5434469096362591e-02   1.5435421466827393e+00
  3.8490447316600253e+01   9.7897475957870483e-01   1.5547853894531727e-02   1.6707267761230469e+00
  3.8491055707320648e+01   9.7106766700744629e-01   1.5504797920584679e-02   1.8022099733352661e+00
  3.8491664098041042e+01   9.4332420825958252e-01   1.5300192870199680e-02   1.9385935068130493e+00
  3.8492272488761436e+01   8.9663285017013550e-01   1.4932791702449322e-02   2.0786256790161133e+00
  3.8492880879481838e+01   8.3323734998703003e-01   1.4408247545361519e-02   2.2231764793395996e+00
  3.8493489270202232e+01   7.5581884384155273e-01   1.3732440769672394e-02   2.3707623481750488e+00
  3.8494097660922627e+01   6.6719818115234375e-01   1.2908987700939178e-02   2.5227212905883789e+00
  3.8494706051643028e+01   5.7318061590194702e-01   1.1968545615673065e-02   2.6779444217681885e+00
  3.8495314442363423e+01   4.7498393058776855e-01   1.0896382853388786e-02   2.8386955261230469e+00
  3.8495922833083817e+01   3.8127645850181580e-01   9.7613967955112457e-03   3.0028378963470459e+00
  3.8496531223804212e+01   2.9178959131240845e-01   8.5365697741508484e-03  -3.1078524589538574e+00
  3.8497139614524613e+01   2.1240946650505066e-01   7.2792880237102509e-03  -2.9306361675262451e+00
  3.8497748005245008e+01   1.4424213767051697e-01   5.9935338795185089e-03  -2.7380971908569336e+00
  3.8498356395965402e+01   8.9800335466861725e-02   4.7236699610948563e-03  -2.5300836563110352e+00
  3.8498964786685804e+01   4.8805769532918930e-02   3.4769522026181221e-03  -2.2865574359893799e+00
  3.8499573177406198e+01   2.2046733647584915e-02   2.3320966865867376e-03  -1.9681687355041504e+00
  3.8500181568126592e+01   7.5902976095676422e-03   1.3663069112226367e-03  -1.4304132461547852e+00
  3.8500789958846987e+01   3.8661344442516565e-03   9.8313973285257816e-04  -3.7006586790084839e-01
  3.8501398349567388e+01   8.3728199824690819e-03   1.4503007987514138e-03   5.4337960481643677e-01
  3.8502006740287783e+01   1.8549913540482521e-02   2.1526298951357603e-03   9.9597519636154175e-01
  3.8502615131008177e+01   3.1624644994735718e-02   2.8052455745637417e-03   1.3094381093978882e+00
  3.8503223521728579e+01   4.5292153954505920e-02   3.3535833936184645e-03   1.5751667022705078e+00
  3.8503831912448973e+01   5.7473402470350266e-02   3.7765211891382933e-03   1.8248816728591919e+00
  3.8504440303169368e+01   6.7005932331085205e-02   4.0792129002511501e-03   2.0737037658691406e+00
  3.8505048693889762e+01   7.2996199131011963e-02   4.2622229084372520e-03   2.3273382186889648e+00
  3.8505657084610164e+01   7.5797326862812042e-02   4.3506468646228313e-03   2.5977649688720703e+00
  3.8506265475330558e+01   7.6424300670623779e-02   4.3779304251074791e-03   2.8850290775299072e+00
  3.8506873866050952e+01   7.5849510729312897e-02   4.3703019618988037e-03  -3.0889346599578857e+00
  3.8507482256771354e+01   7.6667360961437225e-02   4.3988167308270931e-03  -2.7557380199432373e+00
  3.8508090647491748e+01   8.0545432865619659e-02   4.5064776204526424e-03  -2.4043478965759277e+00
  3.8508699038212143e+01   8.9503906667232513e-02   4.7399294562637806e-03  -2.0484127998352051e+00
  3.8509307428932537e+01   1.0491821169853210e-01   5.1156557165086269e-03  -1.6982132196426392e+00
  3.8509915819652939e+01   1.2820562720298767e-01   5.6387097574770451e-03  -1.3693675994873047e+00
  3.8510524210373333e+01   1.5930175781250000e-01   6.2736547552049160e-03  -1.0633580684661865e+00
  3.8511132601093728e+01   1.9802188873291016e-01   6.9896546192467213e-03  -7.8212910890579224e-01
  3.8511740991814122e+01   2.4313575029373169e-01   7.7467835508286953e-03  -5.2059769630432129e-01
  3.8512349382534524e+01   2.9226341843605042e-01   8.5003944113850594e-03  -2.7769961953163147e-01
  3.8512957773254918e+01   3.4356582164764404e-01   9.2265056446194649e-03  -4.6903427690267563e-02
  3.8513566163975312e+01   3.9373546838760376e-01   9.8884282633662224e-03   1.7277568578720093e-01
  3.8514174554695714e+01   4.4022104144096375e-01   1.0466088540852070e-02   3.8575220108032227e-01
  3.8514782945416108e+01   4.7908157110214233e-01   1.0925825685262680e-02   5.9092903137207031e-01
  3.8515391336136503e+01   5.0806444883346558e-01   1.1255526915192604e-02   7.9458993673324585e-01
  3.8515999726856897e+01   5.2461344003677368e-01   1.1437399312853813e-02   9.9344074726104736e-01
  3.8516608117577299e+01   5.2806550264358521e-01   1.1471511796116829e-02   1.1936187744140625e+00
  3.8517216508297693e+01   5.1709651947021484e-01   1.1345439590513706e-02   1.3919060230255127e+00
  3.8517824899018088e+01   4.9087911844253540e-01   1.1046187952160835e-02   1.5939834117889404e+00
  3.8518433289738489e+01   4.5269489288330078e-01   1.0599788278341293e-02   1.7992656230926514e+00
  3.8519041680458884e+01   4.0345287322998047e-01   9.9998507648706436e-03   2.0117778778076172e+00
  3.8519650071179278e+01   3.4686917066574097e-01   9.2676682397723198e-03   2.2326848506927490e+00
  3.8520258461899672e+01   2.8687641024589539e-01   8.4270061925053596e-03   2.4695067405700684e+00
  3.8520866852620074e+01   2.2747202217578888e-01   7.5064450502395630e-03   2.7277998924255371e+00
  3.8521475243340468e+01   1.7400673031806946e-01   6.5713902004063129e-03   3.0207352638244629e+00
  3.8522083634060863e+01   1.3034243881702423e-01   5.6963455863296986e-03  -2.9209780693054199e+00
  3.8522692024781264e+01   1.0051709413528442e-01   5.0119627267122269e-03  -2.5107846260070801e+00
  3.8523300415501659e+01   8.7887600064277649e-02   4.6925200149416924e-03  -2.0393967628479004e+00
  3.8523908806222053e+01   9.3642920255661011e-02   4.8428708687424660e-03  -1.5481379032135010e+00
  3.8524517196942448e+01   1.1869584769010544e-01   5.4471804760396481e-03  -1.1032068729400635e+00
  3.8525125587662849e+01   1.6263462603092194e-01   6.3722408376634121e-03  -7.2640973329544067e-01
  3.8525733978383244e+01   2.2291742265224457e-01   7.4599762447178364e-03  -4.1358178853988647e-01
  3.8526342369103638e+01   2.9746523499488831e-01   8.6202304810285568e-03  -1.4393055438995361e-01
  3.8526950759824039e+01   3.8214153051376343e-01   9.7746588289737701e-03   9.6896037459373474e-02
  3.8527559150544434e+01   4.7276562452316284e-01   1.0876294225454330e-02   3.1690049171447754e-01
  3.8528167541264828e+01   5.6435835361480713e-01   1.1886285617947578e-02   5.2322351932525635e-01
  3.8528775931985223e+01   6.5229570865631104e-01   1.2779644690454006e-02   7.1866434812545776e-01
  3.8529384322705624e+01   7.3228186368942261e-01   1.3538582250475883e-02   9.0714114904403687e-01
  3.8529992713426019e+01   7.9892730712890625e-01   1.4136508107185364e-02   1.0891211032867432e+00
  3.8530601104146413e+01   8.4962666034698486e-01   1.4571139588952065e-02   1.2673161029815674e+00
  3.8531209494866808e+01   8.8178932666778564e-01   1.4835622161626816e-02   1.4413824081420898e+00
  3.8531817885587209e+01   8.9325237274169922e-01   1.4922053553164005e-02   1.6137876510620117e+00
  3.8532426276307604e+01   8.8402086496353149e-01   1.4835359528660774e-02   1.7827351093292236e+00
  3.8533034667027998e+01   8.5370165109634399e-01   1.4570101164281368e-02   1.9516797065734863e+00
  3.8533643057748399e+01   8.0545860528945923e-01   1.4145695604383945e-02   2.1171875000000000e+00
  3.8534251448468794e+01   7.4044752120971680e-01   1.3557899743318558e-02   2.2836437225341797e+00
  3.8534859839189188e+01   6.6419976949691772e-01   1.2838097289204597e-02   2.4476563930511475e+00
  3.8535468229909583e+01   5.7839488983154297e-01   1.1979121714830399e-02   2.6125798225402832e+00
  3.8536076620629984e+01   4.8831510543823242e-01   1.1007254011929035e-02   2.7769124507904053e+00
  3.8536685011350379e+01   3.9803329110145569e-01   9.9389618262648582e-03   2.9418742656707764e+00
  3.8537293402070773e+01   3.1132730841636658e-01   8.7916301563382149e-03   3.1087064743041992e+00
  3.8537901792791175e+01   2.3213392496109009e-01   7.5931143946945667e-03  -3.0049316883087158e+00
  3.8538510183511569e+01   1.6278761625289917e-01   6.3598505221307278e-03  -2.8311982154846191e+00
  3.8539118574231964e+01   1.0451824218034744e-01   5.0969156436622143e-03  -2.6484587192535400e+00
  3.8539726964952358e+01   5.9858616441488266e-02   3.8578836247324944e-03  -2.4490971565246582e+00
  3.8540335355672759e+01   2.7922008186578751e-02   2.6355779264122248e-03  -2.2075796127319336e+00
  3.8540943746393154e+01   9.1343624517321587e-03   1.5086447820067406e-03  -1.8407164812088013e+00
  3.8541552137113548e+01   2.1397760137915611e-03   7.3137274011969566e-04  -8.5173690319061279e-01
  3.8542160527833950e+01   5.4162237793207169e-03   1.1582653969526291e-03   4.5658120512962341e-01
  3.8542768918554344e+01   1.7075097188353539e-02   2.0550752524286509e-03   9.1836589574813843e-01
  3.8543377309274739e+01   3.4767154604196548e-02   2.9317194130271673e-03   1.1765916347503662e+00
  3.8543985699995133e+01   5.6571085005998611e-02   3.7389632780104876e-03   1.3811438083648682e+00
  3.8544594090715535e+01   8.0035947263240814e-02   4.4467700645327568e-03   1.5621470212936401e+00
  3.8545202481435929e+01   1.0325603187084198e-01   5.0506684929132462e-03   1.7321840524673462e+00
  3.8545810872156324e+01   1.2474839389324188e-01   5.5519542656838894e-03   1.8959906101226807e+00
  3.8546419262876725e+01   1.4250943064689636e-01   5.9352694079279900e-03   2.0569977760314941e+00
  3.8547027653597119e+01   1.5561261773109436e-01   6.2040211632847786e-03   2.2137546539306641e+00
  3.8547636044317514e+01   1.6438600420951843e-01   6.3790013082325459e-03   2.3708295822143555e+00
  3.8548244435037908e+01   1.6793268918991089e-01   6.4502595923841000e-03   2.5260310173034668e+00
  3.8548852825758310e+01   1.6608060896396637e-01   6.4174700528383255e-03   2.6812121868133545e+00
  3.8549461216478704e+01   1.6015355288982391e-01   6.3045118004083633e-03   2.8392131328582764e+00
  3.8550069607199099e+01   1.5023720264434814e-01   6.1083105392754078e-03   2.9982082843780518e+00
  3.8550677997919493e+01   1.3701486587524414e-01   5.8346847072243690e-03  -3.1208143234252930e+00
  3.8551286388639895e+01   1.2226530164480209e-01   5.5124559439718723e-03  -2.9536471366882324e+00
  3.8551894779360289e+01   1.0593660175800323e-01   5.1312670111656189e-03  -2.7775268554687500e+00
  3.8552503170080684e+01   8.9541696012020111e-02   4.7171888872981071e-03  -2.5946588516235352e+00
  3.8553111560801085e+01   7.3386929929256439e-02   4.2698509059846401e-03  -2.3960170745849609e+00
  3.8553719951521479e+01   5.8726955205202103e-02   3.8188379257917404e-03  -2.1799106597900391e+00
  3.8554328342241874e+01   4.5887801796197891e-02   3.3748226705938578e-03  -1.9350031614303589e+00
  3.8554936732962268e+01   3.5628054291009903e-02   2.9729104135185480e-03  -1.6577519178390503e+00
  3.8555545123682670e+01   2.8295455500483513e-02   2.6486476417630911e-03  -1.3303215503692627e+00
  3.8556153514403064e+01   2.4038694798946381e-02   2.4407759774476290e-03  -9.6120572090148926e-01
  3.8556761905123459e+01   2.2948151454329491e-02   2.3846032563596964e-03  -5.6181502342224121e-01
  3.8557370295843860e+01   2.5295855477452278e-02   2.5038195308297873e-03  -1.7408153414726257e-01
  3.8557978686564255e+01   3.0666494742035866e-02   2.7573050465434790e-03   1.7993229627609253e-01
  3.8558587077284649e+01   3.8881856948137283e-02   3.1051826663315296e-03   4.8589849472045898e-01
  3.8559195468005043e+01   4.9597416073083878e-02   3.5072562750428915e-03   7.5152307748794556e-01
  3.8559803858725445e+01   6.2131565064191818e-02   3.9253621362149715e-03   9.8749709129333496e-01
  3.8560412249445839e+01   7.6242506504058838e-02   4.3477592989802361e-03   1.2022881507873535e+00
  3.8561020640166234e+01   9.1260790824890137e-02   4.7558303922414780e-03   1.4008934497833252e+00
  3.8561629030886635e+01   1.0637863725423813e-01   5.1335515454411507e-03   1.5905668735504150e+00
  3.8562237421607030e+01   1.2100671976804733e-01   5.4739988408982754e-03   1.7718304395675659e+00
  3.8562845812327424e+01   1.3449034094810486e-01   5.7700672186911106e-03   1.9489207267761230e+00
  3.8563454203047819e+01   1.4567850530147552e-01   6.0050021857023239e-03   2.1232838630676270e+00
  3.8564062593768220e+01   1.5444800257682800e-01   6.1835856176912785e-03   2.2957348823547363e+00
  3.8564670984488615e+01   1.6033926606178284e-01   6.3018887303769588e-03   2.4675426483154297e+00
  3.8565279375209009e+01   1.6307683289051056e-01   6.3578588888049126e-03   2.6402213573455811e+00
  3.8565887765929411e+01   1.6195601224899292e-01   6.3394322060048580e-03   2.8131909370422363e+00
  3.8566496156649805e+01   1.5763919055461884e-01   6.2584877014160156e-03   2.9893257617950439e+00
  3.8567104547370199e+01   1.4995773136615753e-01   6.1084851622581482e-03  -3.1180822849273682e+00
  3.8567712938090594e+01   1.3919654488563538e-01   5.8896201662719250e-03  -2.9351265430450439e+00
  3.8568321328810995e+01   1.2635038793087006e-01   5.6150560267269611e-03  -2.7513082027435303e+00
  3.8568929719531390e+01   1.1100663989782333e-01   5.2660149522125721e-03  -2.5611000061035156e+00
  3.8569538110251784e+01   9.5289617776870728e-02   4.8807351849973202e-03  -2.3641252517700195e+00
  3.8570146500972186e+01   7.8915432095527649e-02   4.4421222992241383e-03  -2.1604158878326416e+00
  3.8570754891692580e+01   6.2855944037437439e-02   3.9636767469346523e-03  -1.9415532350540161e+00
  3.8571363282412975e+01   4.7852605581283569e-02   3.4565844107419252e-03  -1.7083877325057983e+00
  3.8571971673133369e+01   3.4447807818651199e-02   2.9300632886588573e-03  -1.4454252719879150e+00
  3.8572580063853771e+01   2.3700112476944923e-02   2.4273374583572149e-03  -1.1463842391967773e+00
  3.8573188454574165e+01   1.5314839780330658e-02   1.9483267096802592e-03  -7.7239274978637695e-01
  3.8573796845294559e+01   1.0043631307780743e-02   1.5760513488203287e-03  -2.9415535926818848e-01
  3.8574405236014954e+01   7.9163732007145882e-03   1.3999178772792220e-03   3.1455382704734802e-01
  3.8575013626735355e+01   9.1134980320930481e-03   1.5045608161017299e-03   9.3979549407958984e-01
  3.8575622017455750e+01   1.3487123884260654e-02   1.8317047506570816e-03   1.4553190469741821e+00
  3.8576230408176144e+01   2.0777549594640732e-02   2.2732086945325136e-03   1.8559932708740234e+00
  3.8576838798896546e+01   3.0779236927628517e-02   2.7659432962536812e-03   2.1850180625915527e+00
  3.8577447189616940e+01   4.2990565299987793e-02   3.2684209290891886e-03   2.4705810546875000e+00
  3.8578055580337335e+01   5.6961566209793091e-02   3.7626526318490505e-03   2.7335586547851562e+00
  3.8578663971057729e+01   7.2233095765113831e-02   4.2386758141219616e-03   2.9808189868927002e+00
  3.8579272361778131e+01   8.8384523987770081e-02   4.6913074329495430e-03  -3.0645818710327148e+00
  3.8579880752498525e+01   1.0472010821104050e-01   5.1098861731588840e-03  -2.8337974548339844e+00
  3.8580489143218919e+01   1.2064982205629349e-01   5.4886178113520145e-03  -2.6066899299621582e+00
  3.8581097533939321e+01   1.3579444587230682e-01   5.8265840634703636e-03  -2.3840706348419189e+00
  3.8581705924659715e+01   1.5002875030040741e-01   6.1275092884898186e-03  -2.1623864173889160e+00
  3.8582314315380110e+01   1.6211511194705963e-01   6.3717165030539036e-03  -1.9435921907424927e+00
  3.8582922706100504e+01   1.7218033969402313e-01   6.5676406957209110e-03  -1.7244534492492676e+00
  3.8583531096820906e+01   1.7918099462985992e-01   6.7001474089920521e-03  -1.5083210468292236e+00
  3.8584139487541300e+01   1.8315359950065613e-01   6.7735943011939526e-03  -1.2907080650329590e+00
  3.8584747878261695e+01   1.8297739326953888e-01   6.7696901969611645e-03  -1.0762562751770020e+00
  3.8585356268982096e+01   1.7932282388210297e-01   6.7011606879532337e-03  -8.5896986722946167e-01
  3.8585964659702491e+01   1.7148131132125854e-01   6.5528256818652153e-03  -6.4315533638000488e-01
  3.8586573050422885e+01   1.5932267904281616e-01   6.3165505416691303e-03  -4.2287302017211914e-01
  3.8587181441143279e+01   1.4366865158081055e-01   5.9987474232912064e-03  -2.0211069285869598e-01
  3.8587789831863681e+01   1.2481301277875900e-01   5.5917361751198769e-03   2.6210257783532143e-02
  3.8588398222584075e+01   1.0388184338808060e-01   5.1011238247156143e-03   2.6161348819732666e-01
