# freq                    sig                     amplitude               phase
  1.0371294084735478e+01   1.9455216825008392e-01   4.8081907443702221e-03   1.5573307275772095e+00
  1.0371577391501340e+01   1.7455638945102692e-01   4.5572128146886826e-03   1.6907899379730225e+00
  1.0371860698267204e+01   1.5951398015022278e-01   4.3591931462287903e-03   1.8205096721649170e+00
  1.0372144005033068e+01   1.4940424263477325e-01   4.2214537970721722e-03   1.9482445716857910e+00
  1.0372427311798932e+01   1.4423623681068420e-01   4.1502108797430992e-03   2.0742921829223633e+00
  1.0372710618564795e+01   1.4371030032634735e-01   4.1447733528912067e-03   2.2023069858551025e+00
  1.0372993925330659e+01   1.4797043800354004e-01   4.2075845412909985e-03   2.3355360031127930e+00
  1.0373277232096523e+01   1.5710917115211487e-01   4.3371245265007019e-03   2.4743225574493408e+00
  1.0373560538862385e+01   1.7121033370494843e-01   4.5288684777915478e-03   2.6194424629211426e+00
  1.0373843845628249e+01   1.9059321284294128e-01   4.7793937847018242e-03   2.7720248699188232e+00
  1.0374127152394113e+01   2.1569427847862244e-01   5.0851502455770969e-03   2.9318935871124268e+00
  1.0374410459159977e+01   2.4699340760707855e-01   5.4421019740402699e-03   3.0990648269653320e+00
  1.0374693765925841e+01   2.8408583998680115e-01   5.8366018347442150e-03  -3.0121610164642334e+00
  1.0374977072691705e+01   3.2765844464302063e-01   6.2680332921445370e-03  -2.8356456756591797e+00
  1.0375260379457568e+01   3.7765008211135864e-01   6.7287269048392773e-03  -2.6552498340606689e+00
  1.0375543686223432e+01   4.3395841121673584e-01   7.2121657431125641e-03  -2.4717178344726562e+00
  1.0375826992989294e+01   4.9585816264152527e-01   7.7085164375603199e-03  -2.2866549491882324e+00
  1.0376110299755158e+01   5.6293261051177979e-01   8.2125375047326088e-03  -2.1000642776489258e+00
  1.0376393606521022e+01   6.3368541002273560e-01   8.7128952145576477e-03  -1.9121279716491699e+00
  1.0376676913286886e+01   7.0712900161743164e-01   9.2040756717324257e-03  -1.7229171991348267e+00
  1.0376960220052750e+01   7.8081607818603516e-01   9.6725299954414368e-03  -1.5335754156112671e+00
  1.0377243526818614e+01   8.5422277450561523e-01   1.0118635371327400e-02  -1.3425449132919312e+00
  1.0377526833584477e+01   9.2403858900070190e-01   1.0526542551815510e-02  -1.1522591114044189e+00
  1.0377810140350340e+01   9.8901867866516113e-01   1.0893640108406544e-02  -9.6072292327880859e-01
  1.0378093447116203e+01   1.0460455417633057e+00   1.1207065545022488e-02  -7.6964753866195679e-01
  1.0378376753882067e+01   1.0936487913131714e+00   1.1463142000138760e-02  -5.7799822092056274e-01
  1.0378660060647931e+01   1.1307814121246338e+00   1.1659851297736168e-02  -3.8618960976600647e-01
  1.0378943367413795e+01   1.1545994281768799e+00   1.1785214766860008e-02  -1.9308945536613464e-01
  1.0379226674179659e+01   1.1646590232849121e+00   1.1838665232062340e-02  -7.8650635259691626e-05
  1.0379509980945523e+01   1.1602574586868286e+00   1.1817400343716145e-02   1.9321359694004059e-01
  1.0379793287711387e+01   1.1406019926071167e+00   1.1716606095433235e-02   3.8777443766593933e-01
  1.0380076594477249e+01   1.1059033870697021e+00   1.1535583995282650e-02   5.8368206024169922e-01
  1.0380359901243112e+01   1.0573388338088989e+00   1.1276814155280590e-02   7.8021705150604248e-01
  1.0380643208008976e+01   9.9554443359375000e-01   1.0938831605017185e-02   9.7790026664733887e-01
  1.0380926514774840e+01   9.2214852571487427e-01   1.0523669421672821e-02   1.1777833700180054e+00
  1.0381209821540704e+01   8.3920460939407349e-01   1.0034753940999508e-02   1.3807388544082642e+00
  1.0381493128306568e+01   7.4974745512008667e-01   9.4803245738148689e-03   1.5870099067687988e+00
  1.0381776435072432e+01   6.5597337484359741e-01   8.8635133579373360e-03   1.7960051298141479e+00
  1.0382059741838296e+01   5.6140756607055664e-01   8.1962728872895241e-03   2.0106315612792969e+00
  1.0382343048604158e+01   4.6816551685333252e-01   7.4821603484451771e-03   2.2333188056945801e+00
  1.0382626355370022e+01   3.8011029362678528e-01   6.7407237365841866e-03   2.4650130271911621e+00
  1.0382909662135885e+01   2.9960331320762634e-01   5.9850327670574188e-03   2.7103013992309570e+00
  1.0383192968901749e+01   2.2894968092441559e-01   5.2347211167216301e-03   2.9753150939941406e+00
  1.0383476275667613e+01   1.6999158263206482e-01   4.5160627923905849e-03  -3.0135812759399414e+00
  1.0383759582433477e+01   1.2428405880928040e-01   3.8695363327860832e-03  -2.6815152168273926e+00
  1.0384042889199341e+01   9.2027761042118073e-02   3.3392945770174265e-03  -2.2974715232849121e+00
  1.0384326195965203e+01   7.3914349079132080e-02   3.0001080594956875e-03  -1.8600029945373535e+00
  1.0384609502731067e+01   6.8544730544090271e-02   2.8888969682157040e-03  -1.3899929523468018e+00
  1.0384892809496931e+01   7.5186349451541901e-02   3.0158800072968006e-03  -9.3779921531677246e-01
  1.0385176116262794e+01   9.1346606612205505e-02   3.3094077371060848e-03  -5.3640031814575195e-01
  1.0385459423028658e+01   1.1502567678689957e-01   3.6991271190345287e-03  -1.9158209860324860e-01
  1.0385742729794522e+01   1.4331007003784180e-01   4.1173342615365982e-03   1.0913867503404617e-01
  1.0386026036560386e+01   1.7294879257678986e-01   4.5152641832828522e-03   3.7267547845840454e-01
  1.0386309343326250e+01   2.0135666429996490e-01   4.8676780425012112e-03   6.1147308349609375e-01
  1.0386592650092112e+01   2.2565168142318726e-01   5.1517924293875694e-03   8.3197897672653198e-01
  1.0386875956857976e+01   2.4379222095012665e-01   5.3564840927720070e-03   1.0390914678573608e+00
  1.0387159263623840e+01   2.5388920307159424e-01   5.4700481705367565e-03   1.2341518402099609e+00
  1.0387442570389704e+01   2.5506317615509033e-01   5.4879914969205856e-03   1.4188333749771118e+00
  1.0387725877155567e+01   2.4731571972370148e-01   5.4102065041661263e-03   1.5938754081726074e+00
  1.0388009183921431e+01   2.3094582557678223e-01   5.2345390431582928e-03   1.7604140043258667e+00
  1.0388292490687295e+01   2.0722353458404541e-01   4.9645113758742809e-03   1.9148715734481812e+00
  1.0388575797453159e+01   1.7824496328830719e-01   4.6096774749457836e-03   2.0569772720336914e+00
  1.0388859104219021e+01   1.4621283113956451e-01   4.1794376447796822e-03   2.1820912361145020e+00
  1.0389142410984885e+01   1.1358263343572617e-01   3.6872648634016514e-03   2.2835102081298828e+00
  1.0389425717750749e+01   8.3455048501491547e-02   3.1636152416467667e-03   2.3469920158386230e+00
  1.0389709024516613e+01   5.8186199516057968e-02   2.6442138478159904e-03   2.3521587848663330e+00
  1.0389992331282476e+01   4.0419217199087143e-02   2.2057972382754087e-03   2.2663660049438477e+00
  1.0390275638048340e+01   3.2056841999292374e-02   1.9641334656625986e-03   2.0683536529541016e+00
  1.0390558944814204e+01   3.4430719912052155e-02   2.0310871768742800e-03   1.8260445594787598e+00
  1.0390842251580066e+01   4.8129495233297348e-02   2.3945937864482403e-03   1.6545833349227905e+00
  1.0391125558345930e+01   7.2994835674762726e-02   2.9431043658405542e-03   1.5911916494369507e+00
  1.0391408865111794e+01   1.0802759975194931e-01   3.5761569160968065e-03   1.6056675910949707e+00
  1.0391692171877658e+01   1.5110774338245392e-01   4.2270366102457047e-03   1.6687004566192627e+00
  1.0391975478643522e+01   1.9948120415210724e-01   4.8560434952378273e-03   1.7605419158935547e+00
  1.0392258785409386e+01   2.5011730194091797e-01   5.4389070719480515e-03   1.8700156211853027e+00
  1.0392542092175249e+01   2.9978060722351074e-01   5.9580467641353607e-03   1.9910174608230591e+00
  1.0392825398941113e+01   3.4443965554237366e-01   6.3923327252268791e-03   2.1182789802551270e+00
  1.0393108705706975e+01   3.8077703118324280e-01   6.7290859296917915e-03   2.2498371601104736e+00
  1.0393392012472839e+01   4.0678200125694275e-01   6.9647477939724922e-03   2.3836607933044434e+00
  1.0393675319238703e+01   4.2007124423980713e-01   7.0882956497371197e-03   2.5175118446350098e+00
  1.0393958626004567e+01   4.1953492164611816e-01   7.0946090854704380e-03   2.6510736942291260e+00
  1.0394241932770431e+01   4.0574014186859131e-01   6.9871409796178341e-03   2.7809143066406250e+00
  1.0394525239536295e+01   3.7917935848236084e-01   6.7633814178407192e-03   2.9063796997070312e+00
  1.0394808546302158e+01   3.4185975790023804e-01   6.4287483692169189e-03   3.0249466896057129e+00
  1.0395091853068021e+01   2.9731431603431702e-01   5.9998324140906334e-03   3.1328957080841064e+00
  1.0395375159833884e+01   2.4828767776489258e-01   5.4850275628268719e-03  -3.0575966835021973e+00
  1.0395658466599748e+01   1.9918294250965118e-01   4.9127549864351749e-03  -2.9883160591125488e+00
  1.0395941773365612e+01   1.5371263027191162e-01   4.3138274922966957e-03  -2.9531221389770508e+00
  1.0396225080131476e+01   1.1639325320720673e-01   3.7507431115955114e-03  -2.9689195156097412e+00
  1.0396508386897340e+01   9.0796113014221191e-02   3.3095974940806627e-03  -3.0526547431945801e+00
  1.0396791693663204e+01   7.9719737172126770e-02   3.0996070709079504e-03   3.0807824134826660e+00
  1.0397075000429068e+01   8.5607618093490601e-02   3.2133152708411217e-03   2.9109861850738525e+00
  1.0397358307194930e+01   1.0947079211473465e-01   3.6365981213748455e-03   2.7882699966430664e+00
  1.0397641613960793e+01   1.5120354294776917e-01   4.2765196412801743e-03   2.7383191585540771e+00
  1.0397924920726657e+01   2.0925255119800568e-01   5.0326245836913586e-03   2.7508580684661865e+00
  1.0398208227492521e+01   2.8102850914001465e-01   5.8333124034106731e-03   2.8065958023071289e+00
  1.0398491534258385e+01   3.6310994625091553e-01   6.6318809986114502e-03   2.8933269977569580e+00
  1.0398774841024249e+01   4.5045098662376404e-01   7.3880818672478199e-03   2.9999642372131348e+00
  1.0399058147790113e+01   5.3806793689727783e-01   8.0766063183546066e-03   3.1212961673736572e+00
  1.0399341454555977e+01   6.2152874469757080e-01   8.6823804304003716e-03  -3.0294411182403564e+00
  1.0399624761321839e+01   6.9461148977279663e-01   9.1800456866621971e-03  -2.8892812728881836e+00
  1.0399908068087703e+01   7.5391697883605957e-01   9.5639871433377266e-03  -2.7424619197845459e+00
  1.0400191374853566e+01   7.9569268226623535e-01   9.8233874887228012e-03  -2.5901446342468262e+00
  1.0400474681619430e+01   8.1732404232025146e-01   9.9511118605732918e-03  -2.4322571754455566e+00
  1.0400757988385294e+01   8.1742626428604126e-01   9.9437804892659187e-03  -2.2702815532684326e+00
  1.0401041295151158e+01   7.9621571302413940e-01   9.8027186468243599e-03  -2.1035203933715820e+00
  1.0401324601917022e+01   7.5466579198837280e-01   9.5296036452054977e-03  -1.9319144487380981e+00
  1.0401607908682884e+01   6.9510823488235474e-01   9.1301575303077698e-03  -1.7538472414016724e+00
  1.0401891215448748e+01   6.2130683660507202e-01   8.6157154291868210e-03  -1.5695894956588745e+00
  1.0402174522214612e+01   5.3698724508285522e-01   7.9945446923375130e-03  -1.3760225772857666e+00
  1.0402457828980475e+01   4.4806095957756042e-01   7.2901211678981781e-03  -1.1719819307327271e+00
  1.0402741135746339e+01   3.5895115137100220e-01   6.5167299471795559e-03  -9.5237565040588379e-01
  1.0403024442512203e+01   2.7491950988769531e-01   5.7005146518349648e-03  -7.0975595712661743e-01
  1.0403307749278067e+01   2.0178660750389099e-01   4.8881280235946178e-03  -4.3454861640930176e-01
  1.0403591056043931e+01   1.4319457113742828e-01   4.1296193376183510e-03  -1.1078000068664551e-01
  1.0403874362809793e+01   1.0204768925905228e-01   3.5042748786509037e-03   2.8387242555618286e-01
  1.0404157669575657e+01   8.0468237400054932e-02   3.1291195191442966e-03   7.5428730249404907e-01
  1.0404440976341521e+01   7.8618265688419342e-02   3.0971127562224865e-03   1.2625069618225098e+00
  1.0404724283107385e+01   9.5226943492889404e-02   3.3964477479457855e-03   1.7333353757858276e+00
  1.0405007589873248e+01   1.2799111008644104e-01   3.9207092486321926e-03   2.1303234100341797e+00
  1.0405290896639112e+01   1.7270772159099579e-01   4.5425109565258026e-03   2.4580864906311035e+00
  1.0405574203404976e+01   2.2543735802173615e-01   5.1856990903615952e-03   2.7367470264434814e+00
  1.0405857510170838e+01   2.8123486042022705e-01   5.7948469184339046e-03   2.9842755794525146e+00
  1.0406140816936702e+01   3.3544641733169556e-01   6.3370815478265285e-03  -3.0712485313415527e+00
  1.0406424123702566e+01   3.8401171565055847e-01   6.7921085283160210e-03  -2.8580062389373779e+00
  1.0406707430468430e+01   4.2290559411048889e-01   7.1411640383303165e-03  -2.6542646884918213e+00
  1.0406990737234294e+01   4.4956246018409729e-01   7.3760123923420906e-03  -2.4574072360992432e+00
  1.0407274044000157e+01   4.6239802241325378e-01   7.4919867329299450e-03  -2.2644667625427246e+00
  1.0407557350766021e+01   4.6029895544052124e-01   7.4834935367107391e-03  -2.0729677677154541e+00
  1.0407840657531885e+01   4.4462090730667114e-01   7.3596821166574955e-03  -1.8834068775177002e+00
  1.0408123964297747e+01   4.1570901870727539e-01   7.1170572191476822e-03  -1.6933177709579468e+00
  1.0408407271063611e+01   3.7566992640495300e-01   6.7624454386532307e-03  -1.5003595352172852e+00
  1.0408690577829475e+01   3.2814151048660278e-01   6.3137435354292393e-03  -1.3041143417358398e+00
  1.0408973884595339e+01   2.7565404772758484e-01   5.7779410853981972e-03  -1.1012768745422363e+00
  1.0409257191361203e+01   2.2149826586246490e-01   5.1691965200006962e-03  -8.8832217454910278e-01
  1.0409540498127066e+01   1.6915836930274963e-01   4.5070829801261425e-03  -6.5800464153289795e-01
  1.0409823804892930e+01   1.2236505001783371e-01   3.8244212046265602e-03  -4.0196129679679871e-01
  1.0410107111658794e+01   8.3369225263595581e-02   3.1508151441812515e-03  -1.0244207084178925e-01
  1.0410390418424656e+01   5.4531518369913101e-02   2.5478217285126448e-03   2.7362602949142456e-01
  1.0410673725190520e+01   3.7376843392848969e-02   2.1172482520341873e-03   7.5534278154373169e-01
  1.0410957031956384e+01   3.2437123358249664e-02   1.9866893999278545e-03   1.3328920602798462e+00
  1.0411240338722248e+01   3.9257068186998367e-02   2.1935671102255583e-03   1.8799397945404053e+00
  1.0411523645488112e+01   5.6928761303424835e-02   2.6379735209047794e-03   2.3154089450836182e+00
  1.0411806952253976e+01   8.3528690040111542e-02   3.1864591874182224e-03   2.6518738269805908e+00
  1.0412090259019839e+01   1.1681585013866425e-01   3.7589324638247490e-03   2.9250562191009521e+00
  1.0412373565785702e+01   1.5378817915916443e-01   4.3050409294664860e-03  -3.1257197856903076e+00
  1.0412656872551565e+01   1.9220209121704102e-01   4.8066419549286366e-03  -2.9183320999145508e+00
  1.0412940179317429e+01   2.2899779677391052e-01   5.2421684376895428e-03  -2.7277731895446777e+00
  1.0413223486083293e+01   2.6218113303184509e-01   5.6059798225760460e-03  -2.5495140552520752e+00
  1.0413506792849157e+01   2.8989118337631226e-01   5.8927051723003387e-03  -2.3815174102783203e+00
  1.0413790099615021e+01   3.1083795428276062e-01   6.1005689203739166e-03  -2.2212178707122803e+00
  1.0414073406380885e+01   3.2386931777000427e-01   6.2263431027531624e-03  -2.0669207572937012e+00
  1.0414356713146748e+01   3.2989165186882019e-01   6.2837838195264339e-03  -1.9193024635314941e+00
  1.0414640019912611e+01   3.2829213142395020e-01   6.2690014019608498e-03  -1.7783838510513306e+00
  1.0414923326678474e+01   3.2019865512847900e-01   6.1926101334393024e-03  -1.6431474685668945e+00
  1.0415206633444338e+01   3.0684298276901245e-01   6.0646086931228638e-03  -1.5144001245498657e+00
  1.0415489940210202e+01   2.8963074088096619e-01   5.8959592133760452e-03  -1.3907943964004517e+00
  1.0415773246976066e+01   2.6967534422874451e-01   5.6945099495351315e-03  -1.2742398977279663e+00
  1.0416056553741930e+01   2.4878212809562683e-01   5.4760021157562733e-03  -1.1642243862152100e+00
  1.0416339860507794e+01   2.2805759310722351e-01   5.2501456812024117e-03  -1.0599514245986938e+00
  1.0416623167273656e+01   2.0852217078208923e-01   5.0274436362087727e-03  -9.6066498756408691e-01
  1.0416906474039520e+01   1.9083359837532043e-01   4.8157107084989548e-03  -8.6634147167205811e-01
  1.0417189780805383e+01   1.7554706335067749e-01   4.6231062151491642e-03  -7.7463746070861816e-01
  1.0417473087571247e+01   1.6287313401699066e-01   4.4547962024807930e-03  -6.8251860141754150e-01
  1.0417756394337111e+01   1.5289169549942017e-01   4.3149814009666443e-03  -5.8889508247375488e-01
  1.0418039701102975e+01   1.4478743076324463e-01   4.1952813044190407e-03  -4.9105489253997803e-01
  1.0418323007868839e+01   1.3873422145843506e-01   4.1009434498846531e-03  -3.8484266400337219e-01
  1.0418606314634703e+01   1.3379494845867157e-01   4.0204464457929134e-03  -2.6851955056190491e-01
