# freq                    sig                     amplitude               phase
  1.4355651237661322e+01   1.2896730005741119e-01   9.4219977036118507e-03   1.1291553974151611e+00
  1.4355824954973427e+01   1.5354043245315552e-01   1.0275235399603844e-02   1.3488020896911621e+00
  1.4355998672285530e+01   1.8006549775600433e-01   1.1123392730951309e-02   1.5673770904541016e+00
  1.4356172389597635e+01   2.0911520719528198e-01   1.1984859593212605e-02   1.7856562137603760e+00
  1.4356346106909738e+01   2.3973101377487183e-01   1.2832108885049820e-02   2.0013780593872070e+00
  1.4356519824221843e+01   2.7266916632652283e-01   1.3687175698578358e-02   2.2132134437561035e+00
  1.4356693541533947e+01   3.0666768550872803e-01   1.4519393444061279e-02   2.4205949306488037e+00
  1.4356867258846052e+01   3.4101873636245728e-01   1.5316502191126347e-02   2.6219582557678223e+00
  1.4357040976158155e+01   3.7487861514091492e-01   1.6065916046500206e-02   2.8192636966705322e+00
  1.4357214693470260e+01   4.0674939751625061e-01   1.6742901876568794e-02   3.0080554485321045e+00
  1.4357388410782363e+01   4.3504041433334351e-01   1.7324591055512428e-02  -3.0932950973510742e+00
  1.4357562128094468e+01   4.5815926790237427e-01   1.7789417877793312e-02  -2.9187104701995850e+00
  1.4357735845406571e+01   4.7610834240913391e-01   1.8145941197872162e-02  -2.7501032352447510e+00
  1.4357909562718676e+01   4.8715427517890930e-01   1.8368387594819069e-02  -2.5906605720520020e+00
  1.4358083280030780e+01   4.9031558632850647e-01   1.8442112952470779e-02  -2.4386222362518311e+00
  1.4358256997342885e+01   4.8566624522209167e-01   1.8369290977716446e-02  -2.2961387634277344e+00
  1.4358430714654988e+01   4.7543931007385254e-01   1.8189730122685432e-02  -2.1636285781860352e+00
  1.4358604431967093e+01   4.5898681879043579e-01   1.7885813489556313e-02  -2.0410394668579102e+00
  1.4358778149279196e+01   4.3844553828239441e-01   1.7491636797785759e-02  -1.9309564828872681e+00
  1.4358951866591301e+01   4.1615444421768188e-01   1.7047792673110962e-02  -1.8357213735580444e+00
  1.4359125583903404e+01   3.9399003982543945e-01   1.6588205471634865e-02  -1.7530686855316162e+00
  1.4359299301215509e+01   3.7543559074401855e-01   1.6187287867069244e-02  -1.6863490343093872e+00
  1.4359473018527613e+01   3.6270081996917725e-01   1.5899861231446266e-02  -1.6334191560745239e+00
  1.4359646735839718e+01   3.5821890830993652e-01   1.5787912532687187e-02  -1.5918294191360474e+00
  1.4359820453151821e+01   3.6368888616561890e-01   1.5896284952759743e-02  -1.5576339960098267e+00
  1.4359994170463926e+01   3.8174697756767273e-01   1.6279982402920723e-02  -1.5260865688323975e+00
  1.4360167887776029e+01   4.1090482473373413e-01   1.6892729327082634e-02  -1.4901566505432129e+00
  1.4360341605088134e+01   4.5298922061920166e-01   1.7747951671481133e-02  -1.4443386793136597e+00
  1.4360515322400238e+01   5.0713914632797241e-01   1.8796948716044426e-02  -1.3869872093200684e+00
  1.4360689039712343e+01   5.7080018520355225e-01   1.9964152947068214e-02  -1.3166424036026001e+00
  1.4360862757024446e+01   6.4150673151016235e-01   2.1186929196119308e-02  -1.2334480285644531e+00
  1.4361036474336551e+01   7.1656662225723267e-01   2.2412143647670746e-02  -1.1393367052078247e+00
  1.4361210191648654e+01   7.9357212781906128e-01   2.3601800203323364e-02  -1.0351922512054443e+00
  1.4361383908960759e+01   8.6750417947769165e-01   2.4687234312295914e-02  -9.2255449295043945e-01
  1.4361557626272862e+01   9.3507778644561768e-01   2.5636093690991402e-02  -8.0020779371261597e-01
  1.4361731343584967e+01   9.9128735065460205e-01   2.6395166292786598e-02  -6.7439764738082886e-01
  1.4361905060897071e+01   1.0353795289993286e+00   2.6971589773893356e-02  -5.4288774728775024e-01
  1.4362078778209176e+01   1.0620572566986084e+00   2.7308424934744835e-02  -4.0678253769874573e-01
  1.4362252495521279e+01   1.0713948011398315e+00   2.7416886761784554e-02  -2.6687660813331604e-01
  1.4362426212833384e+01   1.0619292259216309e+00   2.7282301336526871e-02  -1.2338189035654068e-01
  1.4362599930145487e+01   1.0320261716842651e+00   2.6880763471126556e-02   2.3905308917164803e-02
  1.4362773647457592e+01   9.8526823520660400e-01   2.6249743998050690e-02   1.7262931168079376e-01
  1.4362947364769695e+01   9.2185771465301514e-01   2.5375870987772942e-02   3.2341852784156799e-01
  1.4363121082081800e+01   8.4544253349304199e-01   2.4286784231662750e-02   4.7615334391593933e-01
  1.4363294799393904e+01   7.5839591026306152e-01   2.2989230230450630e-02   6.3068389892578125e-01
  1.4363468516706009e+01   6.6506266593933105e-01   2.1515719592571259e-02   7.8737419843673706e-01
  1.4363642234018112e+01   5.6884020566940308e-01   1.9887642934918404e-02   9.4414752721786499e-01
  1.4363815951330217e+01   4.7359272837638855e-01   1.8136933445930481e-02   1.1035650968551636e+00
  1.4363989668642320e+01   3.8270702958106995e-01   1.6296215355396271e-02   1.2635724544525146e+00
  1.4364163385954424e+01   2.9855662584304810e-01   1.4386923983693123e-02   1.4246606826782227e+00
  1.4364337103266529e+01   2.2449757158756256e-01   1.2470399029552937e-02   1.5876381397247314e+00
  1.4364510820578632e+01   1.6110126674175262e-01   1.0559871792793274e-02   1.7508864402770996e+00
  1.4364684537890737e+01   1.0946688801050186e-01   8.7015703320503235e-03   1.9152450561523438e+00
  1.4364858255202840e+01   6.8659350275993347e-02   6.8893241696059704e-03   2.0819296836853027e+00
  1.4365031972514945e+01   3.9306651800870895e-02   5.2111051045358181e-03   2.2449815273284912e+00
  1.4365205689827048e+01   1.9514191895723343e-02   3.6707706749439240e-03   2.4088256359100342e+00
  1.4365379407139153e+01   7.5378026813268661e-03   2.2807416971772909e-03   2.5653128623962402e+00
  1.4365553124451257e+01   1.7073226626962423e-03   1.0849777609109879e-03   2.6904773712158203e+00
  1.4365726841763362e+01   2.8447982913348824e-05   1.3974281318951398e-04   2.0776066780090332e+00
  1.4365900559075465e+01   7.3717272607609630e-04   7.1338121779263020e-04   1.6420856118202209e-01
  1.4366074276387570e+01   2.2999979555606842e-03   1.2593371793627739e-03   3.0335402488708496e-01
  1.4366247993699673e+01   3.7965732626616955e-03   1.6171361785382032e-03   4.8064711689949036e-01
  1.4366421711011778e+01   4.3672816827893257e-03   1.7332475399598479e-03   7.0131510496139526e-01
  1.4366595428323881e+01   3.9508370682597160e-03   1.6469492111355066e-03   9.5167601108551025e-01
  1.4366769145635987e+01   2.8074050787836313e-03   1.3861842453479767e-03   1.2827422618865967e+00
  1.4366942862948090e+01   1.6304489690810442e-03   1.0544330580160022e-03   1.8224191665649414e+00
  1.4367116580260195e+01   1.2653574813157320e-03   9.3361642211675644e-04   2.7502484321594238e+00
  1.4367290297572298e+01   2.9187917243689299e-03   1.4278547605499625e-03  -2.6827754974365234e+00
  1.4367464014884403e+01   7.6602059416472912e-03   2.3147959727793932e-03  -2.1981883049011230e+00
  1.4367637732196506e+01   1.6644272953271866e-02   3.4114166628569365e-03  -1.8812609910964966e+00
  1.4367811449508611e+01   3.0708439648151398e-02   4.6331230551004410e-03  -1.6204181909561157e+00
  1.4367985166820715e+01   5.0570789724588394e-02   5.9453356079757214e-03  -1.3884968757629395e+00
  1.4368158884132820e+01   7.6809093356132507e-02   7.3269479908049107e-03  -1.1693567037582397e+00
  1.4368332601444923e+01   1.0869485139846802e-01   8.7152132764458656e-03  -9.5871996879577637e-01
  1.4368506318757028e+01   1.4625953137874603e-01   1.0107359848916531e-02  -7.5481569766998291e-01
  1.4368680036069131e+01   1.8867568671703339e-01   1.1474573984742165e-02  -5.5080735683441162e-01
  1.4368853753381236e+01   2.3550342023372650e-01   1.2810848653316498e-02  -3.4911736845970154e-01
  1.4369027470693339e+01   2.8477510809898376e-01   1.4073888771235943e-02  -1.4804467558860779e-01
  1.4369201188005444e+01   3.3570262789726257e-01   1.5261617489159107e-02   5.5933922529220581e-02
  1.4369374905317548e+01   3.8613381981849670e-01   1.6344102099537849e-02   2.5752249360084534e-01
  1.4369548622629653e+01   4.3537801504135132e-01   1.7326978966593742e-02   4.6144324541091919e-01
  1.4369722339941756e+01   4.8247230052947998e-01   1.8209347501397133e-02   6.6650980710983276e-01
  1.4369896057253861e+01   5.2441304922103882e-01   1.8953455612063408e-02   8.7298333644866943e-01
  1.4370069774565964e+01   5.6170547008514404e-01   1.9587272778153419e-02   1.0810787677764893e+00
  1.4370243491878069e+01   5.9314745664596558e-01   2.0104708150029182e-02   1.2905607223510742e+00
  1.4370417209190173e+01   6.1729699373245239e-01   2.0494168624281883e-02   1.5028631687164307e+00
  1.4370590926502278e+01   6.3388937711715698e-01   2.0761139690876007e-02   1.7156033515930176e+00
  1.4370764643814381e+01   6.4137130975723267e-01   2.0886424928903580e-02   1.9293305873870850e+00
  1.4370938361126486e+01   6.4096760749816895e-01   2.0891722291707993e-02   2.1447780132293701e+00
  1.4371112078438589e+01   6.3239181041717529e-01   2.0770216360688210e-02   2.3615190982818604e+00
  1.4371285795750694e+01   6.1602890491485596e-01   2.0522322505712509e-02   2.5793514251708984e+00
  1.4371459513062797e+01   5.9291595220565796e-01   2.0157182589173317e-02   2.7982211112976074e+00
  1.4371633230374902e+01   5.6260985136032104e-01   1.9656512886285782e-02   3.0191452503204346e+00
  1.4371806947687006e+01   5.2707904577255249e-01   1.9042344763875008e-02  -3.0419950485229492e+00
  1.4371980664999111e+01   4.8541378974914551e-01   1.8284689635038376e-02  -2.8175981044769287e+00
  1.4372154382311214e+01   4.3899881839752197e-01   1.7392676323652267e-02  -2.5905270576477051e+00
  1.4372328099623319e+01   3.8881543278694153e-01   1.6367107629776001e-02  -2.3590505123138428e+00
  1.4372501816935422e+01   3.3686572313308716e-01   1.5229292213916779e-02  -2.1226391792297363e+00
  1.4372675534247527e+01   2.8325605392456055e-01   1.3957718387246132e-02  -1.8761804103851318e+00
  1.4372849251559630e+01   2.3135425150394440e-01   1.2606837786734104e-02  -1.6183484792709351e+00
  1.4373022968871735e+01   1.8215787410736084e-01   1.1180122382938862e-02  -1.3404064178466797e+00
  1.4373196686183839e+01   1.3893418014049530e-01   9.7602251917123795e-03  -1.0352503061294556e+00
  1.4373370403495944e+01   1.0272374749183655e-01   8.3910571411252022e-03  -6.8244290351867676e-01
  1.4373544120808047e+01   7.7210433781147003e-02   7.2759944014251232e-03  -2.6912423968315125e-01
  1.4373717838120152e+01   6.3933104276657104e-02   6.6240243613719940e-03   2.2450876235961914e-01
  1.4373891555432255e+01   6.4907163381576538e-02   6.6783977672457695e-03   7.5662499666213989e-01
  1.4374065272744360e+01   8.1578455865383148e-02   7.4913869611918926e-03   1.2495349645614624e+00
  1.4374238990056464e+01   1.1422874033451080e-01   8.8696414604783058e-03   1.6657478809356689e+00
  1.4374412707368569e+01   1.6351075470447540e-01   1.0618615895509720e-02   2.0125074386596680e+00
  1.4374586424680672e+01   2.2775712609291077e-01   1.2540913186967373e-02   2.3067758083343506e+00
  1.4374760141992777e+01   3.0573508143424988e-01   1.4539810828864574e-02   2.5659401416778564e+00
  1.4374933859304880e+01   3.9618864655494690e-01   1.6561910510063171e-02   2.8023438453674316e+00
  1.4375107576616985e+01   4.9346128106117249e-01   1.8493462353944778e-02   3.0207152366638184e+00
  1.4375281293929088e+01   5.9517490863800049e-01   2.0319011062383652e-02  -3.0581169128417969e+00
  1.4375455011241193e+01   6.9834172725677490e-01   2.2016543895006180e-02  -2.8620641231536865e+00
  1.4375628728553297e+01   7.9772251844406128e-01   2.3535875603556633e-02  -2.6732282638549805e+00
  1.4375802445865402e+01   8.8927805423736572e-01   2.4852441623806953e-02  -2.4914746284484863e+00
  1.4375976163177505e+01   9.6990799903869629e-01   2.5955049321055412e-02  -2.3132948875427246e+00
  1.4376149880489610e+01   1.0355515480041504e+00   2.6817603036761284e-02  -2.1414506435394287e+00
  1.4376323597801713e+01   1.0832444429397583e+00   2.7425171807408333e-02  -1.9738966226577759e+00
  1.4376497315113818e+01   1.1093653440475464e+00   2.7749206870794296e-02  -1.8111271858215332e+00
  1.4376671032425921e+01   1.1160224676132202e+00   2.7826488018035889e-02  -1.6518719196319580e+00
  1.4376844749738027e+01   1.1002302169799805e+00   2.7621857821941376e-02  -1.4965617656707764e+00
  1.4377018467050130e+01   1.0648747682571411e+00   2.7166219428181648e-02  -1.3461499214172363e+00
  1.4377192184362235e+01   1.0119814872741699e+00   2.6473609730601311e-02  -1.2001740932464600e+00
  1.4377365901674338e+01   9.4265705347061157e-01   2.5540487840771675e-02  -1.0592755079269409e+00
  1.4377539618986443e+01   8.6118882894515991e-01   2.4401366710662842e-02  -9.2375212907791138e-01
  1.4377713336298546e+01   7.7215611934661865e-01   2.3094939067959785e-02  -7.9480463266372681e-01
  1.4377887053610651e+01   6.7797762155532837e-01   2.1630629897117615e-02  -6.7351680994033813e-01
  1.4378060770922755e+01   5.8398932218551636e-01   2.0066432654857635e-02  -5.6145483255386353e-01
  1.4378234488234860e+01   4.9167481064796448e-01   1.8405403941869736e-02  -4.5942381024360657e-01
  1.4378408205546963e+01   4.0699848532676697e-01   1.6740787774324417e-02  -3.7184062600135803e-01
  1.4378581922859068e+01   3.3169242739677429e-01   1.5110668726265430e-02  -3.0008253455162048e-01
  1.4378755640171171e+01   2.6723766326904297e-01   1.3563662767410278e-02  -2.4881489574909210e-01
  1.4378929357483276e+01   2.1546366810798645e-01   1.2182029895484447e-02  -2.1970412135124207e-01
  1.4379103074795379e+01   1.7591759562492371e-01   1.1012431234121323e-02  -2.1516084671020508e-01
  1.4379276792107484e+01   1.4816254377365112e-01   1.0112809017300606e-02  -2.3492003977298737e-01
  1.4379450509419588e+01   1.3127793371677399e-01   9.5264520496129990e-03  -2.7063360810279846e-01
  1.4379624226731693e+01   1.2362908571958542e-01   9.2520751059055328e-03  -3.0911204218864441e-01
  1.4379797944043796e+01   1.2322926521301270e-01   9.2442268505692482e-03  -3.3855444192886353e-01
  1.4379971661355901e+01   1.2729020416736603e-01   9.4015477225184441e-03  -3.5013315081596375e-01
  1.4380145378668004e+01   1.3408118486404419e-01   9.6542658284306526e-03  -3.4047994017601013e-01
  1.4380319095980109e+01   1.4182479679584503e-01   9.9326204508543015e-03  -3.0882054567337036e-01
  1.4380492813292213e+01   1.4742456376552582e-01   1.0127766989171505e-02  -2.6234772801399231e-01
  1.4380666530604318e+01   1.5110565721988678e-01   1.0251573286950588e-02  -1.9953702390193939e-01
  1.4380840247916421e+01   1.5175689756870270e-01   1.0268396697938442e-02  -1.2681414186954498e-01
  1.4381013965228526e+01   1.4825923740863800e-01   1.0140719823539257e-02  -4.8349544405937195e-02
  1.4381187682540629e+01   1.4110948145389557e-01   9.8815448582172394e-03   3.4804444760084152e-02
  1.4381361399852734e+01   1.3009047508239746e-01   9.4743641093373299e-03   1.2066764384508133e-01
  1.4381535117164837e+01   1.1679058521986008e-01   8.9626414701342583e-03   2.0709253847599030e-01
  1.4381708834476942e+01   1.0115296393632889e-01   8.3274645730853081e-03   2.9037281870841980e-01
  1.4381882551789046e+01   8.4977641701698303e-02   7.6213553547859192e-03   3.6914569139480591e-01
  1.4382056269101151e+01   6.8180635571479797e-02   6.8188160657882690e-03   4.4011083245277405e-01
  1.4382229986413254e+01   5.2690211683511734e-02   5.9907687827944756e-03   4.9964645504951477e-01
  1.4382403703725359e+01   3.8645371794700623e-02   5.1316735334694386e-03   5.4205560684204102e-01
  1.4382577421037462e+01   2.6911865919828415e-02   4.2879180982708931e-03   5.5795156955718994e-01
  1.4382751138349567e+01   1.7772715538740158e-02   3.4933181013911963e-03   5.3711682558059692e-01
  1.4382924855661670e+01   1.1173128150403500e-02   2.7799161616712809e-03   4.5335558056831360e-01
  1.4383098572973775e+01   7.0046740584075451e-03   2.2086137905716896e-03   2.7508097887039185e-01
  1.4383272290285879e+01   5.0102672539651394e-03   1.8672167789191008e-03  -1.1883121915161610e-02
  1.4383446007597984e+01   4.9153547734022141e-03   1.8403064459562302e-03  -3.6360085010528564e-01
  1.4383619724910087e+01   6.3679236918687820e-03   2.0881567616015673e-03  -6.5101075172424316e-01
  1.4383793442222192e+01   9.0628154575824738e-03   2.4931882508099079e-03  -8.4777408838272095e-01
  1.4383967159534295e+01   1.3082692399621010e-02   3.0026333406567574e-03  -9.6211856603622437e-01
  1.4384140876846400e+01   1.8355080857872963e-02   3.5640767309814692e-03  -1.0390563011169434e+00
  1.4384314594158504e+01   2.5660004466772079e-02   4.2182896286249161e-03  -1.0802363157272339e+00
  1.4384488311470609e+01   3.5324420779943466e-02   4.9486141651868820e-03  -1.1002107858657837e+00
  1.4384662028782712e+01   4.7914579510688782e-02   5.7577979750931263e-03  -1.1015826463699341e+00
