# freq                    sig                     amplitude               phase
  6.9126385986106813e+00   1.5746730566024780e-01   1.6024289652705193e-02  -3.0014946460723877e+00
  6.9128265799719681e+00   1.4580486714839935e-01   1.5429859980940819e-02  -2.9609084129333496e+00
  6.9130145613332559e+00   1.3879124820232391e-01   1.5070485882461071e-02  -2.9124667644500732e+00
  6.9132025426945427e+00   1.3544532656669617e-01   1.4905964024364948e-02  -2.8511881828308105e+00
  6.9133905240558295e+00   1.3426241278648376e-01   1.4857444912195206e-02  -2.7735629081726074e+00
  6.9135785054171173e+00   1.3435746729373932e-01   1.4875818975269794e-02  -2.6758501529693604e+00
  6.9137664867784041e+00   1.3448201119899750e-01   1.4892256818711758e-02  -2.5582447052001953e+00
  6.9139544681396909e+00   1.3451032340526581e-01   1.4901024289429188e-02  -2.4198451042175293e+00
  6.9141424495009787e+00   1.3349927961826324e-01   1.4852005988359451e-02  -2.2602288722991943e+00
  6.9143304308622655e+00   1.3162671029567719e-01   1.4756551943719387e-02  -2.0827507972717285e+00
  6.9145184122235523e+00   1.2927560508251190e-01   1.4636529609560966e-02  -1.8850436210632324e+00
  6.9147063935848392e+00   1.2680196762084961e-01   1.4511830173432827e-02  -1.6701653003692627e+00
  6.9148943749461269e+00   1.2500701844692230e-01   1.4427111484110355e-02  -1.4374840259552002e+00
  6.9150823563074137e+00   1.2456689029932022e-01   1.4419474638998508e-02  -1.1920803785324097e+00
  6.9152703376687006e+00   1.2627673149108887e-01   1.4531800523400307e-02  -9.3609350919723511e-01
  6.9154583190299883e+00   1.3012905418872833e-01   1.4758219942450523e-02  -6.7280662059783936e-01
  6.9156463003912751e+00   1.3689512014389038e-01   1.5134650282561779e-02  -4.0889173746109009e-01
  6.9158342817525620e+00   1.4626759290695190e-01   1.5633665025234222e-02  -1.4514131844043732e-01
  6.9160222631138497e+00   1.5774621069431305e-01   1.6219597309827805e-02   1.1152552813291550e-01
  6.9162102444751365e+00   1.7031049728393555e-01   1.6835074871778488e-02   3.6242893338203430e-01
  6.9163982258364234e+00   1.8365103006362915e-01   1.7464801669120789e-02   6.0670590400695801e-01
  6.9165862071977102e+00   1.9594164192676544e-01   1.8025008961558342e-02   8.4520381689071655e-01
  6.9167741885589979e+00   2.0659519731998444e-01   1.8496766686439514e-02   1.0794260501861572e+00
  6.9169621699202848e+00   2.1400709450244904e-01   1.8816381692886353e-02   1.3084460496902466e+00
  6.9171501512815716e+00   2.1756485104560852e-01   1.8963636830449104e-02   1.5369559526443481e+00
  6.9173381326428593e+00   2.1699331700801849e-01   1.8929021432995796e-02   1.7666903734207153e+00
  6.9175261140041462e+00   2.1174053847789764e-01   1.8685806542634964e-02   1.9990267753601074e+00
  6.9177140953654330e+00   2.0205764472484589e-01   1.8236549571156502e-02   2.2380514144897461e+00
  6.9179020767267208e+00   1.8943540751934052e-01   1.7636060714721680e-02   2.4855818748474121e+00
  6.9180900580880076e+00   1.7417883872985840e-01   1.6886115074157715e-02   2.7460446357727051e+00
  6.9182780394492944e+00   1.5851143002510071e-01   1.6083737835288048e-02   3.0264055728912354e+00
  6.9184660208105813e+00   1.4421246945858002e-01   1.5322392806410789e-02  -2.9565935134887695e+00
  6.9186540021718690e+00   1.3320399820804596e-01   1.4720979146659374e-02  -2.6307952404022217e+00
  6.9188419835331558e+00   1.2769794464111328e-01   1.4429372735321522e-02  -2.2846355438232422e+00
  6.9190299648944427e+00   1.3016484677791595e-01   1.4605813659727573e-02  -1.9240174293518066e+00
  6.9192179462557304e+00   1.4204828441143036e-01   1.5308248810470104e-02  -1.5653104782104492e+00
  6.9194059276170172e+00   1.6481731832027435e-01   1.6535429283976555e-02  -1.2253596782684326e+00
  6.9195939089783041e+00   1.9996538758277893e-01   1.8241137266159058e-02  -9.0954673290252686e-01
  6.9197818903395918e+00   2.4705564975738525e-01   2.0278465002775192e-02  -6.2332707643508911e-01
  6.9199698717008786e+00   3.0646809935569763e-01   2.2564727813005447e-02  -3.6123463511466980e-01
  6.9201578530621655e+00   3.7670657038688660e-01   2.4977758526802063e-02  -1.2060156464576721e-01
  6.9203458344234523e+00   4.5552054047584534e-01   2.7414754033088684e-02   1.0174033045768738e-01
  6.9205338157847400e+00   5.4140651226043701e-01   2.9829245060682297e-02   3.1038111448287964e-01
  6.9207217971460269e+00   6.3052928447723389e-01   3.2131873071193695e-02   5.0777709484100342e-01
  6.9209097785073137e+00   7.1944469213485718e-01   3.4268744289875031e-02   6.9517254829406738e-01
  6.9210977598686014e+00   8.0531138181686401e-01   3.6211095750331879e-02   8.7545949220657349e-01
  6.9212857412298883e+00   8.8382697105407715e-01   3.7903167307376862e-02   1.0483841896057129e+00
  6.9214737225911751e+00   9.5301735401153564e-01   3.9342269301414490e-02   1.2161428928375244e+00
  6.9216617039524628e+00   1.0097767114639282e+00   4.0497329086065292e-02   1.3787755966186523e+00
  6.9218496853137497e+00   1.0515539646148682e+00   4.1344515979290009e-02   1.5361310243606567e+00
  6.9220376666750365e+00   1.0782543420791626e+00   4.1900157928466797e-02   1.6898374557495117e+00
  6.9222256480363233e+00   1.0893090963363647e+00   4.2162537574768066e-02   1.8389143943786621e+00
  6.9224136293976111e+00   1.0850105285644531e+00   4.2138308286666870e-02   1.9843339920043945e+00
  6.9226016107588979e+00   1.0664365291595459e+00   4.1842397302389145e-02   2.1261024475097656e+00
  6.9227895921201847e+00   1.0365809202194214e+00   4.1321150958538055e-02   2.2635903358459473e+00
  6.9229775734814725e+00   9.9605220556259155e-01   4.0572859346866608e-02   2.3979163169860840e+00
  6.9231655548427593e+00   9.4794005155563354e-01   3.9642911404371262e-02   2.5281503200531006e+00
  6.9233535362040461e+00   8.9447659254074097e-01   3.8562722504138947e-02   2.6553902626037598e+00
  6.9235415175653339e+00   8.3773750066757202e-01   3.7363220006227493e-02   2.7785253524780273e+00
  6.9237294989266207e+00   7.8052985668182373e-01   3.6097504198551178e-02   2.8984076976776123e+00
  6.9239174802879075e+00   7.2362554073333740e-01   3.4778945147991180e-02   3.0160317420959473e+00
  6.9241054616491944e+00   6.6844415664672852e-01   3.3439666032791138e-02   3.1310079097747803e+00
  6.9242934430104821e+00   6.1669212579727173e-01   3.2125473022460938e-02  -3.0381302833557129e+00
  6.9244814243717689e+00   5.6826579570770264e-01   3.0840219929814339e-02  -2.9257681369781494e+00
  6.9246694057330558e+00   5.2323329448699951e-01   2.9592812061309814e-02  -2.8128468990325928e+00
  6.9248573870943435e+00   4.8150959610939026e-01   2.8387630358338356e-02  -2.6976721286773682e+00
  6.9250453684556303e+00   4.4357919692993164e-01   2.7246126905083656e-02  -2.5803856849670410e+00
  6.9252333498169172e+00   4.0806281566619873e-01   2.6132218539714813e-02  -2.4586677551269531e+00
  6.9254213311782049e+00   3.7540766596794128e-01   2.5063531473278999e-02  -2.3317730426788330e+00
  6.9256093125394917e+00   3.4521511197090149e-01   2.4031139910221100e-02  -2.1980922222137451e+00
  6.9257972939007786e+00   3.1668084859848022e-01   2.3009976372122765e-02  -2.0557160377502441e+00
  6.9259852752620654e+00   2.8975799679756165e-01   2.1999424323439598e-02  -1.9048478603363037e+00
  6.9261732566233531e+00   2.6450955867767334e-01   2.1003980189561844e-02  -1.7433232069015503e+00
  6.9263612379846400e+00   2.4126397073268890e-01   2.0041421055793762e-02  -1.5709456205368042e+00
  6.9265492193459268e+00   2.1946915984153748e-01   1.9094599410891533e-02  -1.3865617513656616e+00
  6.9267372007072145e+00   1.9952073693275452e-01   1.8186785280704498e-02  -1.1893938779830933e+00
  6.9269251820685014e+00   1.8200995028018951e-01   1.7355028539896011e-02  -9.8068308830261230e-01
  6.9271131634297882e+00   1.6674283146858215e-01   1.6602568328380585e-02  -7.5917792320251465e-01
  6.9273011447910759e+00   1.5384531021118164e-01   1.5947639942169189e-02  -5.2796816825866699e-01
  6.9274891261523628e+00   1.4363090693950653e-01   1.5418811701238155e-02  -2.8652626276016235e-01
  6.9276771075136496e+00   1.3570980727672577e-01   1.5005278401076794e-02  -3.9129689335823059e-02
  6.9278650888749365e+00   1.2994831800460815e-01   1.4705697074532509e-02   2.1011821925640106e-01
  6.9280530702362242e+00   1.2556697428226471e-01   1.4478565193712711e-02   4.6050596237182617e-01
  6.9282410515975110e+00   1.2253823131322861e-01   1.4322090893983841e-02   7.0877718925476074e-01
  6.9284290329587979e+00   1.1968479305505753e-01   1.4166626147925854e-02   9.5211493968963623e-01
  6.9286170143200856e+00   1.1654706299304962e-01   1.3983664102852345e-02   1.1915088891983032e+00
  6.9288049956813724e+00   1.1232866346836090e-01   1.3724225573241711e-02   1.4260209798812866e+00
  6.9289929770426593e+00   1.0671746730804443e-01   1.3366554863750935e-02   1.6571182012557983e+00
  6.9291809584039470e+00   9.9040843546390533e-02   1.2861923314630985e-02   1.8865909576416016e+00
  6.9293689397652338e+00   8.9524872601032257e-02   1.2211597524583340e-02   2.1139433383941650e+00
  6.9295569211265207e+00   7.8164793550968170e-02   1.1393979191780090e-02   2.3459486961364746e+00
  6.9297449024878075e+00   6.5372101962566376e-02   1.0405321605503559e-02   2.5839455127716064e+00
  6.9299328838490952e+00   5.1984794437885284e-02   9.2674018815159798e-03   2.8374524116516113e+00
  6.9301208652103821e+00   3.8888078182935715e-02   8.0077210441231728e-03   3.1134905815124512e+00
  6.9303088465716689e+00   2.7307938784360886e-02   6.7068049684166908e-03  -2.8501510620117188e+00
  6.9304968279329566e+00   1.8240865319967270e-02   5.4824240505695343e-03  -2.4526622295379639e+00
  6.9306848092942435e+00   1.2782089412212372e-02   4.5953192748129368e-03  -1.9314887523651123e+00
  6.9308727906555303e+00   1.1734971776604652e-02   4.4109164737164974e-03  -1.3073148727416992e+00
  6.9310607720168180e+00   1.5623300336301327e-02   5.0919344648718834e-03  -7.1845698356628418e-01
  6.9312487533781049e+00   2.4704519659280777e-02   6.3999756239354610e-03  -2.6120743155479431e-01
  6.9314367347393917e+00   3.8856081664562225e-02   8.0222319811582565e-03   9.2046625912189484e-02
  6.9316247161006785e+00   5.7301770895719528e-02   9.7381584346294403e-03   3.8117438554763794e-01
  6.9318126974619663e+00   7.9175785183906555e-02   1.1442746967077255e-02   6.3210189342498779e-01
  6.9320006788232531e+00   1.0298339277505875e-01   1.3044578023254871e-02   8.6085993051528931e-01
  6.9321886601845399e+00   1.2748639285564423e-01   1.4505432918667793e-02   1.0747958421707153e+00
  6.9323766415458277e+00   1.5100914239883423e-01   1.5775149688124657e-02   1.2815731763839722e+00
  6.9325646229071145e+00   1.7179293930530548e-01   1.6810275614261627e-02   1.4807736873626709e+00
  6.9327526042684013e+00   1.8824386596679688e-01   1.7577823251485825e-02   1.6764892339706421e+00
  6.9329405856296891e+00   1.9926340878009796e-01   1.8063707277178764e-02   1.8712126016616821e+00
  6.9331285669909759e+00   2.0398595929145813e-01   1.8254505470395088e-02   2.0655314922332764e+00
  6.9333165483522627e+00   2.0218420028686523e-01   1.8153000622987747e-02   2.2622590065002441e+00
  6.9335045297135496e+00   1.9348764419555664e-01   1.7741195857524872e-02   2.4606573581695557e+00
  6.9336925110748373e+00   1.7883405089378357e-01   1.7044913023710251e-02   2.6655442714691162e+00
  6.9338804924361241e+00   1.5944892168045044e-01   1.6090968623757362e-02   2.8777248859405518e+00
  6.9340684737974110e+00   1.3674217462539673e-01   1.4906243421137333e-02   3.1021611690521240e+00
  6.9342564551586987e+00   1.1249561607837677e-01   1.3534718193113804e-02  -2.9388947486877441e+00
  6.9344444365199855e+00   8.9191570878028870e-02   1.2074981816112995e-02  -2.6711921691894531e+00
  6.9346324178812724e+00   6.8665616214275360e-02   1.0625366121530533e-02  -2.3647928237915039e+00
  6.9348203992425601e+00   5.2971959114074707e-02   9.3652196228504181e-03  -2.0067310333251953e+00
  6.9350083806038469e+00   4.3470177799463272e-02   8.5089681670069695e-03  -1.5892341136932373e+00
  6.9351963619651338e+00   4.1028689593076706e-02   8.2718199118971825e-03  -1.1289398670196533e+00
  6.9353843433264206e+00   4.6355009078979492e-02   8.7766489014029503e-03  -6.8046456575393677e-01
  6.9355723246877083e+00   5.9039011597633362e-02   9.8832333460450172e-03  -2.8011953830718994e-01
  6.9357603060489952e+00   7.8225977718830109e-02   1.1362375691533089e-02   5.7888314127922058e-02
  6.9359482874102820e+00   1.0257974267005920e-01   1.3008217327296734e-02   3.4481453895568848e-01
  6.9361362687715697e+00   1.3066560029983521e-01   1.4686231501400471e-02   5.9495955705642700e-01
  6.9363242501328566e+00   1.6009445488452911e-01   1.6265034675598145e-02   8.1836980581283569e-01
  6.9365122314941434e+00   1.8922601640224457e-01   1.7692213878035545e-02   1.0233607292175293e+00
  6.9367002128554311e+00   2.1582195162773132e-01   1.8901178613305092e-02   1.2140449285507202e+00
  6.9368881942167180e+00   2.3786078393459320e-01   1.9844768568873405e-02   1.3934000730514526e+00
  6.9370761755780048e+00   2.5406035780906677e-01   2.0505987107753754e-02   1.5643168687820435e+00
  6.9372641569392917e+00   2.6318702101707458e-01   2.0862331613898277e-02   1.7269639968872070e+00
  6.9374521383005794e+00   2.6470518112182617e-01   2.0909341052174568e-02   1.8829022645950317e+00
  6.9376401196618662e+00   2.5875449180603027e-01   2.0657218992710114e-02   2.0320141315460205e+00
  6.9378281010231531e+00   2.4569690227508545e-01   2.0112870261073112e-02   2.1737570762634277e+00
  6.9380160823844408e+00   2.2649085521697998e-01   1.9295865669846535e-02   2.3082482814788818e+00
  6.9382040637457276e+00   2.0265763998031616e-01   1.8240887671709061e-02   2.4340376853942871e+00
  6.9383920451070145e+00   1.7591434717178345e-01   1.6988327726721764e-02   2.5499377250671387e+00
  6.9385800264683022e+00   1.4801563322544098e-01   1.5582627616822720e-02   2.6534938812255859e+00
  6.9387680078295890e+00   1.2101747840642929e-01   1.4095661230385303e-02   2.7429838180541992e+00
  6.9389559891908759e+00   9.6089519560337067e-02   1.2571920640766621e-02   2.8139479160308838e+00
  6.9391439705521627e+00   7.4379265308380127e-02   1.1076968163251877e-02   2.8626582622528076e+00
  6.9393319519134504e+00   5.6995809078216553e-02   9.7146984189748764e-03   2.8846397399902344e+00
  6.9395199332747373e+00   4.3771833181381226e-02   8.5302153602242470e-03   2.8773617744445801e+00
  6.9397079146360241e+00   3.4548792988061905e-02   7.5893583707511425e-03   2.8432133197784424e+00
  6.9398958959973118e+00   2.8495963662862778e-02   6.8944045342504978e-03   2.7919802665710449e+00
  6.9400838773585987e+00   2.4642381817102432e-02   6.4043579623103142e-03   2.7420711517333984e+00
  6.9402718587198855e+00   2.1860109642148018e-02   6.0199885629117489e-03   2.7043843269348145e+00
  6.9404598400811732e+00   1.9131205976009369e-02   5.6191380135715008e-03   2.6893415451049805e+00
  6.9406478214424601e+00   1.5633599832653999e-02   5.0691259093582630e-03   2.6926164627075195e+00
  6.9408358028037469e+00   1.1198882013559341e-02   4.2827483266592026e-03   2.7049770355224609e+00
  6.9410237841650337e+00   6.2616080977022648e-03   3.1974695157259703e-03   2.6987776756286621e+00
  6.9412117655263215e+00   1.9973560702055693e-03   1.8036057008430362e-03   2.5546674728393555e+00
  6.9413997468876083e+00   5.0501280929893255e-04   9.1849901946261525e-04   1.2284533977508545e+00
  6.9415877282488951e+00   4.7114635817706585e-03   2.7859734836965799e-03   4.3229535222053528e-01
  6.9417757096101829e+00   1.8272040411829948e-02   5.4743736982345581e-03   3.8860026001930237e-01
  6.9419636909714697e+00   4.5198082923889160e-02   8.6039882153272629e-03   4.4908815622329712e-01
  6.9421516723327565e+00   9.0090468525886536e-02   1.2145451270043850e-02   5.4317194223403931e-01
  6.9423396536940443e+00   1.5753649175167084e-01   1.6063299030065536e-02   6.5408176183700562e-01
  6.9425276350553311e+00   2.5147101283073425e-01   2.0303010940551758e-02   7.7540570497512817e-01
  6.9427156164166179e+00   3.7551984190940857e-01   2.4824557825922966e-02   9.0202969312667847e-01
  6.9429035977779048e+00   5.3121924400329590e-01   2.9546784237027168e-02   1.0331363677978516e+00
  6.9430915791391925e+00   7.2008883953094482e-01   3.4428618848323822e-02   1.1675140857696533e+00
  6.9432795605004793e+00   9.4282996654510498e-01   3.9429910480976105e-02   1.3051034212112427e+00
  6.9434675418617662e+00   1.1945148706436157e+00   4.4421449303627014e-02   1.4438967704772949e+00
  6.9436555232230539e+00   1.4726535081863403e+00   4.9365375190973282e-02   1.5847293138504028e+00
  6.9438435045843407e+00   1.7720143795013428e+00   5.4194089025259018e-02   1.7265579700469971e+00
