# freq                    sig                     amplitude               phase
  1.0146817645770446e+01   5.4013651609420776e-01   1.4949974603950977e-02   1.2709997594356537e-01
  1.0147014851329805e+01   5.6391102075576782e-01   1.5276886522769928e-02   2.4014039337635040e-01
  1.0147212056889165e+01   5.8151662349700928e-01   1.5513956546783447e-02   3.5796254873275757e-01
  1.0147409262448527e+01   5.9173041582107544e-01   1.5648458153009415e-02   4.7861805558204651e-01
  1.0147606468007886e+01   5.9424275159835815e-01   1.5678424388170242e-02   6.0169619321823120e-01
  1.0147803673567246e+01   5.8969968557357788e-01   1.5612784773111343e-02   7.2590589523315430e-01
  1.0148000879126608e+01   5.7776904106140137e-01   1.5446298755705357e-02   8.5221618413925171e-01
  1.0148198084685967e+01   5.6003475189208984e-01   1.5197921544313431e-02   9.7876954078674316e-01
  1.0148395290245327e+01   5.3685981035232544e-01   1.4869576320052147e-02   1.1051073074340820e+00
  1.0148592495804689e+01   5.0948429107666016e-01   1.4474354684352875e-02   1.2311720848083496e+00
  1.0148789701364048e+01   4.7859171032905579e-01   1.4017908833920956e-02   1.3560878038406372e+00
  1.0148986906923408e+01   4.4570687413215637e-01   1.3518124818801880e-02   1.4805054664611816e+00
  1.0149184112482770e+01   4.1190966963768005e-01   1.2987503781914711e-02   1.6034715175628662e+00
  1.0149381318042130e+01   3.7801802158355713e-01   1.2435912154614925e-02   1.7254097461700439e+00
  1.0149578523601491e+01   3.4515032172203064e-01   1.1879525147378445e-02   1.8456761837005615e+00
  1.0149775729160851e+01   3.1371256709098816e-01   1.1324426159262657e-02   1.9649655818939209e+00
  1.0149972934720211e+01   2.8427073359489441e-01   1.0780824348330498e-02   2.0838162899017334e+00
  1.0150170140279572e+01   2.5705069303512573e-01   1.0254121385514736e-02   2.2020990848541260e+00
  1.0150367345838932e+01   2.3211964964866638e-01   9.7475750371813774e-03   2.3209245204925537e+00
  1.0150564551398292e+01   2.1001890301704407e-01   9.2755528166890144e-03   2.4401893615722656e+00
  1.0150761756957653e+01   1.9009613990783691e-01   8.8280588388442993e-03   2.5613639354705811e+00
  1.0150958962517013e+01   1.7212140560150146e-01   8.4027424454689026e-03   2.6869499683380127e+00
  1.0151156168076373e+01   1.5600745379924774e-01   8.0011636018753052e-03   2.8146975040435791e+00
  1.0151353373635734e+01   1.4132037758827209e-01   7.6152686960995197e-03   2.9490036964416504e+00
  1.0151550579195094e+01   1.2783765792846680e-01   7.2417068295180798e-03   3.0877552032470703e+00
  1.0151747784754454e+01   1.1515844613313675e-01   6.8710530176758766e-03  -3.0503554344177246e+00
  1.0151944990313815e+01   1.0329329967498779e-01   6.5046255476772785e-03  -2.8977630138397217e+00
  1.0152142195873175e+01   9.1695182025432587e-02   6.1254198662936687e-03  -2.7371830940246582e+00
  1.0152339401432537e+01   8.0547690391540527e-02   5.7380865328013897e-03  -2.5704467296600342e+00
  1.0152536606991896e+01   6.9703899323940277e-02   5.3354077972471714e-03  -2.3944330215454102e+00
  1.0152733812551256e+01   5.8974150568246841e-02   4.9060089513659477e-03  -2.2088770866394043e+00
  1.0152931018110618e+01   4.8677686601877213e-02   4.4566374272108078e-03  -2.0147480964660645e+00
  1.0153128223669977e+01   3.8986247032880783e-02   3.9889547042548656e-03  -1.8065713644027710e+00
  1.0153325429229337e+01   2.9720753431320190e-02   3.4844775218516588e-03  -1.5857186317443848e+00
  1.0153522634788699e+01   2.1389596164226532e-02   2.9584802687168121e-03  -1.3395147323608398e+00
  1.0153719840348058e+01   1.4161624014377594e-02   2.4101885501295328e-03  -1.0549705028533936e+00
  1.0153917045907418e+01   8.4813842549920082e-03   1.8680153880268335e-03  -7.0117676258087158e-01
  1.0154114251466780e+01   4.7289473004639149e-03   1.3964809477329254e-03  -2.0401573181152344e-01
  1.0154311457026139e+01   3.2671473454684019e-03   1.1593546951189637e-03   5.3786015510559082e-01
  1.0154508662585501e+01   4.5585003681480885e-03   1.3672834029421210e-03   1.3354684114456177e+00
  1.0154705868144861e+01   9.0554114431142807e-03   1.9296526443213224e-03   1.8940593004226685e+00
  1.0154903073704221e+01   1.7149219289422035e-02   2.6606973260641098e-03   2.2780785560607910e+00
  1.0155100279263582e+01   2.9220325872302055e-02   3.4790802747011185e-03   2.5809359550476074e+00
  1.0155297484822942e+01   4.5549966394901276e-02   4.3496335856616497e-03   2.8429250717163086e+00
  1.0155494690382302e+01   6.6129744052886963e-02   5.2460515871644020e-03   3.0816845893859863e+00
  1.0155691895941663e+01   9.1032616794109344e-02   6.1588566750288010e-03  -2.9748725891113281e+00
  1.0155889101501023e+01   1.1979760974645615e-01   7.0670405402779579e-03  -2.7575266361236572e+00
  1.0156086307060383e+01   1.5198646485805511e-01   7.9595632851123810e-03  -2.5468094348907471e+00
  1.0156283512619744e+01   1.8669199943542480e-01   8.8186385110020638e-03  -2.3388230800628662e+00
  1.0156480718179104e+01   2.2282737493515015e-01   9.6288789063692093e-03  -2.1339178085327148e+00
  1.0156677923738464e+01   2.5923445820808411e-01   1.0378140956163406e-02  -1.9300721883773804e+00
  1.0156875129297825e+01   2.9410871863365173e-01   1.1045260354876518e-02  -1.7284148931503296e+00
  1.0157072334857185e+01   3.2573375105857849e-01   1.1614414863288403e-02  -1.5245327949523926e+00
  1.0157269540416547e+01   3.5292410850524902e-01   1.2080330401659012e-02  -1.3212043046951294e+00
  1.0157466745975906e+01   3.7312966585159302e-01   1.2413844466209412e-02  -1.1156463623046875e+00
  1.0157663951535266e+01   3.8575845956802368e-01   1.2617306783795357e-02  -9.0622901916503906e-01
  1.0157861157094628e+01   3.8988241553306580e-01   1.2683255597949028e-02  -6.9583058357238770e-01
  1.0158058362653987e+01   3.8497990369796753e-01   1.2606049887835979e-02  -4.7839763760566711e-01
  1.0158255568213347e+01   3.7148261070251465e-01   1.2390148825943470e-02  -2.5370788574218750e-01
  1.0158452773772709e+01   3.4991672635078430e-01   1.2035979889333248e-02  -1.8460016697645187e-02
  1.0158649979332068e+01   3.2336023449897766e-01   1.1583595536649227e-02   2.2807009518146515e-01
  1.0158847184891428e+01   2.9350891709327698e-01   1.1049830354750156e-02   4.8985743522644043e-01
  1.0159044390450790e+01   2.6344561576843262e-01   1.0480119846761227e-02   7.7414155006408691e-01
  1.0159241596010149e+01   2.3724025487899780e-01   9.9505251273512840e-03   1.0846343040466309e+00
  1.0159438801569509e+01   2.1898867189884186e-01   9.5555726438760757e-03   1.4214793443679810e+00
  1.0159636007128871e+01   2.1239954233169556e-01   9.3954103067517281e-03   1.7812551259994507e+00
  1.0159833212688230e+01   2.2111713886260986e-01   9.5637235790491104e-03   2.1568427085876465e+00
  1.0160030418247592e+01   2.4832764267921448e-01   1.0113805532455444e-02   2.5284509658813477e+00
  1.0160227623806952e+01   2.9701948165893555e-01   1.1048929765820503e-02   2.8808403015136719e+00
  1.0160424829366312e+01   3.6866283416748047e-01   1.2310047633945942e-02  -3.0778272151947021e+00
  1.0160622034925673e+01   4.6391764283180237e-01   1.3820012100040913e-02  -2.7824010848999023e+00
  1.0160819240485033e+01   5.8206748962402344e-01   1.5497256070375443e-02  -2.5117003917694092e+00
  1.0161016446044393e+01   7.2196531295776367e-01   1.7278000712394714e-02  -2.2616591453552246e+00
  1.0161213651603754e+01   8.8045907020568848e-01   1.9096776843070984e-02  -2.0286340713500977e+00
  1.0161410857163114e+01   1.0530880689620972e+00   2.0896326750516891e-02  -1.8086484670639038e+00
  1.0161608062722474e+01   1.2346447706222534e+00   2.2630557417869568e-02  -1.6001104116439819e+00
  1.0161805268281835e+01   1.4196571111679077e+00   2.4264588952064514e-02  -1.3990349769592285e+00
  1.0162002473841195e+01   1.6004749536514282e+00   2.5754673406481743e-02  -1.2050044536590576e+00
  1.0162199679400555e+01   1.7699894905090332e+00   2.7070289477705956e-02  -1.0166934728622437e+00
  1.0162396884959916e+01   1.9204249382019043e+00   2.8180263936519623e-02  -8.3368444442749023e-01
  1.0162594090519276e+01   2.0467090606689453e+00   2.9074477031826973e-02  -6.5470004081726074e-01
  1.0162791296078638e+01   2.1415200233459473e+00   2.9724223539233208e-02  -4.7945040464401245e-01
  1.0162988501637997e+01   2.1996049880981445e+00   3.0112132430076599e-02  -3.0747479200363159e-01
  1.0163185707197357e+01   2.2189264297485352e+00   3.0236857011914253e-02  -1.3912637531757355e-01
  1.0163382912756719e+01   2.1972665786743164e+00   3.0087504535913467e-02   2.5600610300898552e-02
  1.0163580118316078e+01   2.1353840827941895e+00   2.9665419831871986e-02   1.8757209181785583e-01
  1.0163777323875438e+01   2.0368504524230957e+00   2.8983047232031822e-02   3.4603902697563171e-01
  1.0163974529434800e+01   1.9051955938339233e+00   2.8045050799846649e-02   5.0071036815643311e-01
  1.0164171734994159e+01   1.7460869550704956e+00   2.6865474879741669e-02   6.5164786577224731e-01
  1.0164368940553519e+01   1.5681928396224976e+00   2.5478199124336243e-02   7.9650926589965820e-01
  1.0164566146112881e+01   1.3770174980163574e+00   2.3892009630799294e-02   9.3662190437316895e-01
  1.0164763351672240e+01   1.1814880371093750e+00   2.2146327421069145e-02   1.0699518918991089e+00
  1.0164960557231602e+01   9.8966032266616821e-01   2.0281376317143440e-02   1.1942837238311768e+00
  1.0165157762790962e+01   8.0989414453506470e-01   1.8356250599026680e-02   1.3067585229873657e+00
  1.0165354968350321e+01   6.4550310373306274e-01   1.6393279656767845e-02   1.4055768251419067e+00
  1.0165552173909683e+01   5.0154566764831543e-01   1.4452154748141766e-02   1.4855147600173950e+00
  1.0165749379469043e+01   3.8309025764465332e-01   1.2629268690943718e-02   1.5398094654083252e+00
  1.0165946585028403e+01   2.9061999917030334e-01   1.0994970798492432e-02   1.5619183778762817e+00
  1.0166143790587764e+01   2.2502718865871429e-01   9.6662892028689384e-03   1.5458756685256958e+00
  1.0166340996147124e+01   1.8365970253944397e-01   8.7206540629267693e-03   1.4926476478576660e+00
  1.0166538201706484e+01   1.6442851722240448e-01   8.2380240783095360e-03   1.4173209667205811e+00
  1.0166735407265845e+01   1.6334635019302368e-01   8.1991506740450859e-03   1.3456734418869019e+00
  1.0166932612825205e+01   1.7557621002197266e-01   8.4928348660469055e-03   1.3020377159118652e+00
  1.0167129818384565e+01   1.9572296738624573e-01   8.9633474126458168e-03   1.2954447269439697e+00
  1.0167327023943926e+01   2.1900667250156403e-01   9.4812065362930298e-03   1.3251650333404541e+00
  1.0167524229503286e+01   2.4018330872058868e-01   9.9306590855121613e-03   1.3831739425659180e+00
  1.0167721435062647e+01   2.5553900003433228e-01   1.0245955549180508e-02   1.4633827209472656e+00
  1.0167918640622007e+01   2.6184865832328796e-01   1.0374832898378372e-02   1.5594391822814941e+00
  1.0168115846181367e+01   2.5725162029266357e-01   1.0286429896950722e-02   1.6665838956832886e+00
  1.0168313051740729e+01   2.4147120118141174e-01   9.9685508757829666e-03   1.7818980216979980e+00
  1.0168510257300088e+01   2.1485359966754913e-01   9.4049554318189621e-03   1.9015251398086548e+00
  1.0168707462859448e+01   1.8001188337802887e-01   8.6098210886120796e-03   2.0232648849487305e+00
  1.0168904668418810e+01   1.3977490365505219e-01   7.5875455513596535e-03   2.1424398422241211e+00
  1.0169101873978169e+01   9.8067685961723328e-02   6.3565084710717201e-03   2.2525587081909180e+00
  1.0169299079537529e+01   5.9130210429430008e-02   4.9377996474504471e-03   2.3402485847473145e+00
  1.0169496285096891e+01   2.7921646833419800e-02   3.3970787189900875e-03   2.3662486076354980e+00
  1.0169693490656250e+01   8.4578329697251320e-03   1.8759678350761533e-03   2.1543531417846680e+00
  1.0169890696215610e+01   4.5828977599740028e-03   1.3714550295844674e-03   1.1107325553894043e+00
  1.0170087901774972e+01   1.9097045063972473e-02   2.7854698710143566e-03   5.4758906364440918e-01
  1.0170285107334331e+01   5.3813192993402481e-02   4.6791685745120049e-03   5.0663512945175171e-01
  1.0170482312893693e+01   1.0933811962604523e-01   6.6750813275575638e-03   5.8217120170593262e-01
  1.0170679518453053e+01   1.8378712236881256e-01   8.6614694446325302e-03   6.9666427373886108e-01
  1.0170876724012412e+01   2.7583950757980347e-01   1.0621326975524426e-02   8.3084648847579956e-01
  1.0171073929571774e+01   3.8116267323493958e-01   1.2499371543526649e-02   9.7547298669815063e-01
  1.0171271135131134e+01   4.9607074260711670e-01   1.4277179725468159e-02   1.1267971992492676e+00
  1.0171468340690494e+01   6.1400550603866577e-01   1.5904637053608894e-02   1.2819321155548096e+00
  1.0171665546249855e+01   7.2948056459426880e-01   1.7358355224132538e-02   1.4395666122436523e+00
  1.0171862751809215e+01   8.3878499269485474e-01   1.8636154010891914e-02   1.6014046669006348e+00
  1.0172059957368575e+01   9.3521398305892944e-01   1.9698403775691986e-02   1.7648860216140747e+00
  1.0172257162927936e+01   1.0144321918487549e+00   2.0530775189399719e-02   1.9304972887039185e+00
  1.0172454368487296e+01   1.0742765665054321e+00   2.1135503426194191e-02   2.0975160598754883e+00
  1.0172651574046656e+01   1.1104233264923096e+00   2.1487081423401833e-02   2.2657983303070068e+00
  1.0172848779606017e+01   1.1228461265563965e+00   2.1596236154437065e-02   2.4359831809997559e+00
  1.0173045985165377e+01   1.1104927062988281e+00   2.1457454189658165e-02   2.6080713272094727e+00
  1.0173243190724738e+01   1.0740022659301758e+00   2.1074997261166573e-02   2.7817103862762451e+00
  1.0173440396284098e+01   1.0156981945037842e+00   2.0463479682803154e-02   2.9567098617553711e+00
  1.0173637601843458e+01   9.3730622529983521e-01   1.9625039771199226e-02   3.1343708038330078e+00
  1.0173834807402820e+01   8.4319728612899780e-01   1.8582973629236221e-02  -2.9686999320983887e+00
  1.0174032012962179e+01   7.3701739311218262e-01   1.7348116263747215e-02  -2.7861130237579346e+00
  1.0174229218521539e+01   6.2469089031219482e-01   1.5953414142131805e-02  -2.5995540618896484e+00
  1.0174426424080901e+01   5.1085406541824341e-01   1.4417281374335289e-02  -2.4090859889984131e+00
  1.0174623629640260e+01   4.0049049258232117e-01   1.2764127925038338e-02  -2.2119023799896240e+00
  1.0174820835199620e+01   2.9808443784713745e-01   1.1017974466085434e-02  -2.0050120353698730e+00
  1.0175018040758982e+01   2.0818927884101868e-01   9.2189749702811241e-03  -1.7848739624023438e+00
  1.0175215246318341e+01   1.3352732360363007e-01   7.3965676128864288e-03  -1.5391836166381836e+00
  1.0175412451877703e+01   7.6601713895797729e-02   5.6150984019041061e-03  -1.2511111497879028e+00
  1.0175609657437063e+01   3.8181152194738388e-02   3.9729098789393902e-03  -8.6091917753219604e-01
  1.0175806862996422e+01   1.7978867515921593e-02   2.7240440249443054e-03  -2.4725097417831421e-01
  1.0176004068555784e+01   1.5193415805697441e-02   2.4897991679608822e-03   6.5417456626892090e-01
  1.0176201274115144e+01   2.8015505522489548e-02   3.3848774619400501e-03   1.3661909103393555e+00
  1.0176398479674504e+01   5.4208472371101379e-02   4.7244555316865444e-03   1.8052682876586914e+00
  1.0176595685233865e+01   9.1254718601703644e-02   6.1440872959792614e-03   2.1189746856689453e+00
  1.0176792890793225e+01   1.3644419610500336e-01   7.5220656581223011e-03   2.3793737888336182e+00
  1.0176990096352585e+01   1.8666817247867584e-01   8.8006248697638512e-03   2.6112470626831055e+00
  1.0177187301911946e+01   2.3926456272602081e-01   9.9587803706526756e-03   2.8261041641235352e+00
  1.0177384507471306e+01   2.9183083772659302e-01   1.0986610315740108e-02   3.0326709747314453e+00
  1.0177581713030666e+01   3.4211340546607971e-01   1.1877772398293018e-02  -3.0489439964294434e+00
  1.0177778918590027e+01   3.8789096474647522e-01   1.2626193463802338e-02  -2.8524832725524902e+00
  1.0177976124149387e+01   4.2652583122253418e-01   1.3217803090810776e-02  -2.6606264114379883e+00
  1.0178173329708748e+01   4.5773452520370483e-01   1.3672192580997944e-02  -2.4701223373413086e+00
  1.0178370535268108e+01   4.7918942570686340e-01   1.3972505927085876e-02  -2.2814540863037109e+00
  1.0178567740827468e+01   4.9240511655807495e-01   1.4153425581753254e-02  -2.0958166122436523e+00
  1.0178764946386829e+01   4.9491998553276062e-01   1.4186020009219646e-02  -1.9125694036483765e+00
  1.0178962151946189e+01   4.8845025897026062e-01   1.4096313156187534e-02  -1.7321901321411133e+00
  1.0179159357505549e+01   4.7413820028305054e-01   1.3897512108087540e-02  -1.5536011457443237e+00
  1.0179356563064911e+01   4.5268079638481140e-01   1.3592941686511040e-02  -1.3788378238677979e+00
  1.0179553768624270e+01   4.2489033937454224e-01   1.3185126706957817e-02  -1.2073951959609985e+00
  1.0179750974183630e+01   3.9316231012344360e-01   1.2700001709163189e-02  -1.0404560565948486e+00
