# freq                    sig                     amplitude               phase
  1.4852527840930181e+01   2.5788863950326696e-01   9.8023242024737785e-03  -2.9776408007085725e-01
  1.4852944917896314e+01   2.1493670248997168e-01   8.9378572205570921e-03  -2.5029421763089088e-01
  1.4853361994862446e+01   1.7416339582337401e-01   8.0256560627376509e-03  -2.3385730274156652e-01
  1.4853779071828578e+01   1.3946838144443541e-01   7.1568899970370914e-03  -2.6196073537695125e-01
  1.4854196148794710e+01   1.1482259198469712e-01   6.4721761873394968e-03  -3.4747213736799865e-01
  1.4854613225760842e+01   1.0401167146866411e-01   6.1552394129663858e-03  -4.8816900768357169e-01
  1.4855030302726973e+01   1.1035305791480467e-01   6.3611995884613071e-03  -6.4898155558483162e-01
  1.4855447379693107e+01   1.3640433282820247e-01   7.1091101729747483e-03  -7.7788242450963818e-01
  1.4855864456659239e+01   1.8368801207732166e-01   8.2825050182452724e-03  -8.4735499626926813e-01
  1.4856281533625371e+01   2.5246269087558643e-01   9.7282725947019835e-03  -8.6023162281211873e-01
  1.4856698610591502e+01   3.4157056387908419e-01   1.1318952570237018e-02  -8.3019615184712514e-01
  1.4857115687557634e+01   4.4838616170750456e-01   1.2960249237405607e-02  -7.6997816009782827e-01
  1.4857532764523766e+01   5.6888140176855728e-01   1.4581702743339075e-02  -6.8879390845929100e-01
  1.4857949841489900e+01   6.9780958288064876e-01   1.6128152724079921e-02  -5.9288362406455397e-01
  1.4858366918456031e+01   8.2899807816468174e-01   1.7554576124272792e-02  -4.8644474115822334e-01
  1.4858783995422163e+01   9.5572827972683416e-01   1.8823353628594736e-02  -3.7234723087606719e-01
  1.4859201072388295e+01   1.0711731611423043e+00   1.9902937160544368e-02  -2.5260435528177516e-01
  1.4859618149354427e+01   1.1688581178084769e+00   2.0767270685851200e-02  -1.2867128414399581e-01
  1.4860035226320559e+01   1.2431093219994604e+00   2.1395597647431541e-02  -1.6350536360019089e-03
  1.4860452303286692e+01   1.2894551816542192e+00   2.1772450221121415e-02   1.2766201286266654e-01
  1.4860869380252824e+01   1.3049501124968412e+00   2.1887703906014831e-02   2.5853931079870590e-01
  1.4861286457218956e+01   1.2883953568552380e+00   2.1736629489956232e-02   3.9041923977085330e-01
  1.4861703534185088e+01   1.2404387608091265e+00   2.1319902113910008e-02   5.2278236780549525e-01
  1.4862120611151219e+01   1.1635440083538848e+00   2.0643543999834580e-02   6.5512908441274131e-01
  1.4862537688117351e+01   1.0618294515508389e+00   1.9718788732487291e-02   7.8694141465611678e-01
  1.4862954765083485e+01   9.4078683846835531e-01   1.8561863901671281e-02   9.1763790713583271e-01
  1.4863371842049617e+01   8.0690020366378312e-01   1.7193697787133876e-02   1.0465112354238602e+00
  1.4863788919015748e+01   6.6719405832419265e-01   1.5639567620428823e-02   1.1726301525394203e+00
  1.4864205995981880e+01   5.2874680364714510e-01   1.3928727882694980e-02   1.2946688123133721e+00
  1.4864623072948012e+01   3.9820902230455035e-01   1.2094102960459438e-02   1.4105809573196073e+00
  1.4865040149914144e+01   2.8136623472025751e-01   1.0172247239916565e-02   1.5169149599002407e+00
  1.4865457226880277e+01   1.8278155306582433e-01   8.2041347790366426e-03   1.6072004096425025e+00
  1.4865874303846409e+01   1.0554577324549104e-01   6.2386354797123282e-03   1.6675595493141684e+00
  1.4866291380812541e+01   5.1151815444705165e-02   4.3463739626368588e-03   1.6623414993602916e+00
  1.4866708457778673e+01   1.9498534012015716e-02   2.6859691099811742e-03   1.4776555855614233e+00
  1.4867125534744805e+01   9.0173777801818549e-03   1.8280284349236600e-03   8.2252350549563480e-01
  1.4867542611710936e+01   1.6905551328926991e-02   2.5016255841663879e-03   1.5352541692653407e-01
  1.4867959688677070e+01   3.9442027744913261e-02   3.8206435073799097e-03  -4.5789880663085730e-02
  1.4868376765643202e+01   7.2358191016459572e-02   5.1748068045084916e-03  -6.6823676376808236e-02
  1.4868793842609334e+01   1.1123273857850054e-01   6.4153806673445356e-03  -2.7010646304827111e-02
  1.4869210919575465e+01   1.5188021822469311e-01   7.4948417410165384e-03   3.6584422424210429e-02
  1.4869627996541597e+01   1.9070374146224039e-01   8.3955743422898972e-03   1.0906125647484745e-01
  1.4870045073507729e+01   2.2498481853623797e-01   9.1152492329913196e-03   1.8290835797993371e-01
  1.4870462150473863e+01   2.5308704082230832e-01   9.6632319289150035e-03   2.5353711907904597e-01
  1.4870879227439994e+01   2.7455584408147959e-01   1.0059753460113483e-02   3.1771497370786972e-01
  1.4871296304406126e+01   2.9010412247255890e-01   1.0335698633866968e-02   3.7303569643336210e-01
  1.4871713381372258e+01   3.0148298045390814e-01   1.0532032953898806e-02   4.1788379651422192e-01
  1.4872130458338390e+01   3.1124778505152784e-01   1.0698014148251073e-02   4.5169823459902325e-01
  1.4872547535304522e+01   3.2244067421511519e-01   1.0887327203087964e-02   4.7537901838878616e-01
  1.4872964612270655e+01   3.3822013034879317e-01   1.1151685697108338e-02   4.9158346555886440e-01
  1.4873381689236787e+01   3.6147447500567914e-01   1.1532634191698131e-02   5.0458287279939795e-01
  1.4873798766202919e+01   3.9445799336359133e-01   1.2053899000092919e-02   5.1950195667768395e-01
  1.4874215843169051e+01   4.3848552783721340e-01   1.2717264748811437e-02   5.4117189874779792e-01
  1.4874632920135182e+01   4.9371443687638594e-01   1.3503495058482549e-02   5.7314525204473754e-01
  1.4875049997101314e+01   5.5903321644392345e-01   1.4377250662407725e-02   6.1729072555332787e-01
  1.4875467074067448e+01   6.3206557261736040e-01   1.5293482385038781e-02   6.7396301733573039e-01
  1.4875884151033580e+01   7.0928887619015313e-01   1.6203169490301823e-02   7.4246131852343289e-01
  1.4876301227999711e+01   7.8625771595845018e-01   1.7057511232484258e-02   8.2149878403618859e-01
  1.4876718304965843e+01   8.5791697015965029e-01   1.7810630358304474e-02   9.0954771719990424e-01
  1.4877135381931975e+01   9.1898409234261191e-01   1.8421212714059467e-02   1.0050420307548134e+00
  1.4877552458898107e+01   9.6437648260944608e-01   1.8853502290318552e-02   1.1064685006245163e+00
  1.4877969535864240e+01   9.8965623798634428e-01   1.9077946391759359e-02   1.2123842366263458e+00
  1.4878386612830372e+01   9.9146096554168583e-01   1.9071668934372673e-02   1.3213868407939604e+00
  1.4878803689796504e+01   9.6788603122011907e-01   1.8818877328903097e-02   1.4320498914227973e+00
  1.4879220766762636e+01   9.1878163317438588e-01   1.8311280196915070e-02   1.5428233916459408e+00
  1.4879637843728768e+01   8.4592899828351453e-01   1.7548605684054360e-02   1.6518852114468461e+00
  1.4880054920694899e+01   7.5306548365151371e-01   1.6539371453799259e-02   1.7569110152774070e+00
  1.4880471997661033e+01   6.4573954746110407e-01   1.5302201324126127e-02   1.8546992113413736e+00
  1.4880889074627165e+01   5.3099329016452446e-01   1.3868297660197719e-02   1.9405321781286859e+00
  1.4881306151593297e+01   4.1689067358932247e-01   1.2286366377894372e-02   2.0070649001426366e+00
  1.4881723228559428e+01   3.1193008827958341e-01   1.0632753319182434e-02   2.0424600424526584e+00
  1.4882140305525560e+01   2.2439634052745122e-01   9.0320386261323101e-03   2.0279321447281164e+00
  1.4882557382491692e+01   1.6171559511957917e-01   7.6926921453118382e-03   1.9383821309037153e+00
  1.4882974459457825e+01   1.2987544719136029e-01   6.9297871257634177e-03   1.7616640505711998e+00
  1.4883391536423957e+01   1.3296181721468270e-01   7.0442560097733926e-03   1.5450232942813269e+00
  1.4883808613390089e+01   1.7284780106661429e-01   8.0440220654617450e-03   1.3799098432446300e+00
  1.4884225690356221e+01   2.4905115729939956e-01   9.6517308518056337e-03   1.3063870859107860e+00
  1.4884642767322353e+01   3.5876062282058840e-01   1.1575413187749680e-02   1.3092991210577825e+00
  1.4885059844288484e+01   4.9701902616939886e-01   1.3616936416429141e-02   1.3639707000786165e+00
  1.4885476921254618e+01   6.5704356652858775e-01   1.5651270597484737e-02   1.4526059121229586e+00
  1.4885893998220750e+01   8.3065942838999829e-01   1.7595201584306320e-02   1.5642055357376738e+00
  1.4886311075186882e+01   1.0088202051480550e+00   1.9389348684741986e-02   1.6921209321095996e+00
  1.4886728152153013e+01   1.1821857666903315e+00   2.0989392762246945e-02   1.8322851485489406e+00
  1.4887145229119145e+01   1.3417244799306729e+00   2.2361939767156565e-02   1.9821761481828588e+00
  1.4887562306085277e+01   1.4793024216225963e+00   2.3482590928947562e-02   2.1402314646970120e+00
  1.4887979383051411e+01   1.5882186548813482e+00   2.4335061837197306e-02   2.3055159021313965e+00
  1.4888396460017542e+01   1.6636445049796318e+00   2.4910798257617016e-02   2.4775304541129266e+00
  1.4888813536983674e+01   1.7029277842217077e+00   2.5208818275401244e-02   2.6561019983019647e+00
  1.4889230613949806e+01   1.7057312778343992e+00   2.5235644940351885e-02   2.8413207189733090e+00
  1.4889647690915938e+01   1.6739887150418431e+00   2.5005260035935579e-02   3.0335063249984087e+00
  1.4890064767882070e+01   1.6116797622620180e+00   2.4539041844914615e-02  -3.0499943574114701e+00
  1.4890481844848203e+01   1.5244457194981018e+00   2.3865661021832754e-02  -2.8420763162659304e+00
  1.4890898921814335e+01   1.4190859810206560e+00   2.3020901171845107e-02  -2.6250021493611051e+00
  1.4891315998780467e+01   1.3029882014015444e+00   2.2047339397921386e-02  -2.3976934418646363e+00
  1.4891733075746599e+01   1.1835497643900750e+00   2.0993756572885151e-02  -2.1589891671234143e+00
  1.4892150152712730e+01   1.0676438497089455e+00   1.9914037659551083e-02  -1.9077887871115871e+00
  1.4892567229678862e+01   9.6117172736867951e-01   1.8865178383780812e-02  -1.6432960863068293e+00
  1.4892984306644996e+01   8.6872730417734101e-01   1.7903905756471904e-02  -1.3653734167509277e+00
  1.4893401383611128e+01   7.9338447654178879e-01   1.7081529042334412e-02  -1.0749520612560928e+00
  1.4893818460577259e+01   7.3660585540938095e-01   1.6437234448393519e-02  -7.7433816267825373e-01
  1.4894235537543391e+01   6.9826451868035166e-01   1.5991200594925908e-02  -4.6717446035510635e-01
  1.4894652614509523e+01   6.7676814231106752e-01   1.5740045964903051e-02  -1.5789964931433079e-01
  1.4895069691475655e+01   6.6927507638458095e-01   1.5656994369024239e-02   1.4916769768050656e-01
  1.4895486768441788e+01   6.7199193986745442e-01   1.5697197438760167e-02   4.5071889135565352e-01
  1.4895903845407920e+01   6.8053985252846805e-01   1.5806194366681244e-02   7.4494013893929800e-01
  1.4896320922374052e+01   6.9037058211268332e-01   1.5928513834800647e-02   1.0315098699215637e+00
  1.4896737999340184e+01   6.9720542955729592e-01   1.6014331619130625e-02   1.3112908548638091e+00
  1.4897155076306316e+01   6.9746086007754271e-01   1.6023647891206021e-02   1.5859536447825917e+00
  1.4897572153272447e+01   6.8861877636084634e-01   1.5928483706939878e-02   1.8576775378076129e+00
  1.4897989230238581e+01   6.6949884534319104e-01   1.5713897191849433e-02   2.1289704217558629e+00
  1.4898406307204713e+01   6.4039724714748369e-01   1.5378497499187207e-02   2.4025860492437316e+00
  1.4898823384170845e+01   6.0307058902542376e-01   1.4934887104052851e-02   2.6814887200988529e+00
  1.4899240461136976e+01   5.6056340530597060e-01   1.4410198992982105e-02   2.9687952530703647e+00
  1.4899657538103108e+01   5.1689883617563648e-01   1.3846567903486007e-02  -3.0155912177373101e+00
  1.4900074615069240e+01   4.7667024154379622e-01   1.3300855031839670e-02  -2.7026806110476786e+00
  1.4900491692035374e+01   4.4458280717066534e-01   1.2842161704752730e-02  -2.3743348165967748e+00
  1.4900908769001505e+01   4.2499663018325196e-01   1.2544976620810156e-02  -2.0316773898949494e+00
  1.4901325845967637e+01   4.2151674937386524e-01   1.2476504896782217e-02  -1.6792134491845887e+00
  1.4901742922933769e+01   4.3666368435944919e-01   1.2680416789330087e-02  -1.3245596818266479e+00
  1.4902159999899901e+01   4.7164398913098543e-01   1.3164371967782054e-02  -9.7645571980404311e-01
  1.4902577076866033e+01   5.2622767547739768e-01   1.3898861185305290e-02  -6.4205980215734204e-01
  1.4902994153832166e+01   5.9873042871384385e-01   1.4827412787177734e-02  -3.2530007511452275e-01
  1.4903411230798298e+01   6.8609384433296350e-01   1.5880952153295613e-02  -2.6946200497370502e-02
  1.4903828307764430e+01   7.8405534099654439e-01   1.6989393899018115e-02   2.5432700907776734e-01
  1.4904245384730562e+01   8.8739886812446034e-01   1.8088246323957682e-02   5.2082214121115911e-01
  1.4904662461696693e+01   9.9027589078885669e-01   1.9121314239363800e-02   7.7506983321892653e-01
  1.4905079538662825e+01   1.0865820633258294e+00   2.0041272260908006e-02   1.0194509275164290e+00
  1.4905496615628959e+01   1.1703684886527685e+00   2.0809361230506168e-02   1.2560596748507251e+00
  1.4905913692595091e+01   1.2362589088710914e+00   2.1394846410084187e-02   1.4866916227244285e+00
  1.4906330769561222e+01   1.2798380168205581e+00   2.1774490938696957e-02   1.7128854250568959e+00
  1.4906747846527354e+01   1.2979740051706397e+00   2.1932113289573351e-02   1.9359833433238549e+00
  1.4907164923493486e+01   1.2890424598642678e+00   2.1858226517824625e-02   2.1571960244486816e+00
  1.4907582000459618e+01   1.2530291683611745e+00   2.1549739737080235e-02   2.3776680292382721e+00
  1.4907999077425751e+01   1.1915047597384012e+00   2.1009707857273668e-02   2.5985463181459387e+00
  1.4908416154391883e+01   1.1074809898452913e+00   2.0247131622879142e-02   2.8210576162844161e+00
  1.4908833231358015e+01   1.0051728240157338e+00   1.9276833637645336e-02   3.0466042414231547e+00
  1.4909250308324147e+01   8.8969875939640641e-01   1.8119470647866166e-02  -3.0062922918904484e+00
  1.4909667385290279e+01   7.6675245778048284e-01   1.6801797016933656e-02  -2.7690658068082432e+00
  1.4910084462256410e+01   6.4227260694280630e-01   1.5357386124392683e-02  -2.5219448442096413e+00
  1.4910501539222544e+01   5.2212803090651239e-01   1.3828172069149566e-02  -2.2608079680220690e+00
  1.4910918616188676e+01   4.1182547047758994e-01   1.2267416535227504e-02  -1.9798050835800218e+00
  1.4911335693154808e+01   3.1624169027368310e-01   1.0744955631512081e-02  -1.6707300456138983e+00
  1.4911752770120939e+01   2.3938138209601367e-01   9.3552040896722494e-03  -1.3229565058992376e+00
  1.4912169847087071e+01   1.8416710642323536e-01   8.2247865779689049e-03  -9.2606695369735459e-01
  1.4912586924053203e+01   1.5227458674969918e-01   7.5043843513510214e-03  -4.7905111736174277e-01
  1.4913004001019337e+01   1.4403241524531490e-01   7.3160029686846718e-03  -3.7588980776101480e-03
  1.4913421077985468e+01   1.5840639414406521e-01   7.6691300156569459e-03   4.5887108942131155e-01
  1.4913838154951600e+01   1.9308357104302787e-01   8.4459598997422176e-03   8.7751196768060180e-01
  1.4914255231917732e+01   2.4465977534631961e-01   9.4813600214774842e-03   1.2457652994201152e+00
  1.4914672308883864e+01   3.0891922453390158e-01   1.0633786544082835e-02   1.5719710472346582e+00
  1.4915089385849996e+01   3.8117889013362832e-01   1.1802866595708417e-02   1.8672009831639234e+00
  1.4915506462816129e+01   4.5665761185267051e-01   1.2921481042095631e-02   2.1405814286748632e+00
  1.4915923539782261e+01   5.3082389472204183e-01   1.3944997036056204e-02   2.3987048299681986e+00
  1.4916340616748393e+01   5.9967920479089010e-01   1.4843582731138857e-02   2.6461680453270806e+00
  1.4916757693714525e+01   6.5994570062189428e-01   1.5597447508725352e-02   2.8861838875138015e+00
  1.4917174770680656e+01   7.0914653094369895e-01   1.6193952594725385e-02   3.1210414173874592e+00
  1.4917591847646788e+01   7.4558863038074108e-01   1.6625804026703762e-02  -2.9307662794247440e+00
  1.4918008924612922e+01   7.6827668311961839e-01   1.6889861730439722e-02  -2.7015919971038520e+00
  1.4918426001579054e+01   7.7679747124381016e-01   1.6986308717147298e-02  -2.4736042409219521e+00
  1.4918843078545185e+01   7.7121335636487909e-01   1.6918045465622346e-02  -2.2459446227277859e+00
  1.4919260155511317e+01   7.5199264512765018e-01   1.6690242608548383e-02  -2.0178346774564253e+00
  1.4919677232477449e+01   7.1998669821417383e-01   1.6310024304584073e-02  -1.7885076448656316e+00
  1.4920094309443581e+01   6.7644444532043058e-01   1.5786279380379659e-02  -1.5571403789860923e+00
  1.4920511386409714e+01   6.2304024986896378e-01   1.5129616277751660e-02  -1.3227755696380896e+00
  1.4920928463375846e+01   5.6188507813074073e-01   1.4352497800898653e-02  -1.0842228224005168e+00
  1.4921345540341978e+01   4.9549514098512154e-01   1.3469619850164705e-02  -8.3992345972492655e-01
  1.4921762617308110e+01   4.2670485807493602e-01   1.2498644654547168e-02  -5.8775834993567955e-01
  1.4922179694274242e+01   3.5852776375585610e-01   1.1461477580498881e-02  -3.2477290713367740e-01
