# freq                    sig                     amplitude               phase
  7.3641723527945011e+00   2.4411304295063019e-01   2.5344304740428925e-02   1.8538352251052856e+00
  7.3643547968623038e+00   2.2656820714473724e-01   2.4418270215392113e-02   2.0249230861663818e+00
  7.3645372409301073e+00   2.0843084156513214e-01   2.3425566032528877e-02   2.1896438598632812e+00
  7.3647196849979100e+00   1.9011922180652618e-01   2.2382505238056183e-02   2.3479909896850586e+00
  7.3649021290657126e+00   1.7206197977066040e-01   2.1307075396180153e-02   2.5017445087432861e+00
  7.3650845731335153e+00   1.5433572232723236e-01   2.0197149366140366e-02   2.6493601799011230e+00
  7.3652670172013179e+00   1.3737076520919800e-01   1.9073676317930222e-02   2.7917649745941162e+00
  7.3654494612691215e+00   1.2142077088356018e-01   1.7949705943465233e-02   2.9303655624389648e+00
  7.3656319053369241e+00   1.0647195577621460e-01   1.6821919009089470e-02   3.0654809474945068e+00
  7.3658143494047268e+00   9.2799499630928040e-02   1.5712538734078407e-02  -3.0866611003875732e+00
  7.3659967934725294e+00   8.0412857234477997e-02   1.4627515338361263e-02  -2.9557504653930664e+00
  7.3661792375403330e+00   6.9100417196750641e-02   1.3554547913372517e-02  -2.8239817619323730e+00
  7.3663616816081356e+00   5.8806650340557098e-02   1.2494814582169056e-02  -2.6924560070037842e+00
  7.3665441256759383e+00   4.9409177154302597e-02   1.1441533453762531e-02  -2.5539290904998779e+00
  7.3667265697437410e+00   4.0828820317983627e-02   1.0389374569058418e-02  -2.4088964462280273e+00
  7.3669090138115436e+00   3.2915186136960983e-02   9.3192076310515404e-03  -2.2515535354614258e+00
  7.3670914578793472e+00   2.5675235316157341e-02   8.2249427214264870e-03  -2.0754754543304443e+00
  7.3672739019471498e+00   1.9348010420799255e-02   7.1374932304024696e-03  -1.8716541528701782e+00
  7.3674563460149525e+00   1.3945892453193665e-02   6.0593280941247940e-03  -1.6270508766174316e+00
  7.3676387900827551e+00   9.6429428085684776e-03   5.0382618792355061e-03  -1.3153867721557617e+00
  7.3678212341505587e+00   6.8081249482929707e-03   4.2302152141928673e-03  -8.9314889907836914e-01
  7.3680036782183613e+00   5.8742454275488853e-03   3.9217355661094189e-03  -3.5687372088432312e-01
  7.3681861222861640e+00   7.0772594772279263e-03   4.2990450747311115e-03   2.0431278645992279e-01
  7.3683685663539666e+00   1.0971575975418091e-02   5.3563062101602554e-03   6.6903817653656006e-01
  7.3685510104217702e+00   1.7730647698044777e-02   6.8191587924957275e-03   1.0279096364974976e+00
  7.3687334544895728e+00   2.7927292510867119e-02   8.5701700299978256e-03   1.3183624744415283e+00
  7.3689158985573755e+00   4.1745278984308243e-02   1.0489071719348431e-02   1.5684986114501953e+00
  7.3690983426251782e+00   5.9226285666227341e-02   1.2501908466219902e-02   1.7928022146224976e+00
  7.3692807866929808e+00   8.0689385533332825e-02   1.4597118832170963e-02   2.0055990219116211e+00
  7.3694632307607844e+00   1.0607223957777023e-01   1.6736213117837906e-02   2.2083945274353027e+00
  7.3696456748285870e+00   1.3507255911827087e-01   1.8881348893046379e-02   2.4058313369750977e+00
  7.3698281188963897e+00   1.6756266355514526e-01   2.1021245047450066e-02   2.5999543666839600e+00
  7.3700105629641923e+00   2.0298926532268524e-01   2.3125622421503067e-02   2.7930705547332764e+00
  7.3701930070319959e+00   2.4086602032184601e-01   2.5178117677569389e-02   2.9856448173522949e+00
  7.3703754510997985e+00   2.8070759773254395e-01   2.7168881148099899e-02  -3.1053063869476318e+00
  7.3705578951676012e+00   3.2129088044166565e-01   2.9057249426841736e-02  -2.9130713939666748e+00
  7.3707403392354038e+00   3.6217319965362549e-01   3.0845375731587410e-02  -2.7204089164733887e+00
  7.3709227833032065e+00   4.0218511223793030e-01   3.2504588365554810e-02  -2.5277020931243896e+00
  7.3711052273710100e+00   4.4058150053024292e-01   3.4026071429252625e-02  -2.3334069252014160e+00
  7.3712876714388127e+00   4.7649580240249634e-01   3.5395197570323944e-02  -2.1386823654174805e+00
  7.3714701155066154e+00   5.0932562351226807e-01   3.6606118083000183e-02  -1.9439197778701782e+00
  7.3716525595744180e+00   5.3767102956771851e-01   3.7622421979904175e-02  -1.7486099004745483e+00
  7.3718350036422216e+00   5.6178987026214600e-01   3.8466040045022964e-02  -1.5519330501556396e+00
  7.3720174477100242e+00   5.8039051294326782e-01   3.9101514965295792e-02  -1.3555406332015991e+00
  7.3721998917778269e+00   5.9323579072952271e-01   3.9528910070657730e-02  -1.1580837965011597e+00
  7.3723823358456295e+00   6.0027110576629639e-01   3.9752442389726639e-02  -9.6073651313781738e-01
  7.3725647799134322e+00   6.0075020790100098e-01   3.9751697331666946e-02  -7.6208972930908203e-01
  7.3727472239812357e+00   5.9407407045364380e-01   3.9508923888206482e-02  -5.6323844194412231e-01
  7.3729296680490384e+00   5.8092069625854492e-01   3.9045989513397217e-02  -3.6463773250579834e-01
  7.3731121121168410e+00   5.6071925163269043e-01   3.8339346647262573e-02  -1.6552557051181793e-01
  7.3732945561846437e+00   5.3377419710159302e-01   3.7389554083347321e-02   3.4475926309823990e-02
  7.3734770002524472e+00   5.0080388784408569e-01   3.6206092685461044e-02   2.3471841216087341e-01
  7.3736594443202499e+00   4.6210271120071411e-01   3.4777496010065079e-02   4.3671107292175293e-01
  7.3738418883880525e+00   4.1908586025238037e-01   3.3125776797533035e-02   6.3837933540344238e-01
  7.3740243324558552e+00   3.7227815389633179e-01   3.1235342845320702e-02   8.4222757816314697e-01
  7.3742067765236579e+00   3.2370975613594055e-01   2.9146034270524979e-02   1.0478873252868652e+00
  7.3743892205914614e+00   2.7452304959297180e-01   2.6862118393182755e-02   1.2573038339614868e+00
  7.3745716646592641e+00   2.2596657276153564e-01   2.4391034618020058e-02   1.4703848361968994e+00
  7.3747541087270667e+00   1.8005324900150299e-01   2.1788353100419044e-02   1.6898310184478760e+00
  7.3749365527948694e+00   1.3768796622753143e-01   1.9062088802456856e-02   1.9171538352966309e+00
  7.3751189968626729e+00   1.0007119178771973e-01   1.6251849010586739e-02   2.1613583564758301e+00
  7.3753014409304756e+00   6.8410806357860565e-02   1.3430331833660603e-02   2.4269022941589355e+00
  7.3754838849982782e+00   4.3316815048456192e-02   1.0674302466213703e-02   2.7371609210968018e+00
  7.3756663290660809e+00   2.5410942733287811e-02   8.1617999821901321e-03   3.1252274513244629e+00
  7.3758487731338844e+00   1.4859279617667198e-02   6.2360642477869987e-03  -2.6220602989196777e+00
  7.3760312172016871e+00   1.1613890528678894e-02   5.5300942622125149e-03  -1.9161537885665894e+00
  7.3762136612694897e+00   1.5424458310008049e-02   6.3940021209418774e-03  -1.2382681369781494e+00
  7.3763961053372924e+00   2.5646217167377472e-02   8.2400189712643623e-03  -7.4053400754928589e-01
  7.3765785494050951e+00   4.1409987956285477e-02   1.0447736829519272e-02  -3.7365251779556274e-01
  7.3767609934728986e+00   6.1626270413398743e-02   1.2715362943708897e-02  -7.6497845351696014e-02
  7.3769434375407013e+00   8.4991902112960815e-02   1.4901426620781422e-02   1.8318043649196625e-01
  7.3771258816085039e+00   1.1000222712755203e-01   1.6923828050494194e-02   4.2193284630775452e-01
  7.3773083256763066e+00   1.3538897037506104e-01   1.8752548843622208e-02   6.4793121814727783e-01
  7.3774907697441101e+00   1.5971481800079346e-01   2.0352864637970924e-02   8.6595910787582397e-01
  7.3776732138119128e+00   1.8174487352371216e-01   2.1705860272049904e-02   1.0783773660659790e+00
  7.3778556578797154e+00   2.0042607188224792e-01   2.2798290476202965e-02   1.2888087034225464e+00
  7.3780381019475181e+00   2.1500687301158905e-01   2.3625686764717102e-02   1.4969838857650757e+00
  7.3782205460153207e+00   2.2533524036407471e-01   2.4205811321735382e-02   1.7050262689590454e+00
  7.3784029900831243e+00   2.3150452971458435e-01   2.4557970464229584e-02   1.9148497581481934e+00
  7.3785854341509269e+00   2.3333635926246643e-01   2.4678703397512436e-02   2.1256012916564941e+00
  7.3787678782187296e+00   2.3164057731628418e-01   2.4610640481114388e-02   2.3395204544067383e+00
  7.3789503222865322e+00   2.2684261202812195e-01   2.4371972307562828e-02   2.5559756755828857e+00
  7.3791327663543358e+00   2.1987535059452057e-01   2.4006929248571396e-02   2.7770805358886719e+00
  7.3793152104221384e+00   2.1165207028388977e-01   2.3560520261526108e-02   3.0021326541900635e+00
  7.3794976544899411e+00   2.0299017429351807e-01   2.3076266050338745e-02  -3.0508611202239990e+00
  7.3796800985577438e+00   1.9479914009571075e-01   2.2607160732150078e-02  -2.8153698444366455e+00
  7.3798625426255464e+00   1.8765237927436829e-01   2.2190831601619720e-02  -2.5768659114837646e+00
  7.3800449866933500e+00   1.8234311044216156e-01   2.1880611777305603e-02  -2.3350119590759277e+00
  7.3802274307611526e+00   1.7906606197357178e-01   2.1694220602512360e-02  -2.0902643203735352e+00
  7.3804098748289553e+00   1.7857661843299866e-01   2.1680388599634171e-02  -1.8474142551422119e+00
  7.3805923188967579e+00   1.8105603754520416e-01   2.1849470213055611e-02  -1.6064493656158447e+00
  7.3807747629645615e+00   1.8642982840538025e-01   2.2190477699041367e-02  -1.3708142042160034e+00
  7.3809572070323641e+00   1.9510981440544128e-01   2.2716743871569633e-02  -1.1432698965072632e+00
  7.3811396511001668e+00   2.0673733949661255e-01   2.3393139243125916e-02  -9.2323958873748779e-01
  7.3813220951679694e+00   2.2178252041339874e-01   2.4230569601058960e-02  -7.1431803703308105e-01
  7.3815045392357730e+00   2.3957501351833344e-01   2.5176359340548515e-02  -5.1354181766510010e-01
  7.3816869833035756e+00   2.6052606105804443e-01   2.6238780468702316e-02  -3.2226189970970154e-01
  7.3818694273713783e+00   2.8452402353286743e-01   2.7398951351642609e-02  -1.3971740007400513e-01
  7.3820518714391810e+00   3.1148084998130798e-01   2.8641313314437866e-02   3.6138951778411865e-02
  7.3822343155069836e+00   3.4140029549598694e-01   2.9957283288240433e-02   2.0493572950363159e-01
  7.3824167595747872e+00   3.7436854839324951e-01   3.1342003494501114e-02   3.6922881007194519e-01
  7.3825992036425898e+00   4.1019093990325928e-01   3.2780867069959641e-02   5.3029930591583252e-01
  7.3827816477103925e+00   4.4834545254707336e-01   3.4248936921358109e-02   6.8766528367996216e-01
  7.3829640917781951e+00   4.8925128579139709e-01   3.5759624093770981e-02   8.4372758865356445e-01
  7.3831465358459987e+00   5.3205972909927368e-01   3.7279818207025528e-02   9.9921619892120361e-01
  7.3833289799138013e+00   5.7665961980819702e-01   3.8807079195976257e-02   1.1544820070266724e+00
  7.3835114239816040e+00   6.2167382240295410e-01   4.0296915918588638e-02   1.3113019466400146e+00
  7.3836938680494066e+00   6.6664612293243408e-01   4.1740860790014267e-02   1.4691156148910522e+00
  7.3838763121172093e+00   7.1091681718826294e-01   4.3124619871377945e-02   1.6297543048858643e+00
  7.3840587561850128e+00   7.5239872932434082e-01   4.4392045587301254e-02   1.7923480272293091e+00
  7.3842412002528155e+00   7.9049104452133179e-01   4.5534312725067139e-02   1.9578809738159180e+00
  7.3844236443206182e+00   8.2444411516189575e-01   4.6537131071090698e-02   2.1267559528350830e+00
  7.3846060883884208e+00   8.5245227813720703e-01   4.7354925423860550e-02   2.2983968257904053e+00
  7.3847885324562244e+00   8.7459754943847656e-01   4.7994546592235565e-02   2.4744160175323486e+00
  7.3849709765240270e+00   8.8953030109405518e-01   4.8420943319797516e-02   2.6537818908691406e+00
  7.3851534205918297e+00   8.9736634492874146e-01   4.8637356609106064e-02   2.8370118141174316e+00
  7.3853358646596323e+00   8.9819061756134033e-01   4.8645440489053726e-02   3.0251944065093994e+00
  7.3855183087274350e+00   8.9164721965789795e-01   4.8434786498546600e-02  -3.0657317638397217e+00
  7.3857007527952385e+00   8.7820887565612793e-01   4.8017967492341995e-02  -2.8681385517120361e+00
  7.3858831968630412e+00   8.5876017808914185e-01   4.7420028597116470e-02  -2.6651954650878906e+00
  7.3860656409308438e+00   8.3345633745193481e-01   4.6648275107145309e-02  -2.4583995342254639e+00
  7.3862480849986465e+00   8.0366492271423340e-01   4.5743260532617569e-02  -2.2448823451995850e+00
  7.3864305290664500e+00   7.6960372924804688e-01   4.4714946299791336e-02  -2.0266823768615723e+00
  7.3866129731342527e+00   7.3323380947113037e-01   4.3620761483907700e-02  -1.8026708364486694e+00
  7.3867954172020553e+00   6.9507765769958496e-01   4.2475923895835876e-02  -1.5721714496612549e+00
  7.3869778612698580e+00   6.5694206953048706e-01   4.1330814361572266e-02  -1.3368675708770752e+00
  7.3871603053376615e+00   6.1936086416244507e-01   4.0194727480411530e-02  -1.0957934856414795e+00
  7.3873427494054642e+00   5.8397746086120605e-01   3.9109151810407639e-02  -8.5001224279403687e-01
  7.3875251934732669e+00   5.5211019515991211e-01   3.8107667118310928e-02  -6.0106247663497925e-01
  7.3877076375410695e+00   5.2344864606857300e-01   3.7171255797147751e-02  -3.4867951273918152e-01
  7.3878900816088722e+00   4.9873390793800354e-01   3.6320362240076065e-02  -9.4505995512008667e-02
  7.3880725256766757e+00   4.7760444879531860e-01   3.5543859004974365e-02   1.6098791360855103e-01
  7.3882549697444784e+00   4.5944049954414368e-01   3.4827008843421936e-02   4.1596075892448425e-01
  7.3884374138122810e+00   4.4311499595642090e-01   3.4141764044761658e-02   6.6956806182861328e-01
  7.3886198578800837e+00   4.2717266082763672e-01   3.3448513597249985e-02   9.2243343591690063e-01
  7.3888023019478872e+00   4.1091158986091614e-01   3.2735928893089294e-02   1.1728162765502930e+00
  7.3889847460156899e+00   3.9301621913909912e-01   3.1963393092155457e-02   1.4208281040191650e+00
  7.3891671900834925e+00   3.7267255783081055e-01   3.1100844964385033e-02   1.6663527488708496e+00
  7.3893496341512952e+00   3.4959062933921814e-01   3.0128482729196548e-02   1.9083836078643799e+00
  7.3895320782190979e+00   3.2354187965393066e-01   2.9018303379416466e-02   2.1491510868072510e+00
  7.3897145222869014e+00   2.9557549953460693e-01   2.7789536863565445e-02   2.3868751525878906e+00
  7.3898969663547041e+00   2.6541686058044434e-01   2.6397097855806351e-02   2.6237916946411133e+00
  7.3900794104225067e+00   2.3428376019001007e-01   2.4861687794327736e-02   2.8571882247924805e+00
  7.3902618544903094e+00   2.0287762582302094e-01   2.3184979334473610e-02   3.0891199111938477e+00
  7.3904442985581129e+00   1.7192398011684418e-01   2.1375149488449097e-02  -2.9631443023681641e+00
  7.3906267426259156e+00   1.4196369051933289e-01   1.9435685127973557e-02  -2.7343337535858154e+00
  7.3908091866937182e+00   1.1378625035285950e-01   1.7394781112670898e-02  -2.5093655586242676e+00
  7.3909916307615209e+00   8.7778501212596893e-02   1.5260307118296623e-02  -2.2887010574340820e+00
  7.3911740748293235e+00   6.4430162310600281e-02   1.3051226735115051e-02  -2.0764451026916504e+00
  7.3913565188971271e+00   4.4013082981109619e-02   1.0764847509562969e-02  -1.8753964900970459e+00
  7.3915389629649297e+00   2.7280533686280251e-02   8.4588015452027321e-03  -1.7032530307769775e+00
  7.3917214070327324e+00   1.4564853161573410e-02   6.1718081124126911e-03  -1.5888136625289917e+00
  7.3919038511005351e+00   6.2600281089544296e-03   4.0455022826790810e-03  -1.6288729906082153e+00
  7.3920862951683386e+00   2.9711383394896984e-03   2.7984713669866323e-03  -2.0935397148132324e+00
  7.3922687392361413e+00   5.2264356054365635e-03   3.7201477680355310e-03  -2.6668674945831299e+00
  7.3924511833039439e+00   1.3635166920721531e-02   6.0057570226490498e-03  -2.7815670967102051e+00
  7.3926336273717466e+00   2.8817711398005486e-02   8.7338751181960106e-03  -2.6920726299285889e+00
  7.3928160714395501e+00   5.1803696900606155e-02   1.1716455221176147e-02  -2.5308456420898438e+00
  7.3929985155073528e+00   8.3530783653259277e-02   1.4882088638842106e-02  -2.3379726409912109e+00
  7.3931809595751554e+00   1.2505686283111572e-01   1.8204949796199799e-02  -2.1307024955749512e+00
  7.3933634036429581e+00   1.7773970961570740e-01   2.1685421466827393e-02  -1.9173226356506348e+00
  7.3935458477107607e+00   2.4268341064453125e-01   2.5305816903710365e-02  -1.7004739046096802e+00
  7.3937282917785643e+00   3.2153284549713135e-01   2.9080439358949661e-02  -1.4810585975646973e+00
  7.3939107358463669e+00   4.1414645314216614e-01   3.2947551459074020e-02  -1.2620060443878174e+00
  7.3940931799141696e+00   5.2088040113449097e-01   3.6893397569656372e-02  -1.0445545911788940e+00
  7.3942756239819722e+00   6.4121973514556885e-01   4.0886078029870987e-02  -8.2735973596572876e-01
  7.3944580680497758e+00   7.7442878484725952e-01   4.4902782887220383e-02  -6.1162608861923218e-01
  7.3946405121175784e+00   9.1699469089508057e-01   4.8855852335691452e-02  -3.9814344048500061e-01
