# freq                    sig                     amplitude               phase
  9.0901073356886730e+00   2.1076221764087677e-01   2.7196545153856277e-02   1.9024924039840698e+00
  9.0903482608764730e+00   2.5415784120559692e-01   2.9848035424947739e-02   2.1354959011077881e+00
  9.0905891860642729e+00   3.0053347349166870e-01   3.2441794872283936e-02   2.3468489646911621e+00
  9.0908301112520729e+00   3.4761846065521240e-01   3.4879907965660095e-02   2.5411067008972168e+00
  9.0910710364398728e+00   3.9311566948890686e-01   3.7087216973304749e-02   2.7223515510559082e+00
  9.0913119616276727e+00   4.3491178750991821e-01   3.9009351283311844e-02   2.8927097320556641e+00
  9.0915528868154727e+00   4.7065159678459167e-01   4.0585108101367950e-02   3.0535693168640137e+00
  9.0917938120032726e+00   4.9910911917686462e-01   4.1800837963819504e-02  -3.0763063430786133e+00
  9.0920347371910726e+00   5.1882809400558472e-01   4.2624354362487793e-02  -2.9298336505889893e+00
  9.0922756623788725e+00   5.2947461605072021e-01   4.3061263859272003e-02  -2.7896144390106201e+00
  9.0925165875666725e+00   5.3024429082870483e-01   4.3088059872388840e-02  -2.6551835536956787e+00
  9.0927575127544724e+00   5.2200436592102051e-01   4.2738955467939377e-02  -2.5273263454437256e+00
  9.0929984379422724e+00   5.0448065996170044e-01   4.1993789374828339e-02  -2.4054212570190430e+00
  9.0932393631300723e+00   4.7965121269226074e-01   4.0917664766311646e-02  -2.2896323204040527e+00
  9.0934802883178723e+00   4.4832673668861389e-01   3.9524786174297333e-02  -2.1820397377014160e+00
  9.0937212135056722e+00   4.1195520758628845e-01   3.7851713597774506e-02  -2.0815947055816650e+00
  9.0939621386934704e+00   3.7216234207153320e-01   3.5944987088441849e-02  -1.9909425973892212e+00
  9.0942030638812703e+00   3.3114644885063171e-01   3.3882658928632736e-02  -1.9110839366912842e+00
  9.0944439890690703e+00   2.9051095247268677e-01   3.1725004315376282e-02  -1.8440078496932983e+00
  9.0946849142568702e+00   2.5282266736030579e-01   2.9600933194160461e-02  -1.7929919958114624e+00
  9.0949258394446701e+00   2.1907630562782288e-01   2.7577163651585579e-02  -1.7590289115905762e+00
  9.0951667646324701e+00   1.9137904047966003e-01   2.5813171640038490e-02  -1.7442088127136230e+00
  9.0954076898202700e+00   1.7079435288906097e-01   2.4432802572846413e-02  -1.7487003803253174e+00
  9.0956486150080700e+00   1.5810903906822205e-01   2.3554405197501183e-02  -1.7674220800399780e+00
  9.0958895401958699e+00   1.5368543565273285e-01   2.3256709799170494e-02  -1.7939803600311279e+00
  9.0961304653836699e+00   1.5736019611358643e-01   2.3546984419226646e-02  -1.8170689344406128e+00
  9.0963713905714698e+00   1.6885474324226379e-01   2.4384533986449242e-02  -1.8283839225769043e+00
  9.0966123157592698e+00   1.8685698509216309e-01   2.5629140436649323e-02  -1.8213124275207520e+00
  9.0968532409470697e+00   2.0999133586883545e-01   2.7140391990542412e-02  -1.7930413484573364e+00
  9.0970941661348697e+00   2.3705802857875824e-01   2.8807414695620537e-02  -1.7450034618377686e+00
  9.0973350913226696e+00   2.6566678285598755e-01   3.0472164973616600e-02  -1.6780531406402588e+00
  9.0975760165104695e+00   2.9432156682014465e-01   3.2055702060461044e-02  -1.5945862531661987e+00
  9.0978169416982695e+00   3.2113483548164368e-01   3.3473275601863861e-02  -1.4971243143081665e+00
  9.0980578668860694e+00   3.4401136636734009e-01   3.4640282392501831e-02  -1.3867809772491455e+00
  9.0982987920738694e+00   3.6223194003105164e-01   3.5546135157346725e-02  -1.2646075487136841e+00
  9.0985397172616693e+00   3.7424227595329285e-01   3.6134731024503708e-02  -1.1325389146804810e+00
  9.0987806424494675e+00   3.7976729869842529e-01   3.6407530307769775e-02  -9.8857718706130981e-01
  9.0990215676372674e+00   3.7859192490577698e-01   3.6359101533889771e-02  -8.3444231748580933e-01
  9.0992624928250674e+00   3.7123504281044006e-01   3.6011867225170135e-02  -6.6929990053176880e-01
  9.0995034180128673e+00   3.5850989818572998e-01   3.5395734012126923e-02  -4.9128031730651855e-01
  9.0997443432006673e+00   3.4191161394119263e-01   3.4570656716823578e-02  -3.0040499567985535e-01
  9.0999852683884672e+00   3.2315978407859802e-01   3.3610649406909943e-02  -9.5568530261516571e-02
  9.1002261935762672e+00   3.0462071299552917e-01   3.2631121575832367e-02   1.2543518841266632e-01
  9.1004671187640671e+00   2.8796428442001343e-01   3.1724859029054642e-02   3.6188197135925293e-01
  9.1007080439518671e+00   2.7545961737632751e-01   3.1028876081109047e-02   6.1485004425048828e-01
  9.1009489691396670e+00   2.6948261260986328e-01   3.0696554109454155e-02   8.8210153579711914e-01
  9.1011898943274669e+00   2.7163985371589661e-01   3.0833832919597626e-02   1.1563850641250610e+00
  9.1014308195152669e+00   2.8317594528198242e-01   3.1505525112152100e-02   1.4340181350708008e+00
  9.1016717447030668e+00   3.0454671382904053e-01   3.2704077661037445e-02   1.7083537578582764e+00
  9.1019126698908668e+00   3.3616310358047485e-01   3.4394245594739914e-02   1.9721086025238037e+00
  9.1021535950786667e+00   3.7717455625534058e-01   3.6465670913457870e-02   2.2255835533142090e+00
  9.1023945202664667e+00   4.2626804113388062e-01   3.8795348256826401e-02   2.4644534587860107e+00
  9.1026354454542666e+00   4.8180511593818665e-01   4.1268311440944672e-02   2.6913669109344482e+00
  9.1028763706420666e+00   5.4066568613052368e-01   4.3732572346925735e-02   2.9070148468017578e+00
  9.1031172958298665e+00   6.0010701417922974e-01   4.6083591878414154e-02   3.1121850013732910e+00
  9.1033582210176665e+00   6.5759074687957764e-01   4.8244327306747437e-02  -2.9727356433868408e+00
  9.1035991462054664e+00   7.0867037773132324e-01   5.0082668662071228e-02  -2.7815046310424805e+00
  9.1038400713932646e+00   7.5150859355926514e-01   5.1569905132055283e-02  -2.5956606864929199e+00
  9.1040809965810645e+00   7.8217273950576782e-01   5.2603963762521744e-02  -2.4130239486694336e+00
  9.1043219217688645e+00   7.9930728673934937e-01   5.3166076540946960e-02  -2.2334625720977783e+00
  9.1045628469566644e+00   8.0151540040969849e-01   5.3225778043270111e-02  -2.0545258522033691e+00
  9.1048037721444643e+00   7.8740370273590088e-01   5.2739009261131287e-02  -1.8765447139739990e+00
  9.1050446973322643e+00   7.5790184736251831e-01   5.1723726093769073e-02  -1.6983474493026733e+00
  9.1052856225200642e+00   7.1351057291030884e-01   5.0167579203844070e-02  -1.5176593065261841e+00
  9.1055265477078642e+00   6.5626072883605957e-01   4.8094592988491058e-02  -1.3334422111511230e+00
  9.1057674728956641e+00   5.9001165628433228e-01   4.5585982501506805e-02  -1.1445845365524292e+00
  9.1060083980834641e+00   5.1722103357315063e-01   4.2667739093303680e-02  -9.4748461246490479e-01
  9.1062493232712640e+00   4.4204363226890564e-01   3.9435211569070816e-02  -7.4008828401565552e-01
  9.1064902484590640e+00   3.6863416433334351e-01   3.6006540060043335e-02  -5.1654881238937378e-01
  9.1067311736468639e+00   3.0060222744941711e-01   3.2513719052076340e-02  -2.7010065317153931e-01
  9.1069720988346639e+00   2.4302849173545837e-01   2.9237659648060799e-02   2.1669203415513039e-03
  9.1072130240224638e+00   1.9810566306114197e-01   2.6403410360217094e-02   3.1388074159622192e-01
  9.1074539492102637e+00   1.6930930316448212e-01   2.4415330961346626e-02   6.6370254755020142e-01
  9.1076948743980637e+00   1.5867798030376434e-01   2.3638540878891945e-02   1.0413761138916016e+00
  9.1079357995858636e+00   1.6677576303482056e-01   2.4228302761912346e-02   1.4243731498718262e+00
  9.1081767247736636e+00   1.9438122212886810e-01   2.6140902191400528e-02   1.7802313566207886e+00
  9.1084176499614635e+00   2.4064126610755920e-01   2.9061553999781609e-02   2.0949535369873047e+00
  9.1086585751492635e+00   3.0402851104736328e-01   3.2634370028972626e-02   2.3694629669189453e+00
  9.1088995003370616e+00   3.8211217522621155e-01   3.6548670381307602e-02   2.6089184284210205e+00
  9.1091404255248616e+00   4.7287273406982422e-01   4.0615130215883255e-02   2.8228993415832520e+00
  9.1093813507126615e+00   5.7258397340774536e-01   4.4645644724369049e-02   3.0167539119720459e+00
  9.1096222759004615e+00   6.7670542001724243e-01   4.8487842082977295e-02  -3.0887737274169922e+00
  9.1098632010882614e+00   7.8333061933517456e-01   5.2124816924333572e-02  -2.9224720001220703e+00
  9.1101041262760614e+00   8.8725215196609497e-01   5.5441241711378098e-02  -2.7652521133422852e+00
  9.1103450514638613e+00   9.8515909910202026e-01   5.8402359485626221e-02  -2.6165382862091064e+00
  9.1105859766516613e+00   1.0736647844314575e+00   6.0972008854150772e-02  -2.4731206893920898e+00
  9.1108269018394612e+00   1.1504153013229370e+00   6.3140012323856354e-02  -2.3354127407073975e+00
  9.1110678270272611e+00   1.2137207984924316e+00   6.4903669059276581e-02  -2.2020056247711182e+00
  9.1113087522150611e+00   1.2610634565353394e+00   6.6227160394191742e-02  -2.0720531940460205e+00
  9.1115496774028610e+00   1.2931003570556641e+00   6.7145794630050659e-02  -1.9455363750457764e+00
  9.1117906025906610e+00   1.3080284595489502e+00   6.7620567977428436e-02  -1.8211169242858887e+00
  9.1120315277784609e+00   1.3076306581497192e+00   6.7693397402763367e-02  -1.6993443965911865e+00
  9.1122724529662609e+00   1.2920575141906738e+00   6.7358590662479401e-02  -1.5795425176620483e+00
  9.1125133781540608e+00   1.2626311779022217e+00   6.6636852920055389e-02  -1.4609640836715698e+00
  9.1127543033418608e+00   1.2196085453033447e+00   6.5518468618392944e-02  -1.3438454866409302e+00
  9.1129952285296607e+00   1.1647627353668213e+00   6.4032830297946930e-02  -1.2265471220016479e+00
  9.1132361537174607e+00   1.0987133979797363e+00   6.2177613377571106e-02  -1.1102939844131470e+00
  9.1134770789052606e+00   1.0228631496429443e+00   5.9968456625938416e-02  -9.9418616294860840e-01
  9.1137180040930588e+00   9.3848818540573120e-01   5.7414066046476364e-02  -8.7725377082824707e-01
  9.1139589292808587e+00   8.4714716672897339e-01   5.4523937404155731e-02  -7.5940054655075073e-01
  9.1141998544686587e+00   7.5089406967163086e-01   5.1316283643245697e-02  -6.4080530405044556e-01
  9.1144407796564586e+00   6.5133422613143921e-01   4.7786377370357513e-02  -5.1980853080749512e-01
  9.1146817048442585e+00   5.5146783590316772e-01   4.3972752988338470e-02  -3.9713051915168762e-01
  9.1149226300320585e+00   4.5383885502815247e-01   3.9898484945297241e-02  -2.7081328630447388e-01
  9.1151635552198584e+00   3.6026069521903992e-01   3.5556256771087646e-02  -1.3947501778602600e-01
  9.1154044804076584e+00   2.7444073557853699e-01   3.1038392335176468e-02  -2.8160070069134235e-03
  9.1156454055954583e+00   1.9714520871639252e-01   2.6304574683308601e-02   1.4480195939540863e-01
  9.1158863307832583e+00   1.3150012493133545e-01   2.1472698077559471e-02   3.0786913633346558e-01
  9.1161272559710582e+00   7.8795850276947021e-02   1.6603522002696991e-02   5.0040364265441895e-01
  9.1163681811588582e+00   4.0096275508403778e-02   1.1822224594652653e-02   7.5836616754531860e-01
  9.1166091063466581e+00   1.6482183709740639e-02   7.5649768114089966e-03   1.1886725425720215e+00
  9.1168500315344581e+00   7.9299863427877426e-03   5.2730455063283443e-03   2.0515477657318115e+00
  9.1170909567222580e+00   1.4264047145843506e-02   7.1024573408067226e-03   2.9627251625061035e+00
  9.1173318819100579e+00   3.4560389816761017e-02   1.1017119511961937e-02  -2.8631825447082520e+00
  9.1175728070978579e+00   6.7308634519577026e-02   1.5325027517974377e-02  -2.5913915634155273e+00
  9.1178137322856578e+00   1.1061668395996094e-01   1.9598852843046188e-02  -2.3900554180145264e+00
  9.1180546574734578e+00   1.6126270592212677e-01   2.3625504225492477e-02  -2.2199645042419434e+00
  9.1182955826612577e+00   2.1663782000541687e-01   2.7359608560800552e-02  -2.0656056404113770e+00
  9.1185365078490577e+00   2.7367904782295227e-01   3.0748430639505386e-02  -1.9198310375213623e+00
  9.1187774330368558e+00   3.2840627431869507e-01   3.3704243600368500e-02  -1.7815852165222168e+00
  9.1190183582246558e+00   3.7804514169692993e-01   3.6208752542734146e-02  -1.6468729972839355e+00
  9.1192592834124557e+00   4.2061769962310791e-01   3.8262184709310532e-02  -1.5162620544433594e+00
  9.1195002086002557e+00   4.5410588383674622e-01   3.9840981364250183e-02  -1.3877854347229004e+00
  9.1197411337880556e+00   4.7704723477363586e-01   4.0927007794380188e-02  -1.2623541355133057e+00
  9.1199820589758556e+00   4.8926427960395813e-01   4.1536491364240646e-02  -1.1393380165100098e+00
  9.1202229841636555e+00   4.9130204319953918e-01   4.1699569672346115e-02  -1.0184123516082764e+00
  9.1204639093514555e+00   4.8367342352867126e-01   4.1430480778217316e-02  -9.0069645643234253e-01
  9.1207048345392554e+00   4.6802288293838501e-01   4.0785934776067734e-02  -7.8609299659729004e-01
  9.1209457597270553e+00   4.4566833972930908e-01   3.9805304259061813e-02  -6.7419511079788208e-01
  9.1211866849148553e+00   4.1782924532890320e-01   3.8524560630321503e-02  -5.6650781631469727e-01
  9.1214276101026552e+00   3.8719698786735535e-01   3.7050750106573105e-02  -4.6180677413940430e-01
  9.1216685352904552e+00   3.5459294915199280e-01   3.5412501543760300e-02  -3.6184996366500854e-01
  9.1219094604782551e+00   3.2187917828559875e-01   3.3694759011268616e-02  -2.6566475629806519e-01
  9.1221503856660551e+00   2.9052224755287170e-01   3.1972855329513550e-02  -1.7343294620513916e-01
  9.1223913108538550e+00   2.6111215353012085e-01   3.0284345149993896e-02  -8.3412721753120422e-02
  9.1226322360416550e+00   2.3547403514385223e-01   2.8745649382472038e-02   4.0037273429334164e-03
  9.1228731612294549e+00   2.1341980993747711e-01   2.7365541085600853e-02   9.2113673686981201e-02
  9.1231140864172549e+00   1.9533184170722961e-01   2.6188036426901817e-02   1.8223021924495697e-01
  9.1233550116050548e+00   1.8125146627426147e-01   2.5238776579499245e-02   2.7972269058227539e-01
  9.1235959367928530e+00   1.7075736820697784e-01   2.4508958682417870e-02   3.8745826482772827e-01
  9.1238368619806529e+00   1.6411462426185608e-01   2.4035837501287460e-02   5.0745904445648193e-01
  9.1240777871684529e+00   1.6068398952484131e-01   2.3786867037415504e-02   6.4437580108642578e-01
  9.1243187123562528e+00   1.6131916642189026e-01   2.3833924904465675e-02   7.9867929220199585e-01
  9.1245596375440527e+00   1.6572168469429016e-01   2.4155419319868088e-02   9.7024393081665039e-01
  9.1248005627318527e+00   1.7527016997337341e-01   2.4841001257300377e-02   1.1585246324539185e+00
  9.1250414879196526e+00   1.9106696546077728e-01   2.5939075276255608e-02   1.3593605756759644e+00
  9.1252824131074526e+00   2.1452029049396515e-01   2.7491906657814980e-02   1.5669735670089722e+00
  9.1255233382952525e+00   2.4757544696331024e-01   2.9544698074460030e-02   1.7782776355743408e+00
  9.1257642634830525e+00   2.9224133491516113e-01   3.2111037522554398e-02   1.9878418445587158e+00
  9.1260051886708524e+00   3.5047790408134460e-01   3.5174354910850525e-02   2.1927981376647949e+00
  9.1262461138586524e+00   4.2405936121940613e-01   3.8693267852067947e-02   2.3922069072723389e+00
  9.1264870390464523e+00   5.1407927274703979e-01   4.2595013976097107e-02   2.5828549861907959e+00
  9.1267279642342523e+00   6.2122339010238647e-01   4.6803884208202362e-02   2.7666461467742920e+00
  9.1269688894220522e+00   7.4549490213394165e-01   5.1239136606454849e-02   2.9434759616851807e+00
  9.1272098146098521e+00   8.8595718145370483e-01   5.5814910680055618e-02   3.1136920452117920e+00
  9.1274507397976521e+00   1.0408374071121216e+00   6.0446146875619888e-02  -3.0035207271575928e+00
  9.1276916649854520e+00   1.2055480480194092e+00   6.5000705420970917e-02  -2.8432309627532959e+00
  9.1279325901732520e+00   1.3776335716247559e+00   6.9435924291610718e-02  -2.6867671012878418e+00
  9.1281735153610519e+00   1.5511374473571777e+00   7.3638334870338440e-02  -2.5337669849395752e+00
  9.1284144405488519e+00   1.7198957204818726e+00   7.7513754367828369e-02  -2.3843128681182861e+00
  9.1286553657366500e+00   1.8803101778030396e+00   8.1036701798439026e-02  -2.2368066310882568e+00
  9.1288962909244500e+00   2.0238468647003174e+00   8.4078006446361542e-02  -2.0923469066619873e+00
  9.1291372161122499e+00   2.1465926170349121e+00   8.6610779166221619e-02  -1.9506057500839233e+00
  9.1293781413000499e+00   2.2440149784088135e+00   8.8585682213306427e-02  -1.8106060028076172e+00
  9.1296190664878498e+00   2.3119301795959473e+00   8.9954763650894165e-02  -1.6731878519058228e+00
  9.1298599916756498e+00   2.3477909564971924e+00   9.0689338743686676e-02  -1.5370020866394043e+00
  9.1301009168634497e+00   2.3514261245727539e+00   9.0797230601310730e-02  -1.4031065702438354e+00
  9.1303418420512497e+00   2.3217959403991699e+00   9.0255036950111389e-02  -1.2716948986053467e+00
