# freq                    sig                     amplitude               phase
  1.4266615356986435e+01   8.7290808558464050e-02   6.6158864647150040e-03  -2.1493644714355469e+00
  1.4266845615953768e+01   1.4315329492092133e-01   8.4884325042366982e-03  -1.8462176322937012e+00
  1.4267075874921101e+01   2.1271347999572754e-01   1.0360891930758953e-02  -1.6023068428039551e+00
  1.4267306133888434e+01   2.9196935892105103e-01   1.2148899957537651e-02  -1.3892561197280884e+00
  1.4267536392855767e+01   3.7632805109024048e-01   1.3798135332763195e-02  -1.1970250606536865e+00
  1.4267766651823100e+01   4.6264904737472534e-01   1.5298894606530666e-02  -1.0154323577880859e+00
  1.4267996910790433e+01   5.4583388566970825e-01   1.6611319035291672e-02  -8.4386086463928223e-01
  1.4268227169757767e+01   6.2378275394439697e-01   1.7746144905686378e-02  -6.7837983369827271e-01
  1.4268457428725100e+01   6.9178020954132080e-01   1.8671389669179916e-02  -5.1811838150024414e-01
  1.4268687687692433e+01   7.4856799840927124e-01   1.9401727244257927e-02  -3.6329045891761780e-01
  1.4268917946659766e+01   7.9091238975524902e-01   1.9919471815228462e-02  -2.1165069937705994e-01
  1.4269148205627099e+01   8.1919664144515991e-01   2.0247953012585640e-02  -6.4022682607173920e-02
  1.4269378464594432e+01   8.3390426635742188e-01   2.0404458045959473e-02   8.0496445298194885e-02
  1.4269608723561765e+01   8.3417332172393799e-01   2.0384782925248146e-02   2.2162209451198578e-01
  1.4269838982529098e+01   8.2190519571304321e-01   2.0213661715388298e-02   3.5980853438377380e-01
  1.4270069241496431e+01   7.9848086833953857e-01   1.9905703142285347e-02   4.9408173561096191e-01
  1.4270299500463764e+01   7.6633429527282715e-01   1.9486362114548683e-02   6.2605321407318115e-01
  1.4270529759431097e+01   7.2643655538558960e-01   1.8960786983370781e-02   7.5549119710922241e-01
  1.4270760018398430e+01   6.8147772550582886e-01   1.8356001004576683e-02   8.8324964046478271e-01
  1.4270990277365764e+01   6.3332331180572510e-01   1.7689192667603493e-02   1.0090026855468750e+00
  1.4271220536333095e+01   5.8413714170455933e-01   1.6983885318040848e-02   1.1325774192810059e+00
  1.4271450795300428e+01   5.3447306156158447e-01   1.6242703422904015e-02   1.2569594383239746e+00
  1.4271681054267761e+01   4.8540902137756348e-01   1.5477026812732220e-02   1.3812519311904907e+00
  1.4271911313235094e+01   4.3755483627319336e-01   1.4693096280097961e-02   1.5082390308380127e+00
  1.4272141572202427e+01   3.9170408248901367e-01   1.3901312835514545e-02   1.6375720500946045e+00
  1.4272371831169760e+01   3.4784358739852905e-01   1.3099829666316509e-02   1.7721198797225952e+00
  1.4272602090137093e+01   3.0640599131584167e-01   1.2295336462557316e-02   1.9121193885803223e+00
  1.4272832349104426e+01   2.6735937595367432e-01   1.1486011557281017e-02   2.0614547729492188e+00
  1.4273062608071760e+01   2.3040416836738586e-01   1.0663619264960289e-02   2.2232358455657959e+00
  1.4273292867039093e+01   1.9600285589694977e-01   9.8360842093825340e-03   2.3993544578552246e+00
  1.4273523126006426e+01   1.6489677131175995e-01   9.0222340077161789e-03   2.5945739746093750e+00
  1.4273753384973759e+01   1.3776002824306488e-01   8.2463175058364868e-03   2.8127055168151855e+00
  1.4273983643941092e+01   1.1463893204927444e-01   7.5219245627522469e-03   3.0609931945800781e+00
  1.4274213902908425e+01   9.7090050578117371e-02   6.9222599267959595e-03  -2.9421491622924805e+00
  1.4274444161875758e+01   8.5365504026412964e-02   6.4927740022540092e-03  -2.6236441135406494e+00
  1.4274674420843091e+01   8.0520898103713989e-02   6.3111633062362671e-03  -2.2779498100280762e+00
  1.4274904679810424e+01   8.3077773451805115e-02   6.4195767045021057e-03  -1.9224141836166382e+00
  1.4275134938777757e+01   9.3088567256927490e-02   6.8062925711274147e-03  -1.5746412277221680e+00
  1.4275365197745090e+01   1.1121213436126709e-01   7.4494010768830776e-03  -1.2523605823516846e+00
  1.4275595456712423e+01   1.3647508621215820e-01   8.2590803503990173e-03  -9.5837599039077759e-01
  1.4275825715679757e+01   1.6905651986598969e-01   9.1954059898853302e-03  -6.8918913602828979e-01
  1.4276055974647090e+01   2.0689088106155396e-01   1.0172151029109955e-02  -4.4161891937255859e-01
  1.4276286233614423e+01   2.4919709563255310e-01   1.1160780675709248e-02  -2.1186038851737976e-01
  1.4276516492581756e+01   2.9396173357963562e-01   1.2117536738514900e-02   8.3126556128263474e-03
  1.4276746751549089e+01   3.3836182951927185e-01   1.2996074743568897e-02   2.1963591873645782e-01
  1.4276977010516422e+01   3.8147908449172974e-01   1.3796300627291203e-02   4.2627421021461487e-01
  1.4277207269483753e+01   4.2077255249023438e-01   1.4488923363387585e-02   6.2964779138565063e-01
  1.4277437528451086e+01   4.5329284667968750e-01   1.5041203238070011e-02   8.3078652620315552e-01
  1.4277667787418419e+01   4.7872021794319153e-01   1.5463802032172680e-02   1.0319042205810547e+00
  1.4277898046385753e+01   4.9431511759757996e-01   1.5723636373877525e-02   1.2336049079895020e+00
  1.4278128305353086e+01   5.0084728002548218e-01   1.5839619562029839e-02   1.4375492334365845e+00
  1.4278358564320419e+01   4.9771720170974731e-01   1.5803601592779160e-02   1.6453245878219604e+00
  1.4278588823287752e+01   4.8542863130569458e-01   1.5619947575032711e-02   1.8573434352874756e+00
  1.4278819082255085e+01   4.6541568636894226e-01   1.5304265543818474e-02   2.0737130641937256e+00
  1.4279049341222418e+01   4.3894040584564209e-01   1.4867593534290791e-02   2.2976040840148926e+00
  1.4279279600189751e+01   4.0828174352645874e-01   1.4337966218590736e-02   2.5315771102905273e+00
  1.4279509859157084e+01   3.7524411082267761e-01   1.3737632893025875e-02   2.7758979797363281e+00
  1.4279740118124417e+01   3.4230315685272217e-01   1.3106908649206161e-02   3.0337641239166260e+00
  1.4279970377091750e+01   3.1259137392044067e-01   1.2507135979831219e-02  -2.9787919521331787e+00
  1.4280200636059083e+01   2.8690922260284424e-01   1.1963605880737305e-02  -2.6919105052947998e+00
  1.4280430895026416e+01   2.6782411336898804e-01   1.1543416418135166e-02  -2.3919274806976318e+00
  1.4280661153993750e+01   2.5655496120452881e-01   1.1288993060588837e-02  -2.0777735710144043e+00
  1.4280891412961083e+01   2.5416204333305359e-01   1.1236091144382954e-02  -1.7568094730377197e+00
  1.4281121671928416e+01   2.6101973652839661e-01   1.1393657885491848e-02  -1.4388754367828369e+00
  1.4281351930895749e+01   2.7759373188018799e-01   1.1760298162698746e-02  -1.1279971599578857e+00
  1.4281582189863082e+01   3.0325073003768921e-01   1.2301232665777206e-02  -8.2950079441070557e-01
  1.4281812448830415e+01   3.3609634637832642e-01   1.2955565936863422e-02  -5.4581499099731445e-01
  1.4282042707797748e+01   3.7484237551689148e-01   1.3681786134839058e-02  -2.7675506472587585e-01
  1.4282272966765081e+01   4.1751927137374878e-01   1.4435081742703915e-02  -2.2580930963158607e-02
  1.4282503225732414e+01   4.6112275123596191e-01   1.5163095667958260e-02   2.1647076308727264e-01
  1.4282733484699747e+01   5.0313842296600342e-01   1.5831347554922104e-02   4.4718036055564880e-01
  1.4282963743667080e+01   5.4032665491104126e-01   1.6400575637817383e-02   6.6663646697998047e-01
  1.4283194002634412e+01   5.7163608074188232e-01   1.6866669058799744e-02   8.7939572334289551e-01
  1.4283424261601745e+01   5.9335118532180786e-01   1.7185427248477936e-02   1.0851374864578247e+00
  1.4283654520569078e+01   6.0545909404754639e-01   1.7364734783768654e-02   1.2846262454986572e+00
  1.4283884779536411e+01   6.0618746280670166e-01   1.7382469028234482e-02   1.4795614480972290e+00
  1.4284115038503744e+01   5.9511715173721313e-01   1.7231578007340431e-02   1.6693762540817261e+00
  1.4284345297471077e+01   5.7260531187057495e-01   1.6910899430513382e-02   1.8556771278381348e+00
  1.4284575556438410e+01   5.3983920812606812e-01   1.6426458954811096e-02   2.0379898548126221e+00
  1.4284805815405743e+01   4.9817982316017151e-01   1.5783721581101418e-02   2.2160081863403320e+00
  1.4285036074373076e+01   4.4945389032363892e-01   1.4992500655353069e-02   2.3899204730987549e+00
  1.4285266333340410e+01   3.9487853646278381e-01   1.4049760997295380e-02   2.5585579872131348e+00
  1.4285496592307743e+01   3.3761003613471985e-01   1.2985043227672577e-02   2.7222483158111572e+00
  1.4285726851275076e+01   2.7949661016464233e-01   1.1806463822722435e-02   2.8803510665893555e+00
  1.4285957110242409e+01   2.2295628488063812e-01   1.0535606183111668e-02   3.0296874046325684e+00
  1.4286187369209742e+01   1.7074710130691528e-01   9.2106033116579056e-03  -3.1180098056793213e+00
  1.4286417628177075e+01   1.2374986708164215e-01   7.8332033008337021e-03  -2.9985241889953613e+00
  1.4286647887144408e+01   8.4450714290142059e-02   6.4651537686586380e-03  -2.9099595546722412e+00
  1.4286878146111741e+01   5.3586088120937347e-02   5.1476652733981609e-03  -2.8687043190002441e+00
  1.4287108405079074e+01   3.1796161085367203e-02   3.9680120535194874e-03  -2.9132654666900635e+00
  1.4287338664046407e+01   1.9852116703987122e-02   3.1445587519556284e-03  -3.1022269725799561e+00
  1.4287568923013740e+01   1.7082968726754189e-02   2.9275242704898119e-03   2.8633258342742920e+00
  1.4287799181981073e+01   2.2956574335694313e-02   3.3932153601199389e-03   2.6046197414398193e+00
  1.4288029440948407e+01   3.6132223904132843e-02   4.2486255988478661e-03   2.4947686195373535e+00
  1.4288259699915740e+01   5.5345382541418076e-02   5.2500218152999878e-03   2.4981615543365479e+00
  1.4288489958883073e+01   7.8793697059154510e-02   6.2582697719335556e-03   2.5611252784729004e+00
  1.4288720217850406e+01   1.0442746430635452e-01   7.2010299190878868e-03   2.6593298912048340e+00
  1.4288950476817739e+01   1.3085925579071045e-01   8.0590071156620979e-03   2.7773272991180420e+00
  1.4289180735785070e+01   1.5562580525875092e-01   8.7879002094268799e-03   2.9054331779479980e+00
  1.4289410994752403e+01   1.7750637233257294e-01   9.3852337449789047e-03   3.0418896675109863e+00
  1.4289641253719736e+01   1.9523890316486359e-01   9.8428828641772270e-03  -3.1007518768310547e+00
  1.4289871512687069e+01   2.0774216949939728e-01   1.0152925737202168e-02  -2.9594442844390869e+00
  1.4290101771654403e+01   2.1456435322761536e-01   1.0317648760974407e-02  -2.8184573650360107e+00
  1.4290332030621736e+01   2.1531495451927185e-01   1.0334339924156666e-02  -2.6799011230468750e+00
  1.4290562289589069e+01   2.1008311212062836e-01   1.0205908678472042e-02  -2.5429134368896484e+00
  1.4290792548556402e+01   1.9924722611904144e-01   9.9362283945083618e-03  -2.4124019145965576e+00
  1.4291022807523735e+01   1.8444389104843140e-01   9.5560057088732719e-03  -2.2894454002380371e+00
  1.4291253066491068e+01   1.6624446213245392e-01   9.0673277154564857e-03  -2.1789989471435547e+00
  1.4291483325458401e+01   1.4588263630867004e-01   8.4880311042070389e-03  -2.0818316936492920e+00
  1.4291713584425734e+01   1.2608049809932709e-01   7.8843515366315842e-03  -2.0037109851837158e+00
  1.4291943843393067e+01   1.0783892869949341e-01   7.2851083241403103e-03  -1.9499938488006592e+00
  1.4292174102360400e+01   9.2427723109722137e-02   6.7387823946774006e-03  -1.9282002449035645e+00
  1.4292404361327733e+01   8.1972569227218628e-02   6.3431463204324245e-03  -1.9406123161315918e+00
  1.4292634620295066e+01   7.7347114682197571e-02   6.1626331880688667e-03  -1.9788739681243896e+00
  1.4292864879262400e+01   8.0153107643127441e-02   6.2783909961581230e-03  -2.0262961387634277e+00
  1.4293095138229733e+01   9.0355016291141510e-02   6.6727087832987309e-03  -2.0609030723571777e+00
  1.4293325397197066e+01   1.0900828987360001e-01   7.3345536366105080e-03  -2.0674684047698975e+00
  1.4293555656164399e+01   1.3559891283512115e-01   8.1824725493788719e-03  -2.0398869514465332e+00
  1.4293785915131732e+01   1.6956281661987305e-01   9.1485893353819847e-03  -1.9808039665222168e+00
  1.4294016174099065e+01   2.0946572721004486e-01   1.0164286941289902e-02  -1.8957443237304688e+00
  1.4294246433066398e+01   2.5476101040840149e-01   1.1204537004232407e-02  -1.7907881736755371e+00
  1.4294476692033731e+01   3.0300498008728027e-01   1.2215146794915199e-02  -1.6705436706542969e+00
  1.4294706951001064e+01   3.5260280966758728e-01   1.3174772262573242e-02  -1.5372416973114014e+00
  1.4294937209968397e+01   4.0052783489227295e-01   1.4043019153177738e-02  -1.3954524993896484e+00
  1.4295167468935729e+01   4.4620156288146973e-01   1.4827986247837543e-02  -1.2451263666152954e+00
  1.4295397727903062e+01   4.8527571558952332e-01   1.5474769286811352e-02  -1.0890731811523438e+00
  1.4295627986870395e+01   5.1776856184005737e-01   1.6000822186470032e-02  -9.2658048868179321e-01
  1.4295858245837728e+01   5.4100018739700317e-01   1.6376858577132225e-02  -7.5911474227905273e-01
  1.4296088504805061e+01   5.5453813076019287e-01   1.6604969277977943e-02  -5.8808970451354980e-01
  1.4296318763772394e+01   5.5792254209518433e-01   1.6682287678122520e-02  -4.1163596510887146e-01
  1.4296549022739727e+01   5.5095833539962769e-01   1.6604587435722351e-02  -2.3081181943416595e-01
  1.4296779281707060e+01   5.3359496593475342e-01   1.6366146504878998e-02  -4.4648975133895874e-02
  1.4297009540674393e+01   5.0820732116699219e-01   1.5993965789675713e-02   1.4701271057128906e-01
  1.4297239799641726e+01   4.7448167204856873e-01   1.5471312217414379e-02   3.4487566351890564e-01
  1.4297470058609060e+01   4.3568456172943115e-01   1.4836279675364494e-02   5.4911589622497559e-01
  1.4297700317576393e+01   3.9294397830963135e-01   1.4094207435846329e-02   7.6191473007202148e-01
  1.4297930576543726e+01   3.4770178794860840e-01   1.3255695812404156e-02   9.8625409603118896e-01
  1.4298160835511059e+01   3.0392643809318542e-01   1.2384820729494095e-02   1.2237062454223633e+00
  1.4298391094478392e+01   2.6216447353363037e-01   1.1489043943583965e-02   1.4775116443634033e+00
  1.4298621353445725e+01   2.2492721676826477e-01   1.0625558905303478e-02   1.7474555969238281e+00
  1.4298851612413058e+01   1.9404558837413788e-01   9.8525146022439003e-03   2.0423688888549805e+00
  1.4299081871380391e+01   1.7068007588386536e-01   9.2267012223601341e-03   2.3577268123626709e+00
  1.4299312130347724e+01   1.5569825470447540e-01   8.8051594793796539e-03   2.6941328048706055e+00
  1.4299542389315057e+01   1.4952473342418671e-01   8.6294980719685555e-03   3.0425000190734863e+00
  1.4299772648282390e+01   1.5246528387069702e-01   8.7215993553400040e-03  -2.8943266868591309e+00
  1.4300002907249723e+01   1.6373118758201599e-01   9.0491408482193947e-03  -2.5585315227508545e+00
  1.4300233166217057e+01   1.8244762718677521e-01   9.5627726987004280e-03  -2.2445993423461914e+00
  1.4300463425184390e+01   2.0695260167121887e-01   1.0191777721047401e-02  -1.9516941308975220e+00
  1.4300693684151723e+01   2.3560351133346558e-01   1.0877259075641632e-02  -1.6810970306396484e+00
  1.4300923943119056e+01   2.6677960157394409e-01   1.1573711410164833e-02  -1.4298212528228760e+00
  1.4301154202086389e+01   2.9752504825592041e-01   1.2218886986374855e-02  -1.1947144269943237e+00
  1.4301384461053720e+01   3.2574313879013062e-01   1.2780002318322659e-02  -9.7088217735290527e-01
  1.4301614720021053e+01   3.4930124878883362e-01   1.3228536583483219e-02  -7.5889539718627930e-01
  1.4301844978988386e+01   3.6706888675689697e-01   1.3555457815527916e-02  -5.5382132530212402e-01
  1.4302075237955719e+01   3.7748286128044128e-01   1.3742156326770782e-02  -3.5544008016586304e-01
  1.4302305496923053e+01   3.7895792722702026e-01   1.3766285963356495e-02  -1.6395370662212372e-01
  1.4302535755890386e+01   3.7118175625801086e-01   1.3623163104057312e-02   2.3918006569147110e-02
  1.4302766014857719e+01   3.5518985986709595e-01   1.3327099382877350e-02   2.0624043047428131e-01
  1.4302996273825052e+01   3.3093950152397156e-01   1.2866425327956676e-02   3.8640999794006348e-01
  1.4303226532792385e+01   2.9968750476837158e-01   1.2247432023286819e-02   5.6299632787704468e-01
  1.4303456791759718e+01   2.6293882727622986e-01   1.1476601473987103e-02   7.3610156774520874e-01
  1.4303687050727051e+01   2.2302773594856262e-01   1.0574751533567905e-02   9.0558511018753052e-01
  1.4303917309694384e+01   1.8170800805091858e-01   9.5501206815242767e-03   1.0703041553497314e+00
  1.4304147568661717e+01   1.4063252508640289e-01   8.4063969552516937e-03   1.2326427698135376e+00
  1.4304377827629050e+01   1.0239341855049133e-01   7.1768639609217644e-03   1.3887238502502441e+00
  1.4304608086596383e+01   6.8812757730484009e-02   5.8861952275037766e-03   1.5373218059539795e+00
  1.4304838345563716e+01   4.0968690067529678e-02   4.5430595055222511e-03   1.6694335937500000e+00
  1.4305068604531050e+01   2.0037053152918816e-02   3.1767233740538359e-03   1.7692813873291016e+00
