# freq                    sig                     amplitude               phase
  1.8841637841542752e+01   5.8613461256027222e-01   1.3096380047500134e-02   1.3441889286041260e+00
  1.8841958054282877e+01   6.6280502080917358e-01   1.3930815272033215e-02   1.5347812175750732e+00
  1.8842278267022998e+01   7.3628854751586914e-01   1.4681557193398476e-02   1.7222481966018677e+00
  1.8842598479763119e+01   8.0516773462295532e-01   1.5345319174230099e-02   1.9079256057739258e+00
  1.8842918692503243e+01   8.6626988649368286e-01   1.5902556478977203e-02   2.0919837951660156e+00
  1.8843238905243364e+01   9.1834431886672974e-01   1.6352903097867966e-02   2.2740974426269531e+00
  1.8843559117983489e+01   9.5870578289031982e-01   1.6681883484125137e-02   2.4567754268646240e+00
  1.8843879330723610e+01   9.8680222034454346e-01   1.6893783584237099e-02   2.6391921043395996e+00
  1.8844199543463731e+01   1.0014469623565674e+00   1.6985381022095680e-02   2.8225877285003662e+00
  1.8844519756203855e+01   1.0027371644973755e+00   1.6962703317403793e-02   3.0060915946960449e+00
  1.8844839968943976e+01   9.8997896909713745e-01   1.6822589561343193e-02  -3.0932037830352783e+00
  1.8845160181684101e+01   9.6520406007766724e-01   1.6582256183028221e-02  -2.9064290523529053e+00
  1.8845480394424222e+01   9.2765998840332031e-01   1.6233403235673904e-02  -2.7179677486419678e+00
  1.8845800607164342e+01   8.8155299425125122e-01   1.5807854011654854e-02  -2.5265316963195801e+00
  1.8846120819904467e+01   8.2638245820999146e-01   1.5295193530619144e-02  -2.3328902721405029e+00
  1.8846441032644588e+01   7.6621752977371216e-01   1.4724355190992355e-02  -2.1356434822082520e+00
  1.8846761245384712e+01   7.0222699642181396e-01   1.4098674990236759e-02  -1.9351999759674072e+00
  1.8847081458124833e+01   6.3738787174224854e-01   1.3439008034765720e-02  -1.7303845882415771e+00
  1.8847401670864954e+01   5.7387375831604004e-01   1.2761934660375118e-02  -1.5223213434219360e+00
  1.8847721883605079e+01   5.1220428943634033e-01   1.2067829258739948e-02  -1.3097891807556152e+00
  1.8848042096345200e+01   4.5464083552360535e-01   1.1380190961062908e-02  -1.0913404226303101e+00
  1.8848362309085324e+01   4.0225589275360107e-01   1.0713208466768265e-02  -8.6790776252746582e-01
  1.8848682521825445e+01   3.5458683967590332e-01   1.0064364410936832e-02  -6.3979935646057129e-01
  1.8849002734565570e+01   3.1280592083930969e-01   9.4555970281362534e-03  -4.0850365161895752e-01
  1.8849322947305691e+01   2.7592226862907410e-01   8.8806739076972008e-03  -1.7160180211067200e-01
  1.8849643160045812e+01   2.4376103281974792e-01   8.3453943952918053e-03   6.7424260079860687e-02
  1.8849963372785936e+01   2.1564440429210663e-01   7.8468294814229012e-03   3.1017452478408813e-01
  1.8850283585526057e+01   1.9123874604701996e-01   7.3874937370419502e-03   5.5142891407012939e-01
  1.8850603798266182e+01   1.6912901401519775e-01   6.9468012079596519e-03   7.9414916038513184e-01
  1.8850924011006303e+01   1.4919611811637878e-01   6.5259970724582672e-03   1.0373727083206177e+00
  1.8851244223746424e+01   1.3069972395896912e-01   6.1114300042390823e-03   1.2810454368591309e+00
  1.8851564436486548e+01   1.1345020681619644e-01   5.6986901909112930e-03   1.5242681503295898e+00
  1.8851884649226669e+01   9.7271516919136047e-02   5.2823065780103207e-03   1.7687780857086182e+00
  1.8852204861966793e+01   8.1924907863140106e-02   4.8532863147556782e-03   2.0161468982696533e+00
  1.8852525074706914e+01   6.7423440515995026e-02   4.4076470658183098e-03   2.2713344097137451e+00
  1.8852845287447035e+01   5.4558720439672470e-02   3.9683780632913113e-03   2.5354299545288086e+00
  1.8853165500187160e+01   4.2930617928504944e-02   3.5220482386648655e-03   2.8163487911224365e+00
  1.8853485712927281e+01   3.3102028071880341e-02   3.0930961947888136e-03   3.1272263526916504e+00
  1.8853805925667405e+01   2.5555308908224106e-02   2.7171154506504536e-03  -2.8018343448638916e+00
  1.8854126138407526e+01   2.0597938448190689e-02   2.4387058801949024e-03  -2.3962788581848145e+00
  1.8854446351147651e+01   1.8579345196485519e-02   2.3167899344116449e-03  -1.9479309320449829e+00
  1.8854766563887772e+01   1.9691785797476768e-02   2.3876661434769630e-03  -1.4861252307891846e+00
  1.8855086776627893e+01   2.4064175784587860e-02   2.6426529511809349e-03  -1.0657446384429932e+00
  1.8855406989368017e+01   3.1849246472120285e-02   3.0422529671341181e-03  -7.0140731334686279e-01
  1.8855727202108138e+01   4.2871121317148209e-02   3.5297952126711607e-03  -3.9322713017463684e-01
  1.8856047414848263e+01   5.6876886636018753e-02   4.0640779770910740e-03  -1.2945386767387390e-01
  1.8856367627588384e+01   7.3472522199153900e-02   4.6159797348082066e-03   1.0622327774763107e-01
  1.8856687840328505e+01   9.2140123248100281e-02   5.1650330424308777e-03   3.1950432062149048e-01
  1.8857008053068629e+01   1.1240400373935699e-01   5.6997453793883324e-03   5.1690375804901123e-01
  1.8857328265808750e+01   1.3311870396137238e-01   6.1970469541847706e-03   7.0209401845932007e-01
  1.8857648478548874e+01   1.5401235222816467e-01   6.6593163646757603e-03   8.7926697731018066e-01
  1.8857968691288995e+01   1.7357158660888672e-01   7.0627513341605663e-03   1.0494633913040161e+00
  1.8858288904029116e+01   1.9163039326667786e-01   7.4139572679996490e-03   1.2136154174804688e+00
  1.8858609116769241e+01   2.0696765184402466e-01   7.6974057592451572e-03   1.3738673925399780e+00
  1.8858929329509362e+01   2.1920995414257050e-01   7.9142227768898010e-03   1.5315983295440674e+00
  1.8859249542249486e+01   2.2723537683486938e-01   8.0504063516855240e-03   1.6875208616256714e+00
  1.8859569754989607e+01   2.3071053624153137e-01   8.1049483269453049e-03   1.8415248394012451e+00
  1.8859889967729732e+01   2.2957432270050049e-01   8.0791721120476723e-03   1.9943540096282959e+00
  1.8860210180469853e+01   2.2318755090236664e-01   7.9615358263254166e-03   2.1467142105102539e+00
  1.8860530393209974e+01   2.1181590855121613e-01   7.7532297000288963e-03   2.3006546497344971e+00
  1.8860850605950098e+01   1.9593346118927002e-01   7.4558691121637821e-03   2.4558863639831543e+00
  1.8861170818690219e+01   1.7606030404567719e-01   7.0682456716895103e-03   2.6136479377746582e+00
  1.8861491031430344e+01   1.5305578708648682e-01   6.5923002548515797e-03   2.7736408710479736e+00
  1.8861811244170465e+01   1.2775094807147980e-01   6.0257632285356522e-03   2.9421951770782471e+00
  1.8862131456910586e+01   1.0184141248464584e-01   5.3836414590477943e-03   3.1198995113372803e+00
  1.8862451669650710e+01   7.6461084187030792e-02   4.6682604588568211e-03  -2.9693858623504639e+00
  1.8862771882390831e+01   5.3421143442392349e-02   3.9049885235726833e-03  -2.7489395141601562e+00
  1.8863092095130956e+01   3.3838305622339249e-02   3.1101868953555822e-03  -2.4782867431640625e+00
  1.8863412307871076e+01   1.9503653049468994e-02   2.3630638606846333e-03  -2.1046752929687500e+00
  1.8863732520611197e+01   1.1698054149746895e-02   1.8330038292333484e-03  -1.5335059165954590e+00
  1.8864052733351322e+01   1.1332678608596325e-02   1.8094533588737249e-03  -7.9967588186264038e-01
  1.8864372946091443e+01   1.9550757482647896e-02   2.3808067198842764e-03  -1.9166930019855499e-01
  1.8864693158831567e+01   3.6795828491449356e-02   3.2679538708180189e-03   2.0698621869087219e-01
  1.8865013371571688e+01   6.3293099403381348e-02   4.2872750200331211e-03   4.8898267745971680e-01
  1.8865333584311809e+01   9.8428472876548767e-02   5.3478470072150230e-03   7.1529191732406616e-01
  1.8865653797051934e+01   1.4224103093147278e-01   6.4305611886084080e-03   9.1152769327163696e-01
  1.8865974009792055e+01   1.9310683012008667e-01   7.4949054978787899e-03   1.0905768871307373e+00
  1.8866294222532179e+01   2.4934802949428558e-01   8.5195889696478844e-03   1.2597203254699707e+00
  1.8866614435272300e+01   3.0937767028808594e-01   9.4935474917292595e-03   1.4211676120758057e+00
  1.8866934648012425e+01   3.7033578753471375e-01   1.0391359217464924e-02   1.5762900114059448e+00
  1.8867254860752546e+01   4.3105399608612061e-01   1.1216118000447750e-02   1.7290456295013428e+00
  1.8867575073492667e+01   4.8846372961997986e-01   1.1945609003305435e-02   1.8795180320739746e+00
  1.8867895286232791e+01   5.4012447595596313e-01   1.2567533180117607e-02   2.0277316570281982e+00
  1.8868215498972912e+01   5.8439016342163086e-01   1.3078409247100353e-02   2.1742367744445801e+00
  1.8868535711713037e+01   6.1881816387176514e-01   1.3463484123349190e-02   2.3193593025207520e+00
  1.8868855924453158e+01   6.4280271530151367e-01   1.3726502656936646e-02   2.4640071392059326e+00
  1.8869176137193278e+01   6.5388470888137817e-01   1.3847484253346920e-02   2.6076612472534180e+00
  1.8869496349933403e+01   6.5239143371582031e-01   1.3833396136760712e-02   2.7507805824279785e+00
  1.8869816562673524e+01   6.3911563158035278e-01   1.3692208565771580e-02   2.8923311233520508e+00
  1.8870136775413648e+01   6.1337041854858398e-01   1.3412479311227798e-02   3.0345304012298584e+00
  1.8870456988153769e+01   5.7714945077896118e-01   1.3008261099457741e-02  -3.1061887741088867e+00
  1.8870777200893890e+01   5.3095215559005737e-01   1.2473804876208305e-02  -2.9636402130126953e+00
  1.8871097413634015e+01   4.7752237319946289e-01   1.1826048605144024e-02  -2.8209602832794189e+00
  1.8871417626374136e+01   4.1824725270271301e-01   1.1063980869948864e-02  -2.6778666973114014e+00
  1.8871737839114260e+01   3.5656899213790894e-01   1.0211726650595665e-02  -2.5324087142944336e+00
  1.8872058051854381e+01   2.9434320330619812e-01   9.2739621177315712e-03  -2.3851234912872314e+00
  1.8872378264594506e+01   2.3421615362167358e-01   8.2685314118862152e-03  -2.2341403961181641e+00
  1.8872698477334627e+01   1.7798756062984467e-01   7.2036958299577236e-03  -2.0775275230407715e+00
  1.8873018690074748e+01   1.2787429988384247e-01   6.1012455262243748e-03  -1.9099454879760742e+00
  1.8873338902814872e+01   8.5400454699993134e-02   4.9808667972683907e-03  -1.7232222557067871e+00
  1.8873659115554993e+01   5.1666550338268280e-02   3.8683759048581123e-03  -1.5015734434127808e+00
  1.8873979328295118e+01   2.7394907549023628e-02   2.8104393277317286e-03  -1.2070347070693970e+00
  1.8874299541035239e+01   1.3101196847856045e-02   1.9372832030057907e-03  -7.3610150814056396e-01
  1.8874619753775359e+01   8.5483230650424957e-03   1.5647697728127241e-03   4.0184099227190018e-02
  1.8874939966515484e+01   1.3454406522214413e-02   1.9718364346772432e-03   7.8097033500671387e-01
  1.8875260179255605e+01   2.7068063616752625e-02   2.7997943107038736e-03   1.2138507366180420e+00
  1.8875580391995729e+01   4.8348654061555862e-02   3.7397658452391624e-03   1.4893074035644531e+00
  1.8875900604735850e+01   7.6536081731319427e-02   4.7010919079184532e-03   1.6921288967132568e+00
  1.8876220817475971e+01   1.1040766537189484e-01   5.6414944119751453e-03   1.8582310676574707e+00
  1.8876541030216096e+01   1.4886927604675293e-01   6.5462649799883366e-03   2.0036089420318604e+00
  1.8876861242956217e+01   1.9069576263427734e-01   7.4051250703632832e-03   2.1352896690368652e+00
  1.8877181455696341e+01   2.3523704707622528e-01   8.2217054441571236e-03   2.2582554817199707e+00
  1.8877501668436462e+01   2.8156569600105286e-01   8.9928964152932167e-03   2.3747744560241699e+00
  1.8877821881176587e+01   3.2853481173515320e-01   9.7124008461833000e-03   2.4869685173034668e+00
  1.8878142093916708e+01   3.7637910246849060e-01   1.0393658652901649e-02   2.5954716205596924e+00
  1.8878462306656829e+01   4.2426949739456177e-01   1.1032357811927795e-02   2.7019326686859131e+00
  1.8878782519396953e+01   4.7180667519569397e-01   1.1629801243543625e-02   2.8076739311218262e+00
  1.8879102732137074e+01   5.1871919631958008e-01   1.2188590131700039e-02   2.9116780757904053e+00
  1.8879422944877199e+01   5.6401950120925903e-01   1.2703032232820988e-02   3.0162758827209473e+00
  1.8879743157617320e+01   6.0698670148849487e-01   1.3171458616852760e-02   3.1212923526763916e+00
  1.8880063370357441e+01   6.4698821306228638e-01   1.3593480922281742e-02  -3.0559575557708740e+00
  1.8880383583097565e+01   6.8275928497314453e-01   1.3961953110992908e-02  -2.9487085342407227e+00
  1.8880703795837686e+01   7.1253532171249390e-01   1.4265330508351326e-02  -2.8399865627288818e+00
  1.8881024008577810e+01   7.3609131574630737e-01   1.4506516046822071e-02  -2.7284610271453857e+00
  1.8881344221317931e+01   7.5189417600631714e-01   1.4674077741801739e-02  -2.6146512031555176e+00
  1.8881664434058052e+01   7.5883263349533081e-01   1.4759053476154804e-02  -2.4976902008056641e+00
  1.8881984646798177e+01   7.5625050067901611e-01   1.4754887670278549e-02  -2.3783531188964844e+00
  1.8882304859538298e+01   7.4365055561065674e-01   1.4653912745416164e-02  -2.2551665306091309e+00
  1.8882625072278422e+01   7.2119438648223877e-01   1.4452881179749966e-02  -2.1293563842773438e+00
  1.8882945285018543e+01   6.8922424316406250e-01   1.4148316346108913e-02  -1.9999115467071533e+00
  1.8883265497758668e+01   6.4752745628356934e-01   1.3728794641792774e-02  -1.8667480945587158e+00
  1.8883585710498789e+01   5.9877055883407593e-01   1.3211273588240147e-02  -1.7296266555786133e+00
  1.8883905923238910e+01   5.4339390993118286e-01   1.2589066289365292e-02  -1.5887248516082764e+00
  1.8884226135979034e+01   4.8202198743820190e-01   1.1854593642055988e-02  -1.4418458938598633e+00
  1.8884546348719155e+01   4.1754162311553955e-01   1.1026035994291306e-02  -1.2891054153442383e+00
  1.8884866561459280e+01   3.5203611850738525e-01   1.0113430209457874e-02  -1.1286616325378418e+00
  1.8885186774199401e+01   2.8735488653182983e-01   9.1243414208292961e-03  -9.5922499895095825e-01
  1.8885506986939522e+01   2.2578214108943939e-01   8.0746868625283241e-03  -7.7767962217330933e-01
  1.8885827199679646e+01   1.6969689726829529e-01   6.9883358664810658e-03  -5.7798665761947632e-01
  1.8886147412419767e+01   1.2148959189653397e-01   5.9038936160504818e-03  -3.5478818416595459e-01
  1.8886467625159892e+01   8.1854678690433502e-02   4.8412582837045193e-03  -8.9201666414737701e-02
  1.8886787837900012e+01   5.2580047398805618e-02   3.8815957959741354e-03   2.4438920617103577e-01
  1.8887108050640133e+01   3.3937692642211914e-02   3.1280820257961750e-03   6.8328219652175903e-01
  1.8887428263380258e+01   2.6259843260049820e-02   2.7666655369102955e-03   1.2360967397689819e+00
  1.8887748476120379e+01   2.8926309198141098e-02   2.9115625657141209e-03   1.8066802024841309e+00
  1.8888068688860503e+01   4.0424179285764694e-02   3.4367684274911880e-03   2.2757415771484375e+00
  1.8888388901600624e+01   5.9008982032537460e-02   4.1425614617764950e-03   2.6418821811676025e+00
  1.8888709114340745e+01   8.2505315542221069e-02   4.8904232680797577e-03   2.9356815814971924e+00
  1.8889029327080870e+01   1.0844915360212326e-01   5.6024277582764626e-03  -3.0959603786468506e+00
  1.8889349539820991e+01   1.3440290093421936e-01   6.2358602881431580e-03  -2.8670454025268555e+00
  1.8889669752561115e+01   1.5834794938564301e-01   6.7705083638429642e-03  -2.6503169536590576e+00
  1.8889989965301236e+01   1.7778921127319336e-01   7.1783512830734253e-03  -2.4404094219207764e+00
  1.8890310178041361e+01   1.9170556962490082e-01   7.4596973136067390e-03  -2.2317709922790527e+00
  1.8890630390781482e+01   1.9927206635475159e-01   7.6117543503642082e-03  -2.0219881534576416e+00
  1.8890950603521603e+01   1.9987736642360687e-01   7.6292334124445915e-03  -1.8065623044967651e+00
  1.8891270816261727e+01   1.9401197135448456e-01   7.5209815986454487e-03  -1.5827642679214478e+00
  1.8891591029001848e+01   1.8327072262763977e-01   7.3119481094181538e-03  -1.3472112417221069e+00
  1.8891911241741973e+01   1.6948142647743225e-01   7.0301927626132965e-03  -1.0930252075195312e+00
  1.8892231454482094e+01   1.5453322231769562e-01   6.7078322172164917e-03  -8.1612759828567505e-01
  1.8892551667222214e+01   1.4182634651660919e-01   6.4175738953053951e-03  -5.1170682907104492e-01
  1.8892871879962339e+01   1.3334770500659943e-01   6.2131937593221664e-03  -1.7921082675457001e-01
  1.8893192092702460e+01   1.3300204277038574e-01   6.1988490633666515e-03   1.7770698666572571e-01
  1.8893512305442584e+01   1.4207398891448975e-01   6.4086169004440308e-03   5.4341506958007812e-01
  1.8893832518182705e+01   1.6356319189071655e-01   6.8876370787620544e-03   8.9644736051559448e-01
  1.8894152730922826e+01   1.9912315905094147e-01   7.6181516051292419e-03   1.2288200855255127e+00
  1.8894472943662951e+01   2.4907608330249786e-01   8.5405521094799042e-03   1.5282913446426392e+00
  1.8894793156403072e+01   3.1450057029724121e-01   9.6145905554294586e-03   1.8017040491104126e+00
  1.8895113369143196e+01   3.9347147941589355e-01   1.0766357183456421e-02   2.0502583980560303e+00
