# freq                    sig                     amplitude               phase
  1.3346517331732430e+01   3.4967222809791565e-01   1.6080932691693306e-02  -1.6769728660583496e+00
  1.3346688068809719e+01   4.1947346925735474e-01   1.7622800543904305e-02  -1.5943828821182251e+00
  1.3346858805887010e+01   4.9074923992156982e-01   1.9065359607338905e-02  -1.5054914951324463e+00
  1.3347029542964298e+01   5.6174015998840332e-01   2.0394217222929001e-02  -1.4117902517318726e+00
  1.3347200280041589e+01   6.3089972734451294e-01   2.1601308137178421e-02  -1.3130626678466797e+00
  1.3347371017118878e+01   6.9426167011260986e-01   2.2639693692326546e-02  -1.2122094631195068e+00
  1.3347541754196168e+01   7.4969422817230225e-01   2.3499099537730217e-02  -1.1085872650146484e+00
  1.3347712491273457e+01   7.9388672113418579e-01   2.4150559678673744e-02  -1.0038641691207886e+00
  1.3347883228350748e+01   8.2424491643905640e-01   2.4574963375926018e-02  -8.9838343858718872e-01
  1.3348053965428036e+01   8.3953672647476196e-01   2.4770850315690041e-02  -7.9245656728744507e-01
  1.3348224702505327e+01   8.3677196502685547e-01   2.4703642353415489e-02  -6.8742823600769043e-01
  1.3348395439582616e+01   8.1613439321517944e-01   2.4377387017011642e-02  -5.8374321460723877e-01
  1.3348566176659906e+01   7.7739500999450684e-01   2.3779969662427902e-02  -4.8341664671897888e-01
  1.3348736913737195e+01   7.2254085540771484e-01   2.2921865805983543e-02  -3.8581919670104980e-01
  1.3348907650814485e+01   6.5467208623886108e-01   2.1822217851877213e-02  -2.9431563615798950e-01
  1.3349078387891774e+01   5.7614052295684814e-01   2.0480362698435783e-02  -2.1122311055660248e-01
  1.3349249124969065e+01   4.9131983518600464e-01   1.8924945965409279e-02  -1.3873206079006195e-01
  1.3349419862046354e+01   4.0598094463348389e-01   1.7216257750988007e-02  -8.4124214947223663e-02
  1.3349590599123644e+01   3.2500740885734558e-01   1.5417024493217468e-02  -5.3169168531894684e-02
  1.3349761336200933e+01   2.5322455167770386e-01   1.3620471581816673e-02  -5.7049334049224854e-02
  1.3349932073278223e+01   1.9794987142086029e-01   1.2054012157022953e-02  -1.1112948507070541e-01
  1.3350102810355512e+01   1.6227449476718903e-01   1.0926076211035252e-02  -2.2520445287227631e-01
  1.3350273547432803e+01   1.5138113498687744e-01   1.0565429925918579e-02  -3.8588652014732361e-01
  1.3350444284510091e+01   1.6787549853324890e-01   1.1135692708194256e-02  -5.5152565240859985e-01
  1.3350615021587382e+01   2.1467657387256622e-01   1.2595131993293762e-02  -6.7237758636474609e-01
  1.3350785758664671e+01   2.9380345344543457e-01   1.4729414135217667e-02  -7.3349505662918091e-01
  1.3350956495741961e+01   4.0240442752838135e-01   1.7226384952664375e-02  -7.4114048480987549e-01
  1.3351127232819250e+01   5.4183518886566162e-01   1.9973302260041237e-02  -7.0975458621978760e-01
  1.3351297969896541e+01   7.0595157146453857e-01   2.2779438644647598e-02  -6.5134143829345703e-01
  1.3351468706973829e+01   8.9076673984527588e-01   2.5568040087819099e-02  -5.7400745153427124e-01
  1.3351639444051120e+01   1.0915617942810059e+00   2.8284031897783279e-02  -4.8197248578071594e-01
  1.3351810181128409e+01   1.3004070520401001e+00   3.0854057520627975e-02  -3.8071689009666443e-01
  1.3351980918205699e+01   1.5094141960144043e+00   3.3226743340492249e-02  -2.7129966020584106e-01
  1.3352151655282988e+01   1.7115339040756226e+00   3.5370919853448868e-02  -1.5555119514465332e-01
  1.3352322392360279e+01   1.8969110250473022e+00   3.7230700254440308e-02  -3.6463841795921326e-02
  1.3352493129437567e+01   2.0618834495544434e+00   3.8812238723039627e-02   8.7701573967933655e-02
  1.3352663866514858e+01   2.1974701881408691e+00   4.0066637098789215e-02   2.1409137547016144e-01
  1.3352834603592147e+01   2.2997009754180908e+00   4.0987063199281693e-02   3.4399071335792542e-01
  1.3353005340669437e+01   2.3641681671142578e+00   4.1556630283594131e-02   4.7541511058807373e-01
  1.3353176077746726e+01   2.3898587226867676e+00   4.1779559105634689e-02   6.1009287834167480e-01
  1.3353346814824016e+01   2.3749079704284668e+00   4.1644260287284851e-02   7.4673551321029663e-01
  1.3353517551901305e+01   2.3225831985473633e+00   4.1177239269018173e-02   8.8425922393798828e-01
  1.3353688288978596e+01   2.2302479743957520e+00   4.0343355387449265e-02   1.0247170925140381e+00
  1.3353859026055884e+01   2.1080904006958008e+00   3.9215561002492905e-02   1.1666724681854248e+00
  1.3354029763133175e+01   1.9566862583160400e+00   3.7775699049234390e-02   1.3115943670272827e+00
  1.3354200500210464e+01   1.7835785150527954e+00   3.6062810570001602e-02   1.4592003822326660e+00
  1.3354371237287754e+01   1.5958341360092163e+00   3.4112706780433655e-02   1.6090404987335205e+00
  1.3354541974365043e+01   1.3976186513900757e+00   3.1928811222314835e-02   1.7631986141204834e+00
  1.3354712711442334e+01   1.2005404233932495e+00   2.9601307585835457e-02   1.9210007190704346e+00
  1.3354883448519622e+01   1.0083204507827759e+00   2.7140900492668152e-02   2.0859107971191406e+00
  1.3355054185596913e+01   8.2669603824615479e-01   2.4590892717242241e-02   2.2571680545806885e+00
  1.3355224922674202e+01   6.6080224514007568e-01   2.2003063932061195e-02   2.4400410652160645e+00
  1.3355395659751492e+01   5.1510977745056152e-01   1.9444512203335762e-02   2.6374192237854004e+00
  1.3355566396828781e+01   3.9323139190673828e-01   1.7006073147058487e-02   2.8512394428253174e+00
  1.3355737133906072e+01   2.9394268989562988e-01   1.4717718586325645e-02   3.0937442779541016e+00
  1.3355907870983360e+01   2.1981686353683472e-01   1.2737855315208435e-02  -2.9155080318450928e+00
  1.3356078608060651e+01   1.6932344436645508e-01   1.1183744296431541e-02  -2.5981888771057129e+00
  1.3356249345137940e+01   1.4028544723987579e-01   1.0175490751862526e-02  -2.2432029247283936e+00
  1.3356420082215230e+01   1.3089814782142639e-01   9.8172966390848160e-03  -1.8699469566345215e+00
  1.3356590819292519e+01   1.3774390518665314e-01   1.0056397877633572e-02  -1.5133395195007324e+00
  1.3356761556369809e+01   1.5779085457324982e-01   1.0751870460808277e-02  -1.1969866752624512e+00
  1.3356932293447098e+01   1.8825815618038177e-01   1.1738443747162819e-02  -9.2376828193664551e-01
  1.3357103030524389e+01   2.2479638457298279e-01   1.2827363796532154e-02  -6.9418084621429443e-01
  1.3357273767601678e+01   2.6614746451377869e-01   1.3962850905954838e-02  -4.9486058950424194e-01
  1.3357444504678968e+01   3.0887374281883240e-01   1.5051444061100483e-02  -3.2225754857063293e-01
  1.3357615241756257e+01   3.5152968764305115e-01   1.6069684177637100e-02  -1.6894708573818207e-01
  1.3357785978833547e+01   3.9291262626647949e-01   1.7002778127789497e-02  -3.0224055051803589e-02
  1.3357956715910836e+01   4.3228167295455933e-01   1.7846593633294106e-02   9.4724386930465698e-02
  1.3358127452988127e+01   4.6961408853530884e-01   1.8610326573252678e-02   2.0916940271854401e-01
  1.3358298190065415e+01   5.0420260429382324e-01   1.9286829978227615e-02   3.1440195441246033e-01
  1.3358468927142706e+01   5.3859943151473999e-01   1.9929893314838409e-02   4.1386556625366211e-01
  1.3358639664219995e+01   5.7182979583740234e-01   2.0524231716990471e-02   5.0701224803924561e-01
  1.3358810401297285e+01   6.0507190227508545e-01   2.1095797419548035e-02   5.9499067068099976e-01
  1.3358981138374574e+01   6.3862580060958862e-01   2.1653424948453903e-02   6.7989546060562134e-01
  1.3359151875451865e+01   6.7247986793518066e-01   2.2202190011739731e-02   7.6218432188034058e-01
  1.3359322612529153e+01   7.0723587274551392e-01   2.2756308317184448e-02   8.4422481060028076e-01
  1.3359493349606444e+01   7.4203485250473022e-01   2.3306157439947128e-02   9.2568314075469971e-01
  1.3359664086683733e+01   7.7779501676559448e-01   2.3868363350629807e-02   1.0079740285873413e+00
  1.3359834823761023e+01   8.1143581867218018e-01   2.4396486580371857e-02   1.0914329290390015e+00
  1.3360005560838312e+01   8.4321224689483643e-01   2.4894079193472862e-02   1.1770677566528320e+00
  1.3360176297915602e+01   8.7409275770187378e-01   2.5373922660946846e-02   1.2646995782852173e+00
  1.3360347034992891e+01   9.0059292316436768e-01   2.5781938806176186e-02   1.3542181253433228e+00
  1.3360517772070182e+01   9.2211896181106567e-01   2.6108359917998314e-02   1.4463952779769897e+00
  1.3360688509147471e+01   9.3986529111862183e-01   2.6368958875536919e-02   1.5409634113311768e+00
  1.3360859246224761e+01   9.5078158378601074e-01   2.6520356535911560e-02   1.6363195180892944e+00
  1.3361029983302050e+01   9.5423650741577148e-01   2.6555515825748444e-02   1.7347860336303711e+00
  1.3361200720379340e+01   9.5044469833374023e-01   2.6480289176106453e-02   1.8334796428680420e+00
  1.3361371457456629e+01   9.3830335140228271e-01   2.6281861588358879e-02   1.9337230920791626e+00
  1.3361542194533920e+01   9.1829395294189453e-01   2.5969447568058968e-02   2.0342416763305664e+00
  1.3361712931611208e+01   8.8959658145904541e-01   2.5532446801662445e-02   2.1348807811737061e+00
  1.3361883668688499e+01   8.5153943300247192e-01   2.4958487600088120e-02   2.2356402873992920e+00
  1.3362054405765788e+01   8.0730199813842773e-01   2.4288412183523178e-02   2.3352861404418945e+00
  1.3362225142843078e+01   7.5771212577819824e-01   2.3527471348643303e-02   2.4331729412078857e+00
  1.3362395879920367e+01   7.0324093103408813e-01   2.2672040387988091e-02   2.5284380912780762e+00
  1.3362566616997658e+01   6.4715957641601562e-01   2.1762901917099953e-02   2.6217899322509766e+00
  1.3362737354074946e+01   5.9036743640899658e-01   2.0804191008210182e-02   2.7110812664031982e+00
  1.3362908091152237e+01   5.3359848260879517e-01   1.9797839224338531e-02   2.7962882518768311e+00
  1.3363078828229526e+01   4.7995075583457947e-01   1.8793297931551933e-02   2.8766684532165527e+00
  1.3363249565306816e+01   4.3102350831031799e-01   1.7821568995714188e-02   2.9509255886077881e+00
  1.3363420302384105e+01   3.8681769371032715e-01   1.6888581216335297e-02   3.0195441246032715e+00
  1.3363591039461395e+01   3.4885808825492859e-01   1.6038155183196068e-02   3.0803542137145996e+00
  1.3363761776538684e+01   3.1627321243286133e-01   1.5265825204551220e-02   3.1360979080200195e+00
  1.3363932513615975e+01   2.8986272215843201e-01   1.4607839286327362e-02  -3.0961134433746338e+00
  1.3364103250693264e+01   2.6934900879859924e-01   1.4076475985348225e-02  -3.0509476661682129e+00
  1.3364273987770554e+01   2.5472357869148254e-01   1.3688204810023308e-02  -3.0063450336456299e+00
  1.3364444724847843e+01   2.4507564306259155e-01   1.3431004248559475e-02  -2.9618287086486816e+00
  1.3364615461925133e+01   2.4021650850772858e-01   1.3306496664881706e-02  -2.9144361019134521e+00
  1.3364786199002422e+01   2.3960946500301361e-01   1.3301152735948563e-02  -2.8613805770874023e+00
  1.3364956936079713e+01   2.4132162332534790e-01   1.3359661214053631e-02  -2.8011105060577393e+00
  1.3365127673157001e+01   2.4684230983257294e-01   1.3518958352506161e-02  -2.7322199344635010e+00
  1.3365298410234292e+01   2.5342726707458496e-01   1.3699541799724102e-02  -2.6548571586608887e+00
  1.3365469147311581e+01   2.6213276386260986e-01   1.3927658088505268e-02  -2.5680990219116211e+00
  1.3365639884388871e+01   2.7116808295249939e-01   1.4153880067169666e-02  -2.4747400283813477e+00
  1.3365810621466160e+01   2.8074356913566589e-01   1.4384379610419273e-02  -2.3719182014465332e+00
  1.3365981358543451e+01   2.9045724868774414e-01   1.4609956182539463e-02  -2.2625024318695068e+00
  1.3366152095620739e+01   2.9879555106163025e-01   1.4795159921050072e-02  -2.1481781005859375e+00
  1.3366322832698030e+01   3.0656498670578003e-01   1.4963355846703053e-02  -2.0277390480041504e+00
  1.3366493569775319e+01   3.1290283799171448e-01   1.5096145682036877e-02  -1.9022564888000488e+00
  1.3366664306852609e+01   3.1774628162384033e-01   1.5194618143141270e-02  -1.7738800048828125e+00
  1.3366835043929898e+01   3.2176944613456726e-01   1.5277156606316566e-02  -1.6429542303085327e+00
  1.3367005781007189e+01   3.2328966259956360e-01   1.5305106528103352e-02  -1.5089068412780762e+00
  1.3367176518084477e+01   3.2361513376235962e-01   1.5310637652873993e-02  -1.3731412887573242e+00
  1.3367347255161768e+01   3.2232850790023804e-01   1.5283796004951000e-02  -1.2358380556106567e+00
  1.3367517992239057e+01   3.1914043426513672e-01   1.5217525884509087e-02  -1.0986287593841553e+00
  1.3367688729316347e+01   3.1482088565826416e-01   1.5128402039408684e-02  -9.6249598264694214e-01
  1.3367859466393636e+01   3.0941087007522583e-01   1.5015733428299427e-02  -8.2563698291778564e-01
  1.3368030203470926e+01   3.0265763401985168e-01   1.4871356077492237e-02  -6.9148021936416626e-01
  1.3368200940548215e+01   2.9477304220199585e-01   1.4697367325425148e-02  -5.5771017074584961e-01
  1.3368371677625506e+01   2.8664788603782654e-01   1.4513636939227581e-02  -4.2641231417655945e-01
  1.3368542414702794e+01   2.7770406007766724e-01   1.4302874915301800e-02  -2.9839420318603516e-01
  1.3368713151780085e+01   2.6804843544960022e-01   1.4065853320062160e-02  -1.7197251319885254e-01
  1.3368883888857374e+01   2.5787943601608276e-01   1.3805759139358997e-02  -5.0327591598033905e-02
  1.3369054625934664e+01   2.4805329740047455e-01   1.3544810935854912e-02   6.8864986300468445e-02
  1.3369225363011953e+01   2.3734368383884430e-01   1.3249319978058338e-02   1.8374250829219818e-01
  1.3369396100089244e+01   2.2697262465953827e-01   1.2953405268490314e-02   2.9602968692779541e-01
  1.3369566837166532e+01   2.1648220717906952e-01   1.2645075097680092e-02   4.0341597795486450e-01
  1.3369737574243823e+01   2.0605230331420898e-01   1.2330555357038975e-02   5.0622081756591797e-01
  1.3369908311321112e+01   1.9591119885444641e-01   1.2017818167805672e-02   6.0479760169982910e-01
  1.3370079048398402e+01   1.8605431914329529e-01   1.1708064936101437e-02   6.9871419668197632e-01
  1.3370249785475691e+01   1.7653691768646240e-01   1.1403460986912251e-02   7.8864568471908569e-01
  1.3370420522552982e+01   1.6712352633476257e-01   1.1096769012510777e-02   8.7492680549621582e-01
  1.3370591259630270e+01   1.5812081098556519e-01   1.0797081515192986e-02   9.5665460824966431e-01
  1.3370761996707561e+01   1.4968186616897583e-01   1.0509228333830833e-02   1.0346820354461670e+00
  1.3370932733784850e+01   1.4190602302551270e-01   1.0236380621790886e-02   1.1089696884155273e+00
  1.3371103470862140e+01   1.3425397872924805e-01   9.9587496370077133e-03   1.1795108318328857e+00
  1.3371274207939429e+01   1.2724512815475464e-01   9.6951387822628021e-03   1.2461949586868286e+00
  1.3371444945016719e+01   1.2052542716264725e-01   9.4330143183469772e-03   1.3087793588638306e+00
  1.3371615682094008e+01   1.1446164548397064e-01   9.1881304979324341e-03   1.3684306144714355e+00
  1.3371786419171299e+01   1.0878808796405792e-01   8.9523643255233765e-03   1.4229753017425537e+00
  1.3371957156248587e+01   1.0313336551189423e-01   8.7121846154332161e-03   1.4748579263687134e+00
  1.3372127893325878e+01   9.7971074283123016e-02   8.4892315790057182e-03   1.5185506343841553e+00
  1.3372298630403167e+01   9.3221619725227356e-02   8.2822991535067558e-03   1.5578422546386719e+00
  1.3372469367480457e+01   8.9060224592685699e-02   8.1004202365875244e-03   1.5908907651901245e+00
  1.3372640104557746e+01   8.5868969559669495e-02   7.9621449112892151e-03   1.6174105405807495e+00
  1.3372810841635037e+01   8.3052098751068115e-02   7.8402152284979820e-03   1.6370159387588501e+00
  1.3372981578712325e+01   8.1987164914608002e-02   7.7984454110264778e-03   1.6504130363464355e+00
  1.3373152315789616e+01   8.2736305892467499e-02   7.8393192961812019e-03   1.6600357294082642e+00
  1.3373323052866905e+01   8.5404418408870697e-02   7.9649034887552261e-03   1.6686595678329468e+00
  1.3373493789944195e+01   9.0522430837154388e-02   8.1947958096861839e-03   1.6767764091491699e+00
  1.3373664527021484e+01   9.8139092326164246e-02   8.5231335833668709e-03   1.6911723613739014e+00
  1.3373835264098775e+01   1.0870790481567383e-01   8.9588779956102371e-03   1.7113947868347168e+00
  1.3374006001176063e+01   1.2248374521732330e-01   9.4988858327269554e-03   1.7421580553054810e+00
  1.3374176738253354e+01   1.3945260643959045e-01   1.0127401910722256e-02   1.7844203710556030e+00
  1.3374347475330643e+01   1.5933781862258911e-01   1.0820806026458740e-02   1.8375754356384277e+00
  1.3374518212407933e+01   1.8211959302425385e-01   1.1567093431949615e-02   1.8996061086654663e+00
  1.3374688949485222e+01   2.0798368752002716e-01   1.2362229637801647e-02   1.9733991622924805e+00
  1.3374859686562512e+01   2.3653185367584229e-01   1.3185264542698860e-02   2.0572800636291504e+00
  1.3375030423639803e+01   2.6669475436210632e-01   1.4001826755702496e-02   2.1483354568481445e+00
  1.3375201160717092e+01   2.9812344908714294e-01   1.4803169295191765e-02   2.2479801177978516e+00
