# freq                    sig                     amplitude               phase
  6.7256887008701547e+00   1.3516546487808228e+00   8.2682713866233826e-02  -2.3413171768188477e+00
  6.7258674567160250e+00   1.3267405033111572e+00   8.1945933401584625e-02  -2.2054724693298340e+00
  6.7260462125618954e+00   1.2800561189651489e+00   8.0517411231994629e-02  -2.0713040828704834e+00
  6.7262249684077657e+00   1.2127504348754883e+00   7.8392244875431061e-02  -1.9383759498596191e+00
  6.7264037242536361e+00   1.1280012130737305e+00   7.5614623725414276e-02  -1.8080623149871826e+00
  6.7265824800995064e+00   1.0278879404067993e+00   7.2183221578598022e-02  -1.6798918247222900e+00
  6.7267612359453768e+00   9.1572743654251099e-01   6.8124189972877502e-02  -1.5551029443740845e+00
  6.7269399917912471e+00   7.9534858465194702e-01   6.3474178314208984e-02  -1.4341911077499390e+00
  6.7271187476371175e+00   6.7157661914825439e-01   5.8308124542236328e-02  -1.3192870616912842e+00
  6.7272975034829878e+00   5.4887646436691284e-01   5.2693881094455719e-02  -1.2120089530944824e+00
  6.7274762593288582e+00   4.3110564351081848e-01   4.6683344990015030e-02  -1.1150364875793457e+00
  6.7276550151747276e+00   3.2312309741973877e-01   4.0407124906778336e-02  -1.0347754955291748e+00
  6.7278337710205980e+00   2.2889390587806702e-01   3.4011371433734894e-02  -9.7994685173034668e-01
  6.7280125268664683e+00   1.5227641165256500e-01   2.7759434655308723e-02  -9.6782922744750977e-01
  6.7281912827123387e+00   9.5670610666275024e-02   2.2041840478777885e-02  -1.0297085046768188e+00
  6.7283700385582090e+00   6.1534937471151352e-02   1.7733378335833549e-02  -1.2123839855194092e+00
  6.7285487944040794e+00   5.0254490226507187e-02   1.6064848750829697e-02  -1.5224639177322388e+00
  6.7287275502499497e+00   6.2228217720985413e-02   1.7849357798695564e-02  -1.8263612985610962e+00
  6.7289063060958201e+00   9.6059188246726990e-02   2.2116418927907944e-02  -1.9989317655563354e+00
  6.7290850619416904e+00   1.5022343397140503e-01   2.7611080557107925e-02  -2.0562095642089844e+00
  6.7292638177875608e+00   2.2133378684520721e-01   3.3491522073745728e-02  -2.0440812110900879e+00
  6.7294425736334311e+00   3.0649292469024658e-01   3.9407145231962204e-02  -1.9918509721755981e+00
  6.7296213294793015e+00   4.0140748023986816e-01   4.5107416808605194e-02  -1.9161634445190430e+00
  6.7298000853251718e+00   5.0257962942123413e-01   5.0491768866777420e-02  -1.8256065845489502e+00
  6.7299788411710422e+00   6.0519021749496460e-01   5.5430151522159576e-02  -1.7265262603759766e+00
  6.7301575970169125e+00   7.0581775903701782e-01   5.9886224567890167e-02  -1.6210584640502930e+00
  6.7303363528627829e+00   8.0081349611282349e-01   6.3811421394348145e-02  -1.5114693641662598e+00
  6.7305151087086532e+00   8.8713300228118896e-01   6.7181207239627838e-02  -1.3996547460556030e+00
  6.7306938645545236e+00   9.6229910850524902e-01   6.9982849061489105e-02  -1.2858076095581055e+00
  6.7308726204003939e+00   1.0238505601882935e+00   7.2195477783679962e-02  -1.1713957786560059e+00
  6.7310513762462634e+00   1.0710719823837280e+00   7.3847264051437378e-02  -1.0562354326248169e+00
  6.7312301320921337e+00   1.1034979820251465e+00   7.4960380792617798e-02  -9.4141906499862671e-01
  6.7314088879380041e+00   1.1199364662170410e+00   7.5520791113376617e-02  -8.2635819911956787e-01
  6.7315876437838744e+00   1.1217359304428101e+00   7.5588382780551910e-02  -7.1253532171249390e-01
  6.7317663996297448e+00   1.1095821857452393e+00   7.5188316404819489e-02  -5.9834986925125122e-01
  6.7319451554756151e+00   1.0849136114120483e+00   7.4362531304359436e-02  -4.8504391312599182e-01
  6.7321239113214855e+00   1.0488549470901489e+00   7.3135472834110260e-02  -3.7149849534034729e-01
  6.7323026671673558e+00   1.0034414529800415e+00   7.1556031703948975e-02  -2.5822460651397705e-01
  6.7324814230132262e+00   9.5035713911056519e-01   6.9660194218158722e-02  -1.4521615207195282e-01
  6.7326601788590965e+00   8.9048743247985840e-01   6.7452177405357361e-02  -3.1276449561119080e-02
  6.7328389347049669e+00   8.2636874914169312e-01   6.4997188746929169e-02   8.3820506930351257e-02
  6.7330176905508372e+00   7.5825679302215576e-01   6.2275968492031097e-02   2.0054025948047638e-01
  6.7331964463967076e+00   6.8800073862075806e-01   5.9331577271223068e-02   3.1913897395133972e-01
  6.7333752022425779e+00   6.1605638265609741e-01   5.6151099503040314e-02   4.4173434376716614e-01
  6.7335539580884483e+00   5.4359120130538940e-01   5.2750356495380402e-02   5.6870591640472412e-01
  6.7337327139343186e+00   4.7164055705070496e-01   4.9139890819787979e-02   7.0226067304611206e-01
  6.7339114697801890e+00   4.0101897716522217e-01   4.5316990464925766e-02   8.4397453069686890e-01
  6.7340902256260593e+00   3.3285060524940491e-01   4.1293814778327942e-02   9.9647235870361328e-01
  6.7342689814719296e+00   2.6895326375961304e-01   3.7128947675228119e-02   1.1635692119598389e+00
  6.7344477373178000e+00   2.1027657389640808e-01   3.2840926200151443e-02   1.3521364927291870e+00
  6.7346264931636695e+00   1.5904256701469421e-01   2.8570335358381271e-02   1.5706037282943726e+00
  6.7348052490095398e+00   1.1703293770551682e-01   2.4509174749255180e-02   1.8334697484970093e+00
  6.7349840048554102e+00   8.6112476885318756e-02   2.1006699651479721e-02   2.1627502441406250e+00
  6.7351627607012805e+00   6.8363830447196960e-02   1.8672225996851921e-02   2.5710391998291016e+00
  6.7353415165471509e+00   6.5149843692779541e-02   1.8162682652473450e-02   3.0416646003723145e+00
  6.7355202723930212e+00   7.8242786228656769e-02   1.9855706021189690e-02  -2.7835099697113037e+00
  6.7356990282388916e+00   1.0846874862909317e-01   2.3371351882815361e-02  -2.3910126686096191e+00
  6.7358777840847619e+00   1.5592454373836517e-01   2.8046347200870514e-02  -2.0729651451110840e+00
  6.7360565399306322e+00   2.2028258442878723e-01   3.3375870436429977e-02  -1.8083698749542236e+00
  6.7362352957765026e+00   3.0117771029472351e-01   3.9071034640073776e-02  -1.5784481763839722e+00
  6.7364140516223729e+00   3.9562842249870300e-01   4.4824462383985519e-02  -1.3719698190689087e+00
  6.7365928074682433e+00   5.0219583511352539e-01   5.0543267279863358e-02  -1.1792612075805664e+00
  6.7367715633141136e+00   6.1607307195663452e-01   5.6017447263002396e-02  -9.9703663587570190e-01
  6.7369503191599840e+00   7.3444288969039917e-01   6.1193719506263733e-02  -8.2099980115890503e-01
  6.7371290750058543e+00   8.5191982984542847e-01   6.5932124853134155e-02  -6.4965039491653442e-01
  6.7373078308517247e+00   9.6464920043945312e-01   7.0180393755435944e-02  -4.8060384392738342e-01
  6.7374865866975950e+00   1.0668896436691284e+00   7.3823451995849609e-02  -3.1379553675651550e-01
  6.7376653425434654e+00   1.1544957160949707e+00   7.6810158789157867e-02  -1.4838860929012299e-01
  6.7378440983893357e+00   1.2228150367736816e+00   7.9065971076488495e-02   1.7341189086437225e-02
  6.7380228542352052e+00   1.2687869071960449e+00   8.0555498600006104e-02   1.8234901130199432e-01
  6.7382016100810755e+00   1.2897870540618896e+00   8.1239230930805206e-02   3.4879213571548462e-01
  6.7383803659269459e+00   1.2841167449951172e+00   8.1083148717880249e-02   5.1544845104217529e-01
  6.7385591217728162e+00   1.2523185014724731e+00   8.0099508166313171e-02   6.8384468555450439e-01
  6.7387378776186866e+00   1.1944366693496704e+00   7.8255347907543182e-02   8.5362702608108521e-01
  6.7389166334645569e+00   1.1142041683197021e+00   7.5610525906085968e-02   1.0257261991500854e+00
  6.7390953893104273e+00   1.0140604972839355e+00   7.2160199284553528e-02   1.2015482187271118e+00
  6.7392741451562976e+00   8.9927566051483154e-01   6.7975699901580811e-02   1.3811086416244507e+00
  6.7394529010021680e+00   7.7468872070312500e-01   6.3105583190917969e-02   1.5668553113937378e+00
  6.7396316568480383e+00   6.4686959981918335e-01   5.7667084038257599e-02   1.7595570087432861e+00
  6.7398104126939087e+00   5.2053743600845337e-01   5.1718089729547501e-02   1.9640696048736572e+00
  6.7399891685397790e+00   4.0322074294090271e-01   4.5489832758903503e-02   2.1835665702819824e+00
  6.7401679243856494e+00   2.9823055863380432e-01   3.9076268672943115e-02   2.4281582832336426e+00
  6.7403466802315197e+00   2.1095573902130127e-01   3.2806161791086197e-02   2.7090232372283936e+00
  6.7405254360773901e+00   1.4476969838142395e-01   2.7114098891615868e-02   3.0495233535766602e+00
  6.7407041919232604e+00   1.0196750611066818e-01   2.2714346647262573e-02  -2.8075404167175293e+00
  6.7408829477691308e+00   8.3396978676319122e-02   2.0563332363963127e-02  -2.2911767959594727e+00
  6.7410617036150011e+00   8.9229635894298553e-02   2.1358003839850426e-02  -1.7592176198959351e+00
  6.7412404594608715e+00   1.1766174435615540e-01   2.4609228596091270e-02  -1.2992832660675049e+00
  6.7414192153067418e+00   1.6634838283061981e-01   2.9289565980434418e-02  -9.3400555849075317e-01
  6.7415979711526113e+00   2.3143188655376434e-01   3.4523941576480865e-02  -6.3903874158859253e-01
  6.7417767269984816e+00   3.0817085504531860e-01   3.9778836071491241e-02  -3.8877603411674500e-01
  6.7419554828443520e+00   3.9089283347129822e-01   4.4718377292156219e-02  -1.6944789886474609e-01
  6.7421342386902223e+00   4.7494724392890930e-01   4.9196604639291763e-02   3.1440094113349915e-02
  6.7423129945360927e+00   5.5425018072128296e-01   5.3044948726892471e-02   2.1738198399543762e-01
  6.7424917503819630e+00   6.2397992610931396e-01   5.6184947490692139e-02   3.9259371161460876e-01
  6.7426705062278334e+00   6.7949610948562622e-01   5.8541920036077499e-02   5.5881893634796143e-01
  6.7428492620737037e+00   7.1699666976928711e-01   6.0060955584049225e-02   7.1738988161087036e-01
  6.7430280179195741e+00   7.3441302776336670e-01   6.0730010271072388e-02   8.6797624826431274e-01
  6.7432067737654444e+00   7.3189163208007812e-01   6.0591477900743484e-02   1.0115704536437988e+00
  6.7433855296113148e+00   7.0911008119583130e-01   5.9630602598190308e-02   1.1461062431335449e+00
  6.7435642854571851e+00   6.6884070634841919e-01   5.7926103472709656e-02   1.2716226577758789e+00
  6.7437430413030555e+00   6.1419367790222168e-01   5.5546082556247711e-02   1.3862828016281128e+00
  6.7439217971489258e+00   5.5019575357437134e-01   5.2630629390478134e-02   1.4866269826889038e+00
  6.7441005529947962e+00   4.8159971833229065e-01   4.9316260963678360e-02   1.5705609321594238e+00
  6.7442793088406665e+00   4.1447958350181580e-01   4.5838013291358948e-02   1.6325539350509644e+00
  6.7444580646865369e+00   3.5405507683753967e-01   4.2455554008483887e-02   1.6683151721954346e+00
  6.7446368205324072e+00   3.0630519986152649e-01   3.9566934108734131e-02   1.6739606857299805e+00
  6.7448155763782776e+00   2.7515256404876709e-01   3.7548210471868515e-02   1.6494214534759521e+00
  6.7449943322241470e+00   2.6450726389884949e-01   3.6815777420997620e-02   1.6026341915130615e+00
  6.7451730880700174e+00   2.7653938531875610e-01   3.7599794566631317e-02   1.5502115488052368e+00
  6.7453518439158877e+00   3.1253290176391602e-01   3.9903622120618820e-02   1.5111057758331299e+00
  6.7455305997617581e+00   3.7142047286033630e-01   4.3439794331789017e-02   1.4978303909301758e+00
  6.7457093556076284e+00   4.5238599181175232e-01   4.7906946390867233e-02   1.5146015882492065e+00
  6.7458881114534988e+00   5.5078417062759399e-01   5.2860740572214127e-02   1.5578339099884033e+00
  6.7460668672993691e+00   6.6362458467483521e-01   5.8054838329553604e-02   1.6232912540435791e+00
  6.7462456231452395e+00   7.8516727685928345e-01   6.3203573226928711e-02   1.7060220241546631e+00
  6.7464243789911098e+00   9.0957170724868774e-01   6.8098641932010651e-02   1.8018164634704590e+00
  6.7466031348369802e+00   1.0321661233901978e+00   7.2623163461685181e-02   1.9077978134155273e+00
  6.7467818906828505e+00   1.1463955640792847e+00   7.6614521443843842e-02   2.0206351280212402e+00
  6.7469606465287209e+00   1.2476409673690796e+00   7.9995408654212952e-02   2.1397747993469238e+00
  6.7471394023745912e+00   1.3311058282852173e+00   8.2681179046630859e-02   2.2623183727264404e+00
  6.7473181582204615e+00   1.3929049968719482e+00   8.4610365331172943e-02   2.3882014751434326e+00
  6.7474969140663319e+00   1.4308025836944580e+00   8.5760369896888733e-02   2.5154438018798828e+00
  6.7476756699122022e+00   1.4433611631393433e+00   8.6117662489414215e-02   2.6442866325378418e+00
  6.7478544257580726e+00   1.4309530258178711e+00   8.5703954100608826e-02   2.7724592685699463e+00
  6.7480331816039429e+00   1.3928201198577881e+00   8.4490120410919189e-02   2.9009480476379395e+00
  6.7482119374498133e+00   1.3321347236633301e+00   8.2550071179866791e-02   3.0285902023315430e+00
  6.7483906932956836e+00   1.2514655590057373e+00   7.9922780394554138e-02  -3.1297304630279541e+00
  6.7485694491415531e+00   1.1544845104217529e+00   7.6673202216625214e-02  -3.0071785449981689e+00
  6.7487482049874234e+00   1.0453592538833618e+00   7.2875410318374634e-02  -2.8884902000427246e+00
  6.7489269608332938e+00   9.2887121438980103e-01   6.8622969090938568e-02  -2.7747979164123535e+00
  6.7491057166791641e+00   8.1033116579055786e-01   6.4041607081890106e-02  -2.6677389144897461e+00
  6.7492844725250345e+00   6.9389420747756958e-01   5.9231214225292206e-02  -2.5685262680053711e+00
  6.7494632283709048e+00   5.8455586433410645e-01   5.4358560591936111e-02  -2.4797735214233398e+00
  6.7496419842167752e+00   4.8485180735588074e-01   4.9525022506713867e-02  -2.4033365249633789e+00
  6.7498207400626455e+00   3.9839187264442444e-01   4.4933095574378967e-02  -2.3424439430236816e+00
  6.7499994959085159e+00   3.2634285092353821e-01   4.0724202990531921e-02  -2.2995071411132812e+00
  6.7501782517543862e+00   2.7009120583534241e-01   3.7111073732376099e-02  -2.2753405570983887e+00
  6.7503570076002566e+00   2.2906018793582916e-01   3.4232549369335175e-02  -2.2691426277160645e+00
  6.7505357634461269e+00   2.0237667858600616e-01   3.2214123755693436e-02  -2.2753777503967285e+00
  6.7507145192919973e+00   1.8793319165706635e-01   3.1053859740495682e-02  -2.2859528064727783e+00
  6.7508932751378676e+00   1.8325693905353546e-01   3.0650267377495766e-02  -2.2890858650207520e+00
  6.7510720309837380e+00   1.8577197194099426e-01   3.0828977003693581e-02  -2.2773647308349609e+00
  6.7512507868296083e+00   1.9272124767303467e-01   3.1363621354103088e-02  -2.2446110248565674e+00
  6.7514295426754787e+00   2.0065672695636749e-01   3.1968764960765839e-02  -2.1907289028167725e+00
  6.7516082985213490e+00   2.0821596682071686e-01   3.2537516206502914e-02  -2.1161394119262695e+00
  6.7517870543672194e+00   2.1261915564537048e-01   3.2858759164810181e-02  -2.0220627784729004e+00
  6.7519658102130888e+00   2.1338061988353729e-01   3.2902177423238754e-02  -1.9119586944580078e+00
  6.7521445660589592e+00   2.0916277170181274e-01   3.2564487308263779e-02  -1.7857306003570557e+00
  6.7523233219048295e+00   1.9978795945644379e-01   3.1818371266126633e-02  -1.6452804803848267e+00
  6.7525020777506999e+00   1.8598097562789917e-01   3.0693504959344864e-02  -1.4897713661193848e+00
  6.7526808335965702e+00   1.6842754185199738e-01   2.9204882681369781e-02  -1.3188883066177368e+00
  6.7528595894424406e+00   1.4911557734012604e-01   2.7477044612169266e-02  -1.1295205354690552e+00
  6.7530383452883109e+00   1.2888039648532867e-01   2.5544041767716408e-02  -9.1951298713684082e-01
  6.7532171011341813e+00   1.0971722006797791e-01   2.3569550365209579e-02  -6.8389028310775757e-01
  6.7533958569800516e+00   9.3140169978141785e-02   2.1718513220548630e-02  -4.1900569200515747e-01
  6.7535746128259220e+00   8.0696597695350647e-02   2.0218711346387863e-02  -1.2117647379636765e-01
  6.7537533686717923e+00   7.3433138430118561e-02   1.9289029762148857e-02   2.0520886778831482e-01
  6.7539321245176627e+00   7.2384007275104523e-02   1.9149210304021835e-02   5.4670035839080811e-01
  6.7541108803635330e+00   7.7623456716537476e-02   1.9823923707008362e-02   8.8596105575561523e-01
  6.7542896362094034e+00   8.8944278657436371e-02   2.1210417151451111e-02   1.2006962299346924e+00
  6.7544683920552737e+00   1.0619325935840607e-01   2.3164445534348488e-02   1.4841991662979126e+00
  6.7546471479011441e+00   1.2826098501682281e-01   2.5446649640798569e-02   1.7360981702804565e+00
  6.7548259037470144e+00   1.5407057106494904e-01   2.7880437672138214e-02   1.9599455595016479e+00
  6.7550046595928848e+00   1.8205384910106659e-01   3.0300999060273170e-02   2.1602170467376709e+00
  6.7551834154387551e+00   2.1105246245861053e-01   3.2624140381813049e-02   2.3421151638031006e+00
  6.7553621712846255e+00   2.3964592814445496e-01   3.4768950194120407e-02   2.5091209411621094e+00
  6.7555409271304949e+00   2.6647359132766724e-01   3.6675490438938141e-02   2.6625704765319824e+00
