# freq                    sig                     amplitude               phase
  1.0176950553908915e+01   5.5919563770294189e-01   3.0054423958063126e-02  -9.3309473991394043e-01
  1.0177221181499764e+01   6.6810333728790283e-01   3.2822132110595703e-02  -7.7990168333053589e-01
  1.0177491809090615e+01   7.6853054761886597e-01   3.5167034715414047e-02  -6.2101459503173828e-01
  1.0177762436681464e+01   8.5394209623336792e-01   3.7030190229415894e-02  -4.5817896723747253e-01
  1.0178033064272315e+01   9.2100381851196289e-01   3.8416046649217606e-02  -2.8958567976951599e-01
  1.0178303691863164e+01   9.6443247795104980e-01   3.9273921400308609e-02  -1.1711429059505463e-01
  1.0178574319454015e+01   9.8116135597229004e-01   3.9582803845405579e-02   6.0320239514112473e-02
  1.0178844947044864e+01   9.7060614824295044e-01   3.9350360631942749e-02   2.4247033894062042e-01
  1.0179115574635713e+01   9.3441581726074219e-01   3.8604743778705597e-02   4.3034663796424866e-01
  1.0179386202226564e+01   8.7498790025711060e-01   3.7367697805166245e-02   6.2648081779479980e-01
  1.0179656829817413e+01   7.9733169078826904e-01   3.5697661340236664e-02   8.3089762926101685e-01
  1.0179927457408263e+01   7.0704489946365356e-01   3.3656701445579529e-02   1.0468146800994873e+00
  1.0180198084999112e+01   6.1232680082321167e-01   3.1372912228107452e-02   1.2757874727249146e+00
  1.0180468712589963e+01   5.1852756738662720e-01   2.8926691040396690e-02   1.5242799520492554e+00
  1.0180739340180812e+01   4.3344831466674805e-01   2.6500502601265907e-02   1.7964243888854980e+00
  1.0181009967771663e+01   3.6312991380691528e-01   2.4295156821608543e-02   2.0952606201171875e+00
  1.0181280595362512e+01   3.1187283992767334e-01   2.2530220448970795e-02   2.4217400550842285e+00
  1.0181551222953363e+01   2.8226661682128906e-01   2.1419273689389229e-02   2.7742216587066650e+00
  1.0181821850544212e+01   2.7518650889396667e-01   2.1110190078616142e-02   3.1382396221160889e+00
  1.0182092478135061e+01   2.8950366377830505e-01   2.1607335656881332e-02  -2.7868890762329102e+00
  1.0182363105725912e+01   3.2256159186363220e-01   2.2774724289774895e-02  -2.4517736434936523e+00
  1.0182633733316761e+01   3.6972796916961670e-01   2.4369733408093452e-02  -2.1489007472991943e+00
  1.0182904360907612e+01   4.2537173628807068e-01   2.6142224669456482e-02  -1.8740289211273193e+00
  1.0183174988498461e+01   4.8358166217803955e-01   2.7884785085916519e-02  -1.6260436773300171e+00
  1.0183445616089312e+01   5.3874427080154419e-01   2.9443455860018730e-02  -1.3997856378555298e+00
  1.0183716243680161e+01   5.8362084627151489e-01   3.0650388449430466e-02  -1.1918877363204956e+00
  1.0183986871271012e+01   6.1434191465377808e-01   3.1441904604434967e-02  -9.9899744987487793e-01
  1.0184257498861861e+01   6.2677490711212158e-01   3.1742986291646957e-02  -8.1966692209243774e-01
  1.0184528126452710e+01   6.1854171752929688e-01   3.1508475542068481e-02  -6.5302789211273193e-01
  1.0184798754043561e+01   5.8952349424362183e-01   3.0729180201888084e-02  -4.9941661953926086e-01
  1.0185069381634410e+01   5.4145443439483643e-01   2.9417354613542557e-02  -3.6091163754463196e-01
  1.0185340009225261e+01   4.7771555185317993e-01   2.7604857459664345e-02  -2.3952431976795197e-01
  1.0185610636816110e+01   4.0478450059890747e-01   2.5397209450602531e-02  -1.4094159007072449e-01
  1.0185881264406961e+01   3.2907897233963013e-01   2.2908566519618034e-02  -7.3449105024337769e-02
  1.0186151891997810e+01   2.5954934954643250e-01   2.0385833457112312e-02  -5.0691694021224976e-02
  1.0186422519588660e+01   2.0448553562164307e-01   1.8171327188611031e-02  -8.7178312242031097e-02
  1.0186693147179509e+01   1.7271801829338074e-01   1.6797019168734550e-02  -1.9130349159240723e-01
  1.0186963774770360e+01   1.7232295870780945e-01   1.6841677948832512e-02  -3.3786192536354065e-01
  1.0187234402361209e+01   2.0905001461505890e-01   1.8528575077652931e-02  -4.6930584311485291e-01
  1.0187505029952058e+01   2.8619921207427979e-01   2.1589763462543488e-02  -5.4117953777313232e-01
  1.0187775657542909e+01   4.0623202919960022e-01   2.5614157319068909e-02  -5.4974669218063354e-01
  1.0188046285133758e+01   5.6667190790176392e-01   3.0160803347826004e-02  -5.0895684957504272e-01
  1.0188316912724609e+01   7.6530557870864868e-01   3.4987132996320724e-02  -4.3310618400573730e-01
  1.0188587540315458e+01   9.9129807949066162e-01   3.9786662906408310e-02  -3.3446943759918213e-01
  1.0188858167906309e+01   1.2401365041732788e+00   4.4496946036815643e-02  -2.1885511279106140e-01
  1.0189128795497158e+01   1.4991273880004883e+00   4.8944875597953796e-02  -9.1286189854145050e-02
  1.0189399423088009e+01   1.7589455842971802e+00   5.3059380501508713e-02   4.5285604894161224e-02
  1.0189670050678858e+01   2.0059974193572998e+00   5.6721325963735580e-02   1.8768335878849030e-01
  1.0189940678269707e+01   2.2332952022552490e+00   5.9917703270912170e-02   3.3635038137435913e-01
  1.0190211305860558e+01   2.4292874336242676e+00   6.2565021216869354e-02   4.8949807882308960e-01
  1.0190481933451407e+01   2.5871665477752686e+00   6.4638666808605194e-02   6.4649152755737305e-01
  1.0190752561042258e+01   2.7012665271759033e+00   6.6114716231822968e-02   8.0707848072052002e-01
  1.0191023188633107e+01   2.7691950798034668e+00   6.6995687782764435e-02   9.7084760665893555e-01
  1.0191293816223958e+01   2.7891876697540283e+00   6.7277610301971436e-02   1.1377421617507935e+00
  1.0191564443814807e+01   2.7623009681701660e+00   6.6977001726627350e-02   1.3077155351638794e+00
  1.0191835071405658e+01   2.6930654048919678e+00   6.6139906644821167e-02   1.4808658361434937e+00
  1.0192105698996507e+01   2.5857951641082764e+00   6.4801022410392761e-02   1.6566395759582520e+00
  1.0192376326587357e+01   2.4468867778778076e+00   6.3015274703502655e-02   1.8366892337799072e+00
  1.0192646954178207e+01   2.2823212146759033e+00   6.0828182846307755e-02   2.0204138755798340e+00
  1.0192917581769056e+01   2.1016037464141846e+00   5.8333471417427063e-02   2.2083292007446289e+00
  1.0193188209359906e+01   1.9116785526275635e+00   5.5596515536308289e-02   2.4004340171813965e+00
  1.0193458836950755e+01   1.7189569473266602e+00   5.2683468908071518e-02   2.5972952842712402e+00
  1.0193729464541606e+01   1.5309360027313232e+00   4.9688976258039474e-02   2.7988529205322266e+00
  1.0194000092132455e+01   1.3526750802993774e+00   4.6685118228197098e-02   3.0053167343139648e+00
  1.0194270719723306e+01   1.1882593631744385e+00   4.3744124472141266e-02  -3.0669300556182861e+00
  1.0194541347314155e+01   1.0399397611618042e+00   4.0921244770288467e-02  -2.8523156642913818e+00
  1.0194811974905006e+01   9.0906494855880737e-01   3.8264870643615723e-02  -2.6342244148254395e+00
  1.0195082602495855e+01   7.9584544897079468e-01   3.5812307149171829e-02  -2.4139080047607422e+00
  1.0195353230086704e+01   6.9898098707199097e-01   3.3571902662515640e-02  -2.1941556930541992e+00
  1.0195623857677555e+01   6.1648213863372803e-01   3.1534519046545029e-02  -1.9783986806869507e+00
  1.0195894485268404e+01   5.4570633172988892e-01   2.9669100418686867e-02  -1.7661061286926270e+00
  1.0196165112859255e+01   4.8480764031410217e-01   2.7957998216152191e-02  -1.5639302730560303e+00
  1.0196435740450104e+01   4.3138039112091064e-01   2.6360608637332916e-02  -1.3735830783843994e+00
  1.0196706368040955e+01   3.8321581482887268e-01   2.4832118302583694e-02  -1.1988831758499146e+00
  1.0196976995631804e+01   3.3948576450347900e-01   2.3362506181001663e-02  -1.0434155464172363e+00
  1.0197247623222655e+01   2.9954454302787781e-01   2.1943747997283936e-02  -9.0918558835983276e-01
  1.0197518250813504e+01   2.6396855711936951e-01   2.0611304789781570e-02  -8.0120223760604858e-01
  1.0197788878404355e+01   2.3448568582534790e-01   1.9453812390565872e-02  -7.2221958637237549e-01
  1.0198059505995204e+01   2.1279661357402802e-01   1.8574502319097519e-02  -6.7435669898986816e-01
  1.0198330133586053e+01   2.0113986730575562e-01   1.8107812851667404e-02  -6.5305125713348389e-01
  1.0198600761176904e+01   2.0171424746513367e-01   1.8177399411797523e-02  -6.5146642923355103e-01
  1.0198871388767753e+01   2.1689675748348236e-01   1.8873518332839012e-02  -6.5575563907623291e-01
  1.0199142016358604e+01   2.4864551424980164e-01   2.0205942913889885e-02  -6.5155386924743652e-01
  1.0199412643949453e+01   2.9719975590705872e-01   2.2067394107580185e-02  -6.2989199161529541e-01
  1.0199683271540303e+01   3.6284172534942627e-01   2.4346904829144478e-02  -5.8719092607498169e-01
  1.0199953899131152e+01   4.4493243098258972e-01   2.6921425014734268e-02  -5.2475321292877197e-01
  1.0200224526722003e+01   5.4106616973876953e-01   2.9650753363966942e-02  -4.4537827372550964e-01
  1.0200495154312852e+01   6.4811313152313232e-01   3.2419703900814056e-02  -3.5293009877204895e-01
  1.0200765781903701e+01   7.6396453380584717e-01   3.5170834511518478e-02  -2.4968901276588440e-01
  1.0201036409494552e+01   8.8295376300811768e-01   3.7786375731229782e-02  -1.3851138949394226e-01
  1.0201307037085401e+01   1.0011781454086304e+00   4.0214136242866516e-02  -2.0951163023710251e-02
  1.0201577664676252e+01   1.1141890287399292e+00   4.2399514466524124e-02   1.0093221068382263e-01
  1.0201848292267101e+01   1.2172154188156128e+00   4.4290874153375626e-02   2.2632922232151031e-01
  1.0202118919857952e+01   1.3060662746429443e+00   4.5850649476051331e-02   3.5441020131111145e-01
  1.0202389547448801e+01   1.3768997192382812e+00   4.7046944499015808e-02   4.8435741662979126e-01
  1.0202660175039652e+01   1.4277573823928833e+00   4.7876331955194473e-02   6.1587667465209961e-01
  1.0202930802630501e+01   1.4562827348709106e+00   4.8321500420570374e-02   7.4774104356765747e-01
  1.0203201430221352e+01   1.4615834951400757e+00   4.8381779342889786e-02   8.8081628084182739e-01
  1.0203472057812201e+01   1.4432984590530396e+00   4.8056829720735550e-02   1.0144424438476562e+00
  1.0203742685403050e+01   1.4022711515426636e+00   4.7355469316244125e-02   1.1485005617141724e+00
  1.0204013312993901e+01   1.3411197662353516e+00   4.6307250857353210e-02   1.2827386856079102e+00
  1.0204283940584750e+01   1.2620509862899780e+00   4.4927556067705154e-02   1.4168106317520142e+00
  1.0204554568175601e+01   1.1683307886123657e+00   4.3242469429969788e-02   1.5511465072631836e+00
  1.0204825195766450e+01   1.0641320943832397e+00   4.1292171925306320e-02   1.6857054233551025e+00
  1.0205095823357301e+01   9.5341157913208008e-01   3.9113406091928482e-02   1.8202682733535767e+00
  1.0205366450948150e+01   8.4002691507339478e-01   3.6744382232427597e-02   1.9545419216156006e+00
  1.0205637078539000e+01   7.2672301530838013e-01   3.4206580370664597e-02   2.0897631645202637e+00
  1.0205907706129850e+01   6.1715978384017944e-01   3.1549680978059769e-02   2.2255351543426514e+00
  1.0206178333720699e+01   5.1439398527145386e-01   2.8825260698795319e-02   2.3624794483184814e+00
  1.0206448961311549e+01   4.1969099640846252e-01   2.6052493602037430e-02   2.5009076595306396e+00
  1.0206719588902398e+01   3.3495718240737915e-01   2.3283336311578751e-02   2.6414444446563721e+00
  1.0206990216493249e+01   2.6092755794525146e-01   2.0552510395646095e-02   2.7848925590515137e+00
  1.0207260844084098e+01   1.9755703210830688e-01   1.7880631610751152e-02   2.9329581260681152e+00
  1.0207531471674949e+01   1.4517852663993835e-01   1.5321098268032074e-02   3.0881328582763672e+00
  1.0207802099265798e+01   1.0331875085830688e-01   1.2915186583995819e-02  -3.0321712493896484e+00
  1.0208072726856649e+01   7.0655569434165955e-02   1.0668716393411160e-02  -2.8541965484619141e+00
  1.0208343354447498e+01   4.6246215701103210e-02   8.6191855370998383e-03  -2.6568675041198730e+00
  1.0208613982038347e+01   2.9090551659464836e-02   6.8240077234804630e-03  -2.4253020286560059e+00
  1.0208884609629198e+01   1.7886659130454063e-02   5.3405868820846081e-03  -2.1493105888366699e+00
  1.0209155237220047e+01   1.1100490577518940e-02   4.2005851864814758e-03  -1.8049448728561401e+00
  1.0209425864810898e+01   7.6429992914199829e-03   3.4855110570788383e-03  -1.3972839117050171e+00
  1.0209696492401747e+01   6.3478238880634308e-03   3.1828370410948992e-03  -9.7097939252853394e-01
  1.0209967119992598e+01   6.2355687841773033e-03   3.1617896165698767e-03  -5.9936916828155518e-01
  1.0210237747583447e+01   6.5048732794821262e-03   3.2328651286661625e-03  -3.1209585070610046e-01
  1.0210508375174298e+01   6.6237132996320724e-03   3.2615063246339560e-03  -1.1138081550598145e-01
  1.0210779002765147e+01   6.3491365872323513e-03   3.1897076405584812e-03   1.8708214163780212e-02
  1.0211049630355998e+01   5.6754266843199730e-03   3.0110932420939207e-03   6.8032599985599518e-02
  1.0211320257946847e+01   4.8712142743170261e-03   2.7869693003594875e-03   1.8224276602268219e-02
  1.0211590885537696e+01   4.4609862379729748e-03   2.6719390880316496e-03  -1.5229116380214691e-01
  1.0211861513128547e+01   5.1361559890210629e-03   2.8826328925788403e-03  -3.9683496952056885e-01
  1.0212132140719396e+01   7.8459158539772034e-03   3.5793702118098736e-03  -6.0502666234970093e-01
  1.0212402768310247e+01   1.3569749891757965e-02   4.7138044610619545e-03  -7.1446037292480469e-01
  1.0212673395901096e+01   2.3178223520517349e-02   6.1581600457429886e-03  -7.3845380544662476e-01
  1.0212944023491946e+01   3.7627328187227249e-02   7.8391684219241142e-03  -7.1072018146514893e-01
  1.0213214651082795e+01   5.7767257094383240e-02   9.7048105672001839e-03  -6.4924216270446777e-01
  1.0213485278673646e+01   8.3795994520187378e-02   1.1680744588375092e-02  -5.6819188594818115e-01
  1.0213755906264495e+01   1.1563244462013245e-01   1.3715294189751148e-02  -4.7446414828300476e-01
  1.0214026533855344e+01   1.5335138142108917e-01   1.5790352597832680e-02  -3.7179619073867798e-01
  1.0214297161446195e+01   1.9578984379768372e-01   1.7839688807725906e-02  -2.6259505748748779e-01
  1.0214567789037044e+01   2.4201108515262604e-01   1.9832400605082512e-02  -1.4957691729068756e-01
  1.0214838416627895e+01   2.8999090194702148e-01   2.1707754582166672e-02  -3.2898318022489548e-02
  1.0215109044218744e+01   3.3828985691070557e-01   2.3442072793841362e-02   8.5348092019557953e-02
  1.0215379671809595e+01   3.8458529114723206e-01   2.4987317621707916e-02   2.0445217192173004e-01
  1.0215650299400444e+01   4.2631015181541443e-01   2.6295946910977364e-02   3.2447397708892822e-01
  1.0215920926991295e+01   4.6148189902305603e-01   2.7342053130269051e-02   4.4413024187088013e-01
  1.0216191554582144e+01   4.8811963200569153e-01   2.8098195791244507e-02   5.6254571676254272e-01
  1.0216462182172995e+01   5.0448924303054810e-01   2.8539823368191719e-02   6.7994636297225952e-01
  1.0216732809763844e+01   5.0912046432495117e-01   2.8643509373068810e-02   7.9450935125350952e-01
  1.0217003437354693e+01   5.0187450647354126e-01   2.8413472697138786e-02   9.0609973669052124e-01
  1.0217274064945544e+01   4.8272728919982910e-01   2.7845539152622223e-02   1.0124150514602661e+00
  1.0217544692536393e+01   4.5289647579193115e-01   2.6958711445331573e-02   1.1121659278869629e+00
  1.0217815320127244e+01   4.1424587368965149e-01   2.5780316442251205e-02   1.2032618522644043e+00
  1.0218085947718093e+01   3.6920151114463806e-01   2.4347631260752678e-02   1.2822989225387573e+00
  1.0218356575308944e+01   3.2196483016014099e-01   2.2756593301892281e-02   1.3455156087875366e+00
  1.0218627202899793e+01   2.7564683556556702e-01   2.1082935854792595e-02   1.3878990411758423e+00
  1.0218897830490643e+01   2.3449686169624329e-01   1.9470892846584320e-02   1.4031926393508911e+00
  1.0219168458081493e+01   2.0245496928691864e-01   1.8102865666151047e-02   1.3875548839569092e+00
  1.0219439085672342e+01   1.8319095671176910e-01   1.7202766612172127e-02   1.3406488895416260e+00
  1.0219709713263192e+01   1.7935618758201599e-01   1.6969194635748863e-02   1.2738312482833862e+00
  1.0219980340854042e+01   1.9272135198116302e-01   1.7512694001197815e-02   1.2053055763244629e+00
  1.0220250968444892e+01   2.2400170564651489e-01   1.8804287537932396e-02   1.1566309928894043e+00
  1.0220521596035741e+01   2.7245190739631653e-01   2.0685026422142982e-02   1.1404547691345215e+00
  1.0220792223626592e+01   3.3588919043540955e-01   2.2944690659642220e-02   1.1581354141235352e+00
  1.0221062851217441e+01   4.1213443875312805e-01   2.5420624762773514e-02   1.2054445743560791e+00
  1.0221333478808292e+01   4.9711444973945618e-01   2.7944363653659821e-02   1.2769205570220947e+00
  1.0221604106399141e+01   5.8633905649185181e-01   3.0387636274099350e-02   1.3674873113632202e+00
  1.0221874733989992e+01   6.7456489801406860e-01   3.2639682292938232e-02   1.4732395410537720e+00
  1.0222145361580841e+01   7.5670307874679565e-01   3.4617558121681213e-02   1.5901548862457275e+00
