# freq                    sig                     amplitude               phase
  1.2128664542238280e+01   9.2940336465835571e-01   2.5276886299252510e-02  -1.1904890537261963e+00
  1.2128918753312082e+01   7.5369417667388916e-01   2.2781440988183022e-02  -1.0275263786315918e+00
  1.2129172964385885e+01   5.8355027437210083e-01   2.0057149231433868e-02  -8.5828608274459839e-01
  1.2129427175459689e+01   4.2743852734565735e-01   1.7170030623674393e-02  -6.8133962154388428e-01
  1.2129681386533493e+01   2.9030677676200867e-01   1.4148816466331482e-02  -4.9117526412010193e-01
  1.2129935597607297e+01   1.7752106487751007e-01   1.1058991774916649e-02  -2.7716740965843201e-01
  1.2130189808681100e+01   9.2125453054904938e-02   7.9602962359786034e-03  -1.1696030385792255e-02
  1.2130444019754904e+01   3.7453144788742065e-02   5.0701736472547054e-03   3.8797292113304138e-01
  1.2130698230828706e+01   1.4033977873623371e-02   3.1016210559755564e-03   1.2122255563735962e+00
  1.2130952441902510e+01   2.1080417558550835e-02   3.7988519761711359e-03   2.3054997920989990e+00
  1.2131206652976314e+01   5.5872857570648193e-02   6.1734109185636044e-03   2.8615925312042236e+00
  1.2131460864050117e+01   1.1475604027509689e-01   8.8321724906563759e-03  -3.1056230068206787e+00
  1.2131715075123921e+01   1.9155347347259521e-01   1.1393252760171890e-02  -2.8691234588623047e+00
  1.2131969286197725e+01   2.8049713373184204e-01   1.3768042437732220e-02  -2.6653687953948975e+00
  1.2132223497271529e+01   3.7362551689147949e-01   1.5871791169047356e-02  -2.4787185192108154e+00
  1.2132477708345331e+01   4.6426451206207275e-01   1.7676878720521927e-02  -2.3022556304931641e+00
  1.2132731919419134e+01   5.4578876495361328e-01   1.9154569134116173e-02  -2.1310465335845947e+00
  1.2132986130492938e+01   6.1127418279647827e-01   2.0264690741896629e-02  -1.9650268554687500e+00
  1.2133240341566742e+01   6.5717774629592896e-01   2.1011088043451309e-02  -1.8017487525939941e+00
  1.2133494552640546e+01   6.7955255508422852e-01   2.1370466798543930e-02  -1.6421236991882324e+00
  1.2133748763714349e+01   6.7807775735855103e-01   2.1356731653213501e-02  -1.4859298467636108e+00
  1.2134002974788153e+01   6.5236699581146240e-01   2.0961027592420578e-02  -1.3320690393447876e+00
  1.2134257185861955e+01   6.0521692037582397e-01   2.0204558968544006e-02  -1.1813194751739502e+00
  1.2134511396935759e+01   5.4049450159072876e-01   1.9109599292278290e-02  -1.0355592966079712e+00
  1.2134765608009562e+01   4.6351325511932373e-01   1.7711704596877098e-02  -8.9641606807708740e-01
  1.2135019819083366e+01   3.7972548604011536e-01   1.6044750809669495e-02  -7.6384758949279785e-01
  1.2135274030157170e+01   2.9476717114448547e-01   1.4147192239761353e-02  -6.4550399780273438e-01
  1.2135528241230974e+01   2.1475553512573242e-01   1.2083319947123528e-02  -5.4639726877212524e-01
  1.2135782452304777e+01   1.4550861716270447e-01   9.9508734419941902e-03  -4.8120093345642090e-01
  1.2136036663378579e+01   9.0988367795944214e-02   7.8704003244638443e-03  -4.7755774855613708e-01
  1.2136290874452383e+01   5.4292317479848862e-02   6.0787647962570190e-03  -5.8388024568557739e-01
  1.2136545085526187e+01   3.7354331463575363e-02   5.0410218536853790e-03  -8.5659909248352051e-01
  1.2136799296599991e+01   4.0643163025379181e-02   5.2610631100833416e-03  -1.1962797641754150e+00
  1.2137053507673794e+01   6.2843248248100281e-02   6.5474188886582851e-03  -1.4011759757995605e+00
  1.2137307718747598e+01   1.0107502341270447e-01   8.3075128495693207e-03  -1.4520018100738525e+00
  1.2137561929821402e+01   1.5216603875160217e-01   1.0195340961217880e-02  -1.4124519824981689e+00
  1.2137816140895204e+01   2.1178933978080750e-01   1.2029062956571579e-02  -1.3219250440597534e+00
  1.2138070351969008e+01   2.7444493770599365e-01   1.3693685643374920e-02  -1.2010602951049805e+00
  1.2138324563042811e+01   3.3548069000244141e-01   1.5140089206397533e-02  -1.0601047277450562e+00
  1.2138578774116615e+01   3.8990604877471924e-01   1.6322037205100060e-02  -9.0641570091247559e-01
  1.2138832985190419e+01   4.3462720513343811e-01   1.7232513055205345e-02  -7.4011754989624023e-01
  1.2139087196264223e+01   4.6650645136833191e-01   1.7852399498224258e-02  -5.6483054161071777e-01
  1.2139341407338026e+01   4.8368844389915466e-01   1.8176011741161346e-02  -3.7883859872817993e-01
  1.2139595618411828e+01   4.8502513766288757e-01   1.8196728080511093e-02  -1.8403562903404236e-01
  1.2139849829485632e+01   4.7331371903419495e-01   1.7968149855732918e-02   2.1438695490360260e-02
  1.2140104040559436e+01   4.4952219724655151e-01   1.7499219626188278e-02   2.4015730619430542e-01
  1.2140358251633240e+01   4.1660913825035095e-01   1.6831293702125549e-02   4.7161561250686646e-01
  1.2140612462707043e+01   3.7925642728805542e-01   1.6041429713368416e-02   7.2206807136535645e-01
  1.2140866673780847e+01   3.4064880013465881e-01   1.5186576172709465e-02   9.9125587940216064e-01
  1.2141120884854651e+01   3.0550682544708252e-01   1.4371914789080620e-02   1.2829960584640503e+00
  1.2141375095928453e+01   2.7712401747703552e-01   1.3691759668290615e-02   1.5999201536178589e+00
  1.2141629307002257e+01   2.5904232263565063e-01   1.3261311687529087e-02   1.9366110563278198e+00
  1.2141883518076060e+01   2.5377634167671204e-01   1.3170407153666019e-02   2.2875635623931885e+00
  1.2142137729149864e+01   2.6224261522293091e-01   1.3445071876049042e-02   2.6388528347015381e+00
  1.2142391940223668e+01   2.8509065508842468e-01   1.4072511345148087e-02   2.9796829223632812e+00
  1.2142646151297471e+01   3.2165485620498657e-01   1.4984008856117725e-02  -2.9807648658752441e+00
  1.2142900362371275e+01   3.6992624402046204e-01   1.6079340130090714e-02  -2.6769828796386719e+00
  1.2143154573445077e+01   4.2750576138496399e-01   1.7268482595682144e-02  -2.3937897682189941e+00
  1.2143408784518881e+01   4.9059030413627625e-01   1.8457910045981407e-02  -2.1258373260498047e+00
  1.2143662995592685e+01   5.5507236719131470e-01   1.9575731828808784e-02  -1.8721315860748291e+00
  1.2143917206666488e+01   6.1710518598556519e-01   2.0572859793901443e-02  -1.6282401084899902e+00
  1.2144171417740292e+01   6.7230296134948730e-01   2.1402666345238686e-02  -1.3898462057113647e+00
  1.2144425628814096e+01   7.1694678068161011e-01   2.2036161273717880e-02  -1.1571578979492188e+00
  1.2144679839887900e+01   7.4812674522399902e-01   2.2455155849456787e-02  -9.2665851116180420e-01
  1.2144934050961702e+01   7.6414191722869873e-01   2.2654954344034195e-02  -6.9632744789123535e-01
  1.2145188262035505e+01   7.6467818021774292e-01   2.2642174735665321e-02  -4.6358457207679749e-01
  1.2145442473109309e+01   7.5071471929550171e-01   2.2434251382946968e-02  -2.2885355353355408e-01
  1.2145696684183113e+01   7.2451871633529663e-01   2.2058462724089622e-02   1.1823334731161594e-02
  1.2145950895256917e+01   6.8850845098495483e-01   2.1538443863391876e-02   2.5792086124420166e-01
  1.2146205106330720e+01   6.4781194925308228e-01   2.0938351750373840e-02   5.1210415363311768e-01
  1.2146459317404524e+01   6.0611903667449951e-01   2.0303484052419662e-02   7.7656376361846924e-01
  1.2146713528478326e+01   5.6778681278228760e-01   1.9697006791830063e-02   1.0491418838500977e+00
  1.2146967739552130e+01   5.3674632310867310e-01   1.9187092781066895e-02   1.3329896926879883e+00
  1.2147221950625934e+01   5.1568734645843506e-01   1.8828462809324265e-02   1.6229176521301270e+00
  1.2147476161699737e+01   5.0621140003204346e-01   1.8662245944142342e-02   1.9175909757614136e+00
  1.2147730372773541e+01   5.0960874557495117e-01   1.8722688779234886e-02   2.2140815258026123e+00
  1.2147984583847345e+01   5.2572286128997803e-01   1.9011236727237701e-02   2.5048904418945312e+00
  1.2148238794921149e+01   5.5311071872711182e-01   1.9497867673635483e-02   2.7891945838928223e+00
  1.2148493005994951e+01   5.8897614479064941e-01   2.0123740658164024e-02   3.0595631599426270e+00
  1.2148747217068754e+01   6.3108432292938232e-01   2.0839888602495193e-02  -2.9632666110992432e+00
  1.2149001428142558e+01   6.7710292339324951e-01   2.1598203107714653e-02  -2.7169656753540039e+00
  1.2149255639216362e+01   7.2198760509490967e-01   2.2313332185149193e-02  -2.4814162254333496e+00
  1.2149509850290166e+01   7.6357954740524292e-01   2.2952482104301453e-02  -2.2586348056793213e+00
  1.2149764061363969e+01   7.9873478412628174e-01   2.3473130539059639e-02  -2.0463085174560547e+00
  1.2150018272437773e+01   8.2396274805068970e-01   2.3830970749258995e-02  -1.8420919179916382e+00
  1.2150272483511575e+01   8.3749878406524658e-01   2.4008736014366150e-02  -1.6476857662200928e+00
  1.2150526694585379e+01   8.3696049451828003e-01   2.3979069665074348e-02  -1.4598940610885620e+00
  1.2150780905659182e+01   8.2349139451980591e-01   2.3761834949254990e-02  -1.2809453010559082e+00
  1.2151035116732986e+01   7.9473292827606201e-01   2.3321319371461868e-02  -1.1087064743041992e+00
  1.2151289327806790e+01   7.5289690494537354e-01   2.2682005539536476e-02  -9.4401979446411133e-01
  1.2151543538880594e+01   6.9969797134399414e-01   2.1855494007468224e-02  -7.8591924905776978e-01
  1.2151797749954397e+01   6.3763886690139771e-01   2.0861271768808365e-02  -6.3688874244689941e-01
  1.2152051961028199e+01   5.6935852766036987e-01   1.9717503339052200e-02  -4.9610942602157593e-01
  1.2152306172102003e+01   4.9912756681442261e-01   1.8472021445631981e-02  -3.6646339297294617e-01
  1.2152560383175807e+01   4.3023854494094849e-01   1.7163699492812157e-02  -2.4860590696334839e-01
  1.2152814594249611e+01   3.6448955535888672e-01   1.5811372548341751e-02  -1.4394763112068176e-01
  1.2153068805323414e+01   3.0630949139595032e-01   1.4504293911159039e-02  -5.7288382202386856e-02
  1.2153323016397218e+01   2.5603818893432617e-01   1.3263438828289509e-02   1.0931527242064476e-02
  1.2153577227471022e+01   2.1648007631301880e-01   1.2189355678856373e-02   5.7108346372842789e-02
  1.2153831438544824e+01   1.8712466955184937e-01   1.1316942982375622e-02   8.3080820739269257e-02
  1.2154085649618628e+01   1.6823291778564453e-01   1.0708571411669254e-02   9.1967321932315826e-02
  1.2154339860692431e+01   1.5915517508983612e-01   1.0393415577709675e-02   9.1940820217132568e-02
  1.2154594071766235e+01   1.5879446268081665e-01   1.0365052148699760e-02   9.4061128795146942e-02
  1.2154848282840039e+01   1.6551324725151062e-01   1.0574611835181713e-02   1.0763788223266602e-01
  1.2155102493913843e+01   1.7780429124832153e-01   1.0961716063320637e-02   1.3983054459095001e-01
  1.2155356704987646e+01   1.9367496669292450e-01   1.1448102071881294e-02   1.9167195260524750e-01
  1.2155610916061448e+01   2.1163684129714966e-01   1.1977965012192726e-02   2.6307803392410278e-01
  1.2155865127135252e+01   2.2948658466339111e-01   1.2483863160014153e-02   3.4979739785194397e-01
  1.2156119338209056e+01   2.4647681415081024e-01   1.2947621755301952e-02   4.4979891180992126e-01
  1.2156373549282860e+01   2.6153898239135742e-01   1.3345338404178619e-02   5.6102186441421509e-01
  1.2156627760356663e+01   2.7339524030685425e-01   1.3650355860590935e-02   6.7958748340606689e-01
  1.2156881971430467e+01   2.8148999810218811e-01   1.3855107128620148e-02   8.0496186017990112e-01
  1.2157136182504269e+01   2.8626036643981934e-01   1.3974717818200588e-02   9.3334352970123291e-01
  1.2157390393578073e+01   2.8658381104469299e-01   1.3984450139105320e-02   1.0643031597137451e+00
  1.2157644604651876e+01   2.8379240632057190e-01   1.3917545787990093e-02   1.1962797641754150e+00
  1.2157898815725680e+01   2.7815383672714233e-01   1.3780035078525543e-02   1.3292564153671265e+00
  1.2158153026799484e+01   2.6977518200874329e-01   1.3572763651609421e-02   1.4594355821609497e+00
  1.2158407237873288e+01   2.5996527075767517e-01   1.3326410204172134e-02   1.5869345664978027e+00
  1.2158661448947091e+01   2.4906106293201447e-01   1.3048211112618446e-02   1.7110526561737061e+00
  1.2158915660020893e+01   2.3809783160686493e-01   1.2764029204845428e-02   1.8295116424560547e+00
  1.2159169871094697e+01   2.2756619751453400e-01   1.2487242929637432e-02   1.9424867630004883e+00
  1.2159424082168501e+01   2.1848428249359131e-01   1.2246639467775822e-02   2.0482988357543945e+00
  1.2159678293242305e+01   2.1154996752738953e-01   1.2063891626894474e-02   2.1474664211273193e+00
  1.2159932504316108e+01   2.0715583860874176e-01   1.1952205561101437e-02   2.2411429882049561e+00
  1.2160186715389912e+01   2.0592433214187622e-01   1.1930335313081741e-02   2.3304083347320557e+00
  1.2160440926463716e+01   2.0839388668537140e-01   1.2012333609163761e-02   2.4165067672729492e+00
  1.2160695137537518e+01   2.1460604667663574e-01   1.2195683084428310e-02   2.5006906986236572e+00
  1.2160949348611322e+01   2.2522443532943726e-01   1.2492635287344456e-02   2.5862166881561279e+00
  1.2161203559685125e+01   2.4007041752338409e-01   1.2889225967228413e-02   2.6748266220092773e+00
  1.2161457770758929e+01   2.5930550694465637e-01   1.3379664160311222e-02   2.7676825523376465e+00
  1.2161711981832733e+01   2.8166478872299194e-01   1.3922765851020813e-02   2.8659505844116211e+00
  1.2161966192906537e+01   3.0758652091026306e-01   1.4523119665682316e-02   2.9696030616760254e+00
  1.2162220403980340e+01   3.3452418446540833e-01   1.5117757953703403e-02   3.0766189098358154e+00
  1.2162474615054142e+01   3.6327856779098511e-01   1.5726616606116295e-02  -3.0931580066680908e+00
  1.2162728826127946e+01   3.9147049188613892e-01   1.6300695016980171e-02  -2.9761495590209961e+00
  1.2162983037201750e+01   4.1727334260940552e-01   1.6809441149234772e-02  -2.8563449382781982e+00
  1.2163237248275554e+01   4.3965822458267212e-01   1.7240444198250771e-02  -2.7344477176666260e+00
  1.2163491459349357e+01   4.5719611644744873e-01   1.7574187368154526e-02  -2.6119997501373291e+00
  1.2163745670423161e+01   4.6844866871833801e-01   1.7789598554372787e-02  -2.4880406856536865e+00
  1.2163999881496965e+01   4.7235295176506042e-01   1.7870875075459480e-02  -2.3652648925781250e+00
  1.2164254092570767e+01   4.6848937869071960e-01   1.7810603603720665e-02  -2.2431464195251465e+00
  1.2164508303644570e+01   4.5670422911643982e-01   1.7601987347006798e-02  -2.1243586540222168e+00
  1.2164762514718374e+01   4.3720236420631409e-01   1.7240423709154129e-02  -2.0094838142395020e+00
  1.2165016725792178e+01   4.1057091951370239e-01   1.6724845394492149e-02  -1.8988949060440063e+00
  1.2165270936865982e+01   3.7868869304656982e-01   1.6076659783720970e-02  -1.7956565618515015e+00
  1.2165525147939785e+01   3.4260746836662292e-01   1.5300220809876919e-02  -1.7014652490615845e+00
  1.2165779359013589e+01   3.0514225363731384e-01   1.4440690167248249e-02  -1.6188712120056152e+00
  1.2166033570087391e+01   2.6768419146537781e-01   1.3518152758479118e-02  -1.5517274141311646e+00
  1.2166287781161195e+01   2.3272308707237244e-01   1.2589693069458008e-02  -1.5036556720733643e+00
  1.2166541992234999e+01   2.0241598784923553e-01   1.1721622198820114e-02  -1.4776471853256226e+00
  1.2166796203308802e+01   1.7872075736522675e-01   1.0995390824973583e-02  -1.4768282175064087e+00
  1.2167050414382606e+01   1.6339011490345001e-01   1.0503213852643967e-02  -1.5006797313690186e+00
  1.2167304625456410e+01   1.5756133198738098e-01   1.0320879518985748e-02  -1.5407346487045288e+00
  1.2167558836530214e+01   1.6199287772178650e-01   1.0490612126886845e-02  -1.5841989517211914e+00
  1.2167813047604016e+01   1.7688824236392975e-01   1.1001333594322205e-02  -1.6165213584899902e+00
  1.2168067258677819e+01   2.0192015171051025e-01   1.1795163154602051e-02  -1.6273092031478882e+00
  1.2168321469751623e+01   2.3624624311923981e-01   1.2791986577212811e-02  -1.6135920286178589e+00
  1.2168575680825427e+01   2.7847126126289368e-01   1.3908342458307743e-02  -1.5765529870986938e+00
  1.2168829891899231e+01   3.2666033506393433e-01   1.5068913809955120e-02  -1.5186702013015747e+00
  1.2169084102973034e+01   3.7863108515739441e-01   1.6214489936828613e-02  -1.4447317123413086e+00
  1.2169338314046838e+01   4.3061256408691406e-01   1.7271498218178749e-02  -1.3583914041519165e+00
  1.2169592525120640e+01   4.8115447163581848e-01   1.8228413537144661e-02  -1.2622466087341309e+00
  1.2169846736194444e+01   5.2705448865890503e-01   1.9044840708374977e-02  -1.1584279537200928e+00
  1.2170100947268248e+01   5.6544834375381470e-01   1.9691210240125656e-02  -1.0482764244079590e+00
  1.2170355158342051e+01   5.9469306468963623e-01   2.0160198211669922e-02  -9.3473154306411743e-01
  1.2170609369415855e+01   6.1342436075210571e-01   2.0445112138986588e-02  -8.1722170114517212e-01
  1.2170863580489659e+01   6.1986750364303589e-01   2.0527726039290428e-02  -6.9807577133178711e-01
  1.2171117791563463e+01   6.1474782228469849e-01   2.0425211638212204e-02  -5.7780581712722778e-01
