# freq                    sig                     amplitude               phase
  1.2398034192470325e+01   1.2205456495285034e+00   3.7129290401935577e-02   2.5040146708488464e-01
  1.2398232430972946e+01   1.3356263637542725e+00   3.8866274058818817e-02   3.6551156640052795e-01
  1.2398430669475569e+01   1.4220731258392334e+00   4.0139161050319672e-02   4.8349314928054810e-01
  1.2398628907978191e+01   1.4753035306930542e+00   4.0922209620475769e-02   6.0157221555709839e-01
  1.2398827146480812e+01   1.4951820373535156e+00   4.1236296296119690e-02   7.2002458572387695e-01
  1.2399025384983434e+01   1.4821745157241821e+00   4.1090793907642365e-02   8.3631962537765503e-01
  1.2399223623486057e+01   1.4368253946304321e+00   4.0484875440597534e-02   9.5179748535156250e-01
  1.2399421861988678e+01   1.3634890317916870e+00   3.9457675069570541e-02   1.0652688741683960e+00
  1.2399620100491299e+01   1.2680412530899048e+00   3.8064129650592804e-02   1.1742000579833984e+00
  1.2399818338993922e+01   1.1542866230010986e+00   3.6323547363281250e-02   1.2789999246597290e+00
  1.2400016577496544e+01   1.0308264493942261e+00   3.4331645816564560e-02   1.3776525259017944e+00
  1.2400214815999165e+01   9.0319216251373291e-01   3.2143220305442810e-02   1.4676208496093750e+00
  1.2400413054501787e+01   7.7666044235229492e-01   2.9819434508681297e-02   1.5491210222244263e+00
  1.2400611293004410e+01   6.5932250022888184e-01   2.7494069188833237e-02   1.6172668933868408e+00
  1.2400809531507031e+01   5.5267494916915894e-01   2.5198826566338539e-02   1.6717089414596558e+00
  1.2401007770009652e+01   4.6311575174331665e-01   2.3096850141882896e-02   1.7099347114562988e+00
  1.2401206008512274e+01   3.9165809750556946e-01   2.1267609670758247e-02   1.7299964427947998e+00
  1.2401404247014897e+01   3.3867999911308289e-01   1.9793057814240456e-02   1.7351541519165039e+00
  1.2401602485517518e+01   3.0420240759849548e-01   1.8755616620182991e-02   1.7290321588516235e+00
  1.2401800724020140e+01   2.8608006238937378e-01   1.8164655193686485e-02   1.7199717760086060e+00
  1.2401998962522761e+01   2.8093424439430237e-01   1.7961494624614716e-02   1.7178483009338379e+00
  1.2402197201025384e+01   2.8572979569435120e-01   1.8070461228489876e-02   1.7316242456436157e+00
  1.2402395439528005e+01   2.9633042216300964e-01   1.8363740295171738e-02   1.7639507055282593e+00
  1.2402593678030627e+01   3.0858451128005981e-01   1.8712995573878288e-02   1.8184916973114014e+00
  1.2402791916533248e+01   3.1957820057868958e-01   1.9030170515179634e-02   1.8930585384368896e+00
  1.2402990155035871e+01   3.2621121406555176e-01   1.9225528463721275e-02   1.9873373508453369e+00
  1.2403188393538493e+01   3.2657888531684875e-01   1.9244417548179626e-02   2.0983734130859375e+00
  1.2403386632041114e+01   3.2025694847106934e-01   1.9070722162723541e-02   2.2264585494995117e+00
  1.2403584870543735e+01   3.0712810158729553e-01   1.8691200762987137e-02   2.3687431812286377e+00
  1.2403783109046358e+01   2.8893622756004333e-01   1.8143959343433380e-02   2.5275151729583740e+00
  1.2403981347548980e+01   2.6530551910400391e-01   1.7398394644260406e-02   2.7040963172912598e+00
  1.2404179586051601e+01   2.3968814313411713e-01   1.6545973718166351e-02   2.8969852924346924e+00
  1.2404377824554222e+01   2.1409031748771667e-01   1.5642905607819557e-02   3.1107859611511230e+00
  1.2404576063056846e+01   1.9053383171558380e-01   1.4760336838662624e-02  -2.9401779174804688e+00
  1.2404774301559467e+01   1.7090246081352234e-01   1.3981599360704422e-02  -2.6860060691833496e+00
  1.2404972540062088e+01   1.5680131316184998e-01   1.3396022841334343e-02  -2.4139156341552734e+00
  1.2405170778564710e+01   1.4886498451232910e-01   1.3059215620160103e-02  -2.1297235488891602e+00
  1.2405369017067333e+01   1.4770382642745972e-01   1.3018578290939331e-02  -1.8398048877716064e+00
  1.2405567255569954e+01   1.5265826880931854e-01   1.3248463161289692e-02  -1.5597932338714600e+00
  1.2405765494072575e+01   1.6214963793754578e-01   1.3668818399310112e-02  -1.2952475547790527e+00
  1.2405963732575197e+01   1.7566187679767609e-01   1.4241717755794525e-02  -1.0499876737594604e+00
  1.2406161971077820e+01   1.9060844182968140e-01   1.4849098399281502e-02  -8.2780754566192627e-01
  1.2406360209580441e+01   2.0472177863121033e-01   1.5401545912027359e-02  -6.2726277112960815e-01
  1.2406558448083063e+01   2.1626324951648712e-01   1.5840794891119003e-02  -4.4627583026885986e-01
  1.2406756686585684e+01   2.2447703778743744e-01   1.6148244962096214e-02  -2.8414642810821533e-01
  1.2406954925088307e+01   2.2742530703544617e-01   1.6261581331491470e-02  -1.3960160315036774e-01
  1.2407153163590928e+01   2.2550897300243378e-01   1.6197847202420235e-02  -1.3972138985991478e-02
  1.2407351402093550e+01   2.1856054663658142e-01   1.5948019921779633e-02   9.1193012893199921e-02
  1.2407549640596173e+01   2.0810812711715698e-01   1.5559339895844460e-02   1.7526006698608398e-01
  1.2407747879098794e+01   1.9664072990417480e-01   1.5116770751774311e-02   2.3422001302242279e-01
  1.2407946117601416e+01   1.8658997118473053e-01   1.4712261036038399e-02   2.6717594265937805e-01
  1.2408144356104037e+01   1.8072678148746490e-01   1.4461619779467583e-02   2.7479684352874756e-01
  1.2408342594606660e+01   1.8181474506855011e-01   1.4485233463346958e-02   2.6159027218818665e-01
  1.2408540833109281e+01   1.9291818141937256e-01   1.4903093688189983e-02   2.3741978406906128e-01
  1.2408739071611903e+01   2.1688193082809448e-01   1.5789367258548737e-02   2.1534436941146851e-01
  1.2408937310114524e+01   2.5498417019844055e-01   1.7115095630288124e-02   2.0819756388664246e-01
  1.2409135548617147e+01   3.0788731575012207e-01   1.8807351589202881e-02   2.2127743065357208e-01
  1.2409333787119769e+01   3.7559449672698975e-01   2.0775867626070976e-02   2.5592046976089478e-01
  1.2409532025622390e+01   4.5605394244194031e-01   2.2896859794855118e-02   3.1097230315208435e-01
  1.2409730264125011e+01   5.4649817943572998e-01   2.5066832080483437e-02   3.8240930438041687e-01
  1.2409928502627634e+01   6.4490813016891479e-01   2.7229955419898033e-02   4.6796262264251709e-01
  1.2410126741130256e+01   7.4492758512496948e-01   2.9261827468872070e-02   5.6383979320526123e-01
  1.2410324979632877e+01   8.4062123298645020e-01   3.1078174710273743e-02   6.6822767257690430e-01
  1.2410523218135499e+01   9.2981415987014771e-01   3.2676696777343750e-02   7.8007870912551880e-01
  1.2410721456638122e+01   1.0036104917526245e+00   3.3938035368919373e-02   8.9649188518524170e-01
  1.2410919695140743e+01   1.0591943264007568e+00   3.4853596240282059e-02   1.0168119668960571e+00
  1.2411117933643364e+01   1.0920534133911133e+00   3.5377539694309235e-02   1.1404374837875366e+00
  1.2411316172145986e+01   1.0995004177093506e+00   3.5486191511154175e-02   1.2661906480789185e+00
  1.2411514410648609e+01   1.0806072950363159e+00   3.5168845206499100e-02   1.3944916725158691e+00
  1.2411712649151230e+01   1.0349534749984741e+00   3.4408099949359894e-02   1.5231581926345825e+00
  1.2411910887653852e+01   9.6464997529983521e-01   3.3210366964340210e-02   1.6520003080368042e+00
  1.2412109126156473e+01   8.7310546636581421e-01   3.1588248908519745e-02   1.7816083431243896e+00
  1.2412307364659096e+01   7.6546192169189453e-01   2.9571332037448883e-02   1.9088530540466309e+00
  1.2412505603161717e+01   6.4720624685287476e-01   2.7186835184693336e-02   2.0336413383483887e+00
  1.2412703841664339e+01   5.2393996715545654e-01   2.4457747116684914e-02   2.1547329425811768e+00
  1.2412902080166960e+01   4.0393126010894775e-01   2.1471681073307991e-02   2.2689414024353027e+00
  1.2413100318669583e+01   2.9082921147346497e-01   1.8216487020254135e-02   2.3725919723510742e+00
  1.2413298557172205e+01   1.9330912828445435e-01   1.4849375933408737e-02   2.4557390213012695e+00
  1.2413496795674826e+01   1.1408280581235886e-01   1.1406838893890381e-02   2.5011887550354004e+00
  1.2413695034177447e+01   5.7917132973670959e-02   8.1307962536811829e-03   2.4607212543487549e+00
  1.2413893272680070e+01   2.5948386639356613e-02   5.4559754207730293e-03   2.2095270156860352e+00
  1.2414091511182692e+01   1.8397133797407150e-02   4.6160258352756500e-03   1.6227267980575562e+00
  1.2414289749685313e+01   3.3873196691274643e-02   6.2530250288546085e-03   1.1664237976074219e+00
  1.2414487988187934e+01   6.9777242839336395e-02   8.9515978470444679e-03   1.0300952196121216e+00
  1.2414686226690558e+01   1.2163402140140533e-01   1.1800843290984631e-02   1.0388438701629639e+00
  1.2414884465193179e+01   1.8399180471897125e-01   1.4500100165605545e-02   1.1078153848648071e+00
  1.2415082703695800e+01   2.5226306915283203e-01   1.6967492178082466e-02   1.2072637081146240e+00
  1.2415280942198422e+01   3.1852215528488159e-01   1.9058007746934891e-02   1.3222084045410156e+00
  1.2415479180701045e+01   3.7870183587074280e-01   2.0775787532329559e-02   1.4474573135375977e+00
  1.2415677419203666e+01   4.2686355113983154e-01   2.2056275978684425e-02   1.5805702209472656e+00
  1.2415875657706287e+01   4.5999398827552795e-01   2.2899085655808449e-02   1.7179247140884399e+00
  1.2416073896208911e+01   4.7467863559722900e-01   2.3268666118383408e-02   1.8603526353836060e+00
  1.2416272134711532e+01   4.7066044807434082e-01   2.3180434480309486e-02   2.0058274269104004e+00
  1.2416470373214153e+01   4.4708231091499329e-01   2.2606147453188896e-02   2.1540040969848633e+00
  1.2416668611716775e+01   4.0671181678771973e-01   2.1576698869466782e-02   2.3062031269073486e+00
  1.2416866850219398e+01   3.5316383838653564e-01   2.0121911540627480e-02   2.4612848758697510e+00
  1.2417065088722019e+01   2.9013395309448242e-01   1.8252743408083916e-02   2.6206839084625244e+00
  1.2417263327224640e+01   2.2368454933166504e-01   1.6038760542869568e-02   2.7866835594177246e+00
  1.2417461565727262e+01   1.5826365351676941e-01   1.3499111868441105e-02   2.9632403850555420e+00
  1.2417659804229885e+01   9.9136441946029663e-02   1.0687665082514286e-02  -3.1238696575164795e+00
  1.2417858042732506e+01   5.1444821059703827e-02   7.6975999400019646e-03  -2.8874871730804443e+00
  1.2418056281235128e+01   1.9075516611337662e-02   4.6793129295110703e-03  -2.5238962173461914e+00
  1.2418254519737749e+01   5.1872823387384415e-03   2.4263015948235989e-03  -1.6073706150054932e+00
  1.2418452758240372e+01   1.1403269134461880e-02   3.6235635634511709e-03  -3.0123254656791687e-01
  1.2418650996742993e+01   3.8178879767656326e-02   6.6413450986146927e-03   1.8760131299495697e-01
  1.2418849235245615e+01   8.4714874625205994e-02   9.8886443302035332e-03   4.5895767211914062e-01
  1.2419047473748236e+01   1.4960938692092896e-01   1.3129641301929951e-02   6.6894936561584473e-01
  1.2419245712250859e+01   2.2866785526275635e-01   1.6214899718761444e-02   8.5342180728912354e-01
  1.2419443950753481e+01   3.1819826364517212e-01   1.9105486571788788e-02   1.0253897905349731e+00
  1.2419642189256102e+01   4.1378936171531677e-01   2.1761421114206314e-02   1.1907113790512085e+00
  1.2419840427758723e+01   5.0956237316131592e-01   2.4122050032019615e-02   1.3507332801818848e+00
  1.2420038666261346e+01   6.0091859102249146e-01   2.6169456541538239e-02   1.5075871944427490e+00
  1.2420236904763968e+01   6.8280524015426636e-01   2.7873164042830467e-02   1.6617853641510010e+00
  1.2420435143266589e+01   7.5159096717834473e-01   2.9227245599031448e-02   1.8140480518341064e+00
  1.2420633381769211e+01   8.0341756343841553e-01   3.0209125950932503e-02   1.9654124975204468e+00
  1.2420831620271834e+01   8.3652293682098389e-01   3.0824877321720123e-02   2.1143646240234375e+00
  1.2421029858774455e+01   8.4874594211578369e-01   3.1057434156537056e-02   2.2607288360595703e+00
  1.2421228097277076e+01   8.4332817792892456e-01   3.0974399298429489e-02   2.4062433242797852e+00
  1.2421426335779698e+01   8.1825304031372070e-01   3.0532622709870338e-02   2.5483160018920898e+00
  1.2421624574282321e+01   7.7791333198547363e-01   2.9796518385410309e-02   2.6875309944152832e+00
  1.2421822812784942e+01   7.2456634044647217e-01   2.8783459216356277e-02   2.8233821392059326e+00
  1.2422021051287564e+01   6.6236639022827148e-01   2.7545738965272903e-02   2.9552831649780273e+00
  1.2422219289790185e+01   5.9425967931747437e-01   2.6112612336874008e-02   3.0829851627349854e+00
  1.2422417528292808e+01   5.2504342794418335e-01   2.4559976533055305e-02  -3.0794415473937988e+00
  1.2422615766795429e+01   4.5571407675743103e-01   2.2889139130711555e-02  -2.9659311771392822e+00
  1.2422814005298051e+01   3.9190828800201416e-01   2.1227257326245308e-02  -2.8609724044799805e+00
  1.2423012243800672e+01   3.3421501517295837e-01   1.9596943631768227e-02  -2.7683079242706299e+00
  1.2423210482303295e+01   2.8425589203834534e-01   1.8062306568026543e-02  -2.6867320537567139e+00
  1.2423408720805917e+01   2.4316616356372833e-01   1.6693273559212685e-02  -2.6176500320434570e+00
  1.2423606959308538e+01   2.1120758354663849e-01   1.5545814298093319e-02  -2.5616698265075684e+00
  1.2423805197811159e+01   1.8875992298126221e-01   1.4688667841255665e-02  -2.5151700973510742e+00
  1.2424003436313782e+01   1.7462652921676636e-01   1.4126127585768700e-02  -2.4729752540588379e+00
  1.2424201674816404e+01   1.6831168532371521e-01   1.3872541487216949e-02  -2.4276227951049805e+00
  1.2424399913319025e+01   1.6820795834064484e-01   1.3877113349735737e-02  -2.3728652000427246e+00
  1.2424598151821648e+01   1.7376945912837982e-01   1.4115916565060616e-02  -2.3021187782287598e+00
  1.2424796390324270e+01   1.8323323130607605e-01   1.4507020823657513e-02  -2.2128531932830811e+00
  1.2424994628826891e+01   1.9545525312423706e-01   1.4994443394243717e-02  -2.1047439575195312e+00
  1.2425192867329512e+01   2.1018135547637939e-01   1.5559725463390350e-02  -1.9767537117004395e+00
  1.2425391105832135e+01   2.2580382227897644e-01   1.6137374565005302e-02  -1.8341469764709473e+00
  1.2425589344334757e+01   2.4215471744537354e-01   1.6720416024327278e-02  -1.6772108078002930e+00
  1.2425787582837378e+01   2.5902104377746582e-01   1.7300574108958244e-02  -1.5066267251968384e+00
  1.2425985821339999e+01   2.7554839849472046e-01   1.7849346622824669e-02  -1.3279933929443359e+00
  1.2426184059842623e+01   2.9186147451400757e-01   1.8372274935245514e-02  -1.1414976119995117e+00
  1.2426382298345244e+01   3.0817699432373047e-01   1.8876750022172928e-02  -9.4801205396652222e-01
  1.2426580536847865e+01   3.2328361272811890e-01   1.9326703622937202e-02  -7.4997729063034058e-01
  1.2426778775350487e+01   3.3734777569770813e-01   1.9730374217033386e-02  -5.4818391799926758e-01
  1.2426977013853110e+01   3.4971353411674500e-01   2.0071689039468765e-02  -3.4468975663185120e-01
  1.2427175252355731e+01   3.5962715744972229e-01   2.0333983004093170e-02  -1.3865746557712555e-01
  1.2427373490858352e+01   3.6554223299026489e-01   2.0478881895542145e-02   6.6746734082698822e-02
  1.2427571729360974e+01   3.6772978305816650e-01   2.0519040524959564e-02   2.7206003665924072e-01
  1.2427769967863597e+01   3.6441150307655334e-01   2.0407352596521378e-02   4.8052406311035156e-01
  1.2427968206366218e+01   3.5567343235015869e-01   2.0146641880273819e-02   6.8828344345092773e-01
  1.2428166444868840e+01   3.4062376618385315e-01   1.9706301391124725e-02   8.9841520786285400e-01
  1.2428364683371461e+01   3.1962150335311890e-01   1.9085410982370377e-02   1.1100358963012695e+00
  1.2428562921874084e+01   2.9268705844879150e-01   1.8265249207615852e-02   1.3253843784332275e+00
  1.2428761160376705e+01   2.6090642809867859e-01   1.7251474782824516e-02   1.5467329025268555e+00
  1.2428959398879327e+01   2.2577098011970520e-01   1.6057949513196945e-02   1.7753593921661377e+00
  1.2429157637381948e+01   1.8850128352642059e-01   1.4684830792248249e-02   2.0170307159423828e+00
  1.2429355875884571e+01   1.5229246020317078e-01   1.3211537152528763e-02   2.2774186134338379e+00
  1.2429554114387193e+01   1.1855120956897736e-01   1.1666925624012947e-02   2.5681295394897461e+00
  1.2429752352889814e+01   9.0087011456489563e-02   1.0175972245633602e-02   2.9019234180450439e+00
  1.2429950591392435e+01   6.9470427930355072e-02   8.9333225041627884e-03  -2.9860355854034424e+00
  1.2430148829895058e+01   5.8554280549287796e-02   8.1882067024707794e-03  -2.5232658386230469e+00
  1.2430347068397680e+01   5.9259403496980667e-02   8.2180434837937355e-03  -2.0176067352294922e+00
  1.2430545306900301e+01   7.3053471744060516e-02   9.1119194403290749e-03  -1.5444742441177368e+00
  1.2430743545402922e+01   1.0053373128175735e-01   1.0689261369407177e-02  -1.1344516277313232e+00
  1.2430941783905546e+01   1.4165376126766205e-01   1.2697696685791016e-02  -7.9270613193511963e-01
  1.2431140022408167e+01   1.9578264653682709e-01   1.4941351488232613e-02  -5.0192552804946899e-01
